time	date	tmp_fep1_mong
605345418.40	2017:067:07:29:09.216	24.21
605345484.00	2017:067:07:30:14.816	24.29
605345549.60	2017:067:07:31:20.416	24.36
605345615.20	2017:067:07:32:26.016	24.44
605345680.80	2017:067:07:33:31.616	24.51
605345746.40	2017:067:07:34:37.216	24.59
605345812.00	2017:067:07:35:42.816	24.66
605345877.60	2017:067:07:36:48.416	24.74
605345943.20	2017:067:07:37:54.016	24.81
605346008.80	2017:067:07:38:59.616	24.88
605346074.40	2017:067:07:40:05.216	24.96
605346140.00	2017:067:07:41:10.816	25.03
605346205.60	2017:067:07:42:16.416	25.10
605346271.20	2017:067:07:43:22.016	25.18
605346336.80	2017:067:07:44:27.616	25.25
605346402.40	2017:067:07:45:33.216	25.32
605346468.00	2017:067:07:46:38.816	25.40
605346533.60	2017:067:07:47:44.416	25.47
605346599.20	2017:067:07:48:50.016	25.54
605346664.80	2017:067:07:49:55.616	25.61
605346730.40	2017:067:07:51:01.216	25.68
605346796.00	2017:067:07:52:06.816	25.75
605346861.60	2017:067:07:53:12.416	25.82
605346927.20	2017:067:07:54:18.016	25.90
605346992.80	2017:067:07:55:23.616	25.97
605347058.40	2017:067:07:56:29.216	26.04
605347124.00	2017:067:07:57:34.816	26.11
605347189.60	2017:067:07:58:40.416	26.18
605347255.20	2017:067:07:59:46.016	26.25
605347320.80	2017:067:08:00:51.616	26.32
605347386.40	2017:067:08:01:57.216	26.38
605347452.00	2017:067:08:03:02.816	26.45
605347517.60	2017:067:08:04:08.416	26.52
605347583.20	2017:067:08:05:14.016	26.59
605347648.80	2017:067:08:06:19.616	26.66
605347714.40	2017:067:08:07:25.216	26.73
605347780.00	2017:067:08:08:30.816	26.80
605347845.60	2017:067:08:09:36.416	26.86
605347911.20	2017:067:08:10:42.016	26.93
605347976.80	2017:067:08:11:47.616	27.00
605348042.40	2017:067:08:12:53.216	27.07
605348108.00	2017:067:08:13:58.816	27.13
605348173.60	2017:067:08:15:04.416	27.20
605348239.20	2017:067:08:16:10.016	27.27
605348304.80	2017:067:08:17:15.616	27.33
605348370.40	2017:067:08:18:21.216	27.40
605348436.00	2017:067:08:19:26.816	27.46
605348501.60	2017:067:08:20:32.416	27.53
605348567.20	2017:067:08:21:38.016	27.60
605348632.80	2017:067:08:22:43.616	27.66
605348698.40	2017:067:08:23:49.216	27.73
605348764.00	2017:067:08:24:54.816	27.79
605348829.60	2017:067:08:26:00.416	27.85
605348895.20	2017:067:08:27:06.016	27.92
605348960.80	2017:067:08:28:11.616	27.98
605349026.40	2017:067:08:29:17.216	28.05
605349092.00	2017:067:08:30:22.816	28.11
605349157.60	2017:067:08:31:28.416	28.18
605349223.20	2017:067:08:32:34.016	28.24
605349288.80	2017:067:08:33:39.616	28.30
605349354.40	2017:067:08:34:45.216	28.36
605349420.00	2017:067:08:35:50.816	28.43
605349485.60	2017:067:08:36:56.416	28.49
605349551.20	2017:067:08:38:02.016	28.55
605349616.80	2017:067:08:39:07.616	28.62
605349682.40	2017:067:08:40:13.216	28.68
605349748.00	2017:067:08:41:18.816	28.74
605349813.60	2017:067:08:42:24.416	28.80
605349879.20	2017:067:08:43:30.016	28.86
605349944.80	2017:067:08:44:35.616	28.92
605350010.40	2017:067:08:45:41.216	28.98
605350076.00	2017:067:08:46:46.816	29.05
605350141.60	2017:067:08:47:52.416	29.11
605350207.20	2017:067:08:48:58.016	29.17
605350272.80	2017:067:08:50:03.616	29.23
605350338.40	2017:067:08:51:09.216	29.29
605350404.00	2017:067:08:52:14.816	29.35
605350469.60	2017:067:08:53:20.416	29.41
605350535.20	2017:067:08:54:26.016	29.47
605350600.80	2017:067:08:55:31.616	29.53
605350666.40	2017:067:08:56:37.216	29.59
605350732.00	2017:067:08:57:42.816	29.64
605350797.60	2017:067:08:58:48.416	29.70
605350863.20	2017:067:08:59:54.016	29.76
605350928.80	2017:067:09:00:59.616	29.82
605350994.40	2017:067:09:02:05.216	29.88
605351060.00	2017:067:09:03:10.816	29.94
605351125.60	2017:067:09:04:16.416	29.99
605351191.20	2017:067:09:05:22.016	30.05
605351256.80	2017:067:09:06:27.616	30.11
605351322.40	2017:067:09:07:33.216	30.17
605351388.00	2017:067:09:08:38.816	30.22
605351453.60	2017:067:09:09:44.416	30.28
605351519.20	2017:067:09:10:50.016	30.34
605351584.80	2017:067:09:11:55.616	30.40
605351650.40	2017:067:09:13:01.216	30.45
605351716.00	2017:067:09:14:06.816	30.51
605351781.60	2017:067:09:15:12.416	30.56
605351847.20	2017:067:09:16:18.016	30.62
605351912.80	2017:067:09:17:23.616	30.68
605351978.40	2017:067:09:18:29.216	30.73
605352044.00	2017:067:09:19:34.816	30.79
605352109.60	2017:067:09:20:40.416	30.84
605352175.20	2017:067:09:21:46.016	30.90
605352240.80	2017:067:09:22:51.616	30.95
605352306.40	2017:067:09:23:57.216	31.01
605352372.00	2017:067:09:25:02.816	31.06
605352437.60	2017:067:09:26:08.416	31.12
605352503.20	2017:067:09:27:14.016	31.17
605352568.80	2017:067:09:28:19.616	31.22
605352634.40	2017:067:09:29:25.216	31.28
605352700.00	2017:067:09:30:30.816	31.33
605352765.60	2017:067:09:31:36.416	31.39
605352831.20	2017:067:09:32:42.016	31.44
605352896.80	2017:067:09:33:47.616	31.49
605352962.40	2017:067:09:34:53.216	31.55
605353028.00	2017:067:09:35:58.816	31.60
605353093.60	2017:067:09:37:04.416	31.65
605353159.20	2017:067:09:38:10.016	31.70
605353224.80	2017:067:09:39:15.616	31.76
605353290.40	2017:067:09:40:21.216	31.81
605353356.00	2017:067:09:41:26.816	31.86
605353421.60	2017:067:09:42:32.416	31.91
605353487.20	2017:067:09:43:38.016	31.96
605353552.80	2017:067:09:44:43.616	32.02
605353618.40	2017:067:09:45:49.216	32.07
605353684.00	2017:067:09:46:54.816	32.12
605353749.60	2017:067:09:48:00.416	32.17
605353815.20	2017:067:09:49:06.016	32.22
605353880.80	2017:067:09:50:11.616	32.27
605353946.40	2017:067:09:51:17.216	32.32
605354012.00	2017:067:09:52:22.816	32.37
605354077.60	2017:067:09:53:28.416	32.42
605354143.20	2017:067:09:54:34.016	32.47
605354208.80	2017:067:09:55:39.616	32.52
605354274.40	2017:067:09:56:45.216	32.57
605354340.00	2017:067:09:57:50.816	32.62
605354405.60	2017:067:09:58:56.416	32.67
605354471.20	2017:067:10:00:02.016	32.72
605354536.80	2017:067:10:01:07.616	32.77
605354602.40	2017:067:10:02:13.216	32.82
605354668.00	2017:067:10:03:18.816	32.87
605354733.60	2017:067:10:04:24.416	32.92
605354799.20	2017:067:10:05:30.016	32.97
605354864.80	2017:067:10:06:35.616	33.01
605354930.40	2017:067:10:07:41.216	33.06
605354996.00	2017:067:10:08:46.816	33.11
605355061.60	2017:067:10:09:52.416	33.16
605355127.20	2017:067:10:10:58.016	33.21
605355192.80	2017:067:10:12:03.616	33.25
605355258.40	2017:067:10:13:09.216	33.30
605355324.00	2017:067:10:14:14.816	33.35
605355389.60	2017:067:10:15:20.416	33.40
605355455.20	2017:067:10:16:26.016	33.44
605355520.80	2017:067:10:17:31.616	33.49
605355586.40	2017:067:10:18:37.216	33.54
605355652.00	2017:067:10:19:42.816	33.58
605355717.60	2017:067:10:20:48.416	33.63
605355783.20	2017:067:10:21:54.016	33.68
605355848.80	2017:067:10:22:59.616	33.72
605355914.40	2017:067:10:24:05.216	33.77
605355980.00	2017:067:10:25:10.816	33.82
605356045.60	2017:067:10:26:16.416	33.86
605356111.20	2017:067:10:27:22.016	33.91
605356176.80	2017:067:10:28:27.616	33.95
605356242.40	2017:067:10:29:33.216	34.00
605356308.00	2017:067:10:30:38.816	34.04
605356373.60	2017:067:10:31:44.416	34.09
605356439.20	2017:067:10:32:50.016	34.13
605356504.80	2017:067:10:33:55.616	34.18
605356570.40	2017:067:10:35:01.216	34.22
605356636.00	2017:067:10:36:06.816	34.27
605356701.60	2017:067:10:37:12.416	34.31
