time	date	tmp_fep1_mong
605931620.00	2017:074:02:19:10.816	28.11
605931685.60	2017:074:02:20:16.416	28.03
605931751.20	2017:074:02:21:22.016	27.94
605931816.80	2017:074:02:22:27.616	27.86
605931882.40	2017:074:02:23:33.216	27.78
605931948.00	2017:074:02:24:38.816	27.70
605932013.60	2017:074:02:25:44.416	27.62
605932079.20	2017:074:02:26:50.016	27.53
605932144.80	2017:074:02:27:55.616	27.45
605932210.40	2017:074:02:29:01.216	27.37
605932276.00	2017:074:02:30:06.816	27.29
605932341.60	2017:074:02:31:12.416	27.21
605932407.20	2017:074:02:32:18.016	27.13
605932472.80	2017:074:02:33:23.616	27.05
605932538.40	2017:074:02:34:29.216	26.97
605932604.00	2017:074:02:35:34.816	26.89
605932669.60	2017:074:02:36:40.416	26.81
605932735.20	2017:074:02:37:46.016	26.73
605932800.80	2017:074:02:38:51.616	26.65
605932866.40	2017:074:02:39:57.216	26.57
605932932.00	2017:074:02:41:02.816	26.50
605932997.60	2017:074:02:42:08.416	26.42
605933063.20	2017:074:02:43:14.016	26.34
605933128.80	2017:074:02:44:19.616	26.26
605933194.40	2017:074:02:45:25.216	26.19
605933260.00	2017:074:02:46:30.816	26.11
605933325.60	2017:074:02:47:36.416	26.03
605933391.20	2017:074:02:48:42.016	25.96
605933456.80	2017:074:02:49:47.616	25.88
605933522.40	2017:074:02:50:53.216	25.80
605933588.00	2017:074:02:51:58.816	25.73
605933653.60	2017:074:02:53:04.416	25.65
605933719.20	2017:074:02:54:10.016	25.58
605933784.80	2017:074:02:55:15.616	25.50
605933850.40	2017:074:02:56:21.216	25.43
605933916.00	2017:074:02:57:26.816	25.35
605933981.60	2017:074:02:58:32.416	25.28
605934047.20	2017:074:02:59:38.016	25.20
605934112.80	2017:074:03:00:43.616	25.13
605934178.40	2017:074:03:01:49.216	25.05
605934244.00	2017:074:03:02:54.816	24.98
605934309.60	2017:074:03:04:00.416	24.91
605934375.20	2017:074:03:05:06.016	24.83
605934440.80	2017:074:03:06:11.616	24.76
605934506.40	2017:074:03:07:17.216	24.69
605934572.00	2017:074:03:08:22.816	24.62
605934637.60	2017:074:03:09:28.416	24.54
605934703.20	2017:074:03:10:34.016	24.47
605934768.80	2017:074:03:11:39.616	24.40
605934834.40	2017:074:03:12:45.216	24.33
605934900.00	2017:074:03:13:50.816	24.26
605934965.60	2017:074:03:14:56.416	24.19
605935031.20	2017:074:03:16:02.016	24.12
605935096.80	2017:074:03:17:07.616	24.05
605935162.40	2017:074:03:18:13.216	23.98
605935228.00	2017:074:03:19:18.816	23.91
605935293.60	2017:074:03:20:24.416	23.84
605935359.20	2017:074:03:21:30.016	23.77
605935424.80	2017:074:03:22:35.616	23.70
605935490.40	2017:074:03:23:41.216	23.63
605935556.00	2017:074:03:24:46.816	23.56
605935621.60	2017:074:03:25:52.416	23.49
605935687.20	2017:074:03:26:58.016	23.42
605935752.80	2017:074:03:28:03.616	23.35
605935818.40	2017:074:03:29:09.216	23.28
605935884.00	2017:074:03:30:14.816	23.22
605935949.60	2017:074:03:31:20.416	23.15
605936015.20	2017:074:03:32:26.016	23.08
605936080.80	2017:074:03:33:31.616	23.01
605936146.40	2017:074:03:34:37.216	22.95
605936212.00	2017:074:03:35:42.816	22.88
605936277.60	2017:074:03:36:48.416	22.81
605936343.20	2017:074:03:37:54.016	22.75
605936408.80	2017:074:03:38:59.616	22.68
605936474.40	2017:074:03:40:05.216	22.61
605936540.00	2017:074:03:41:10.816	22.55
605936605.60	2017:074:03:42:16.416	22.48
605936671.20	2017:074:03:43:22.016	22.42
605936736.80	2017:074:03:44:27.616	22.35
605936802.40	2017:074:03:45:33.216	22.29
605936868.00	2017:074:03:46:38.816	22.22
605936933.60	2017:074:03:47:44.416	22.16
605936999.20	2017:074:03:48:50.016	22.09
605937064.80	2017:074:03:49:55.616	22.03
605937130.40	2017:074:03:51:01.216	21.96
605937196.00	2017:074:03:52:06.816	21.90
605937261.60	2017:074:03:53:12.416	21.84
605937327.20	2017:074:03:54:18.016	21.77
605937392.80	2017:074:03:55:23.616	21.71
605937458.40	2017:074:03:56:29.216	21.65
605937524.00	2017:074:03:57:34.816	21.58
605937589.60	2017:074:03:58:40.416	21.52
605937655.20	2017:074:03:59:46.016	21.46
605937720.80	2017:074:04:00:51.616	21.40
605937786.40	2017:074:04:01:57.216	21.34
605937852.00	2017:074:04:03:02.816	21.27
605937917.60	2017:074:04:04:08.416	21.21
605937983.20	2017:074:04:05:14.016	21.15
605938048.80	2017:074:04:06:19.616	21.09
605938114.40	2017:074:04:07:25.216	21.03
605938180.00	2017:074:04:08:30.816	20.97
605938245.60	2017:074:04:09:36.416	20.91
605938311.20	2017:074:04:10:42.016	20.85
605938376.80	2017:074:04:11:47.616	20.79
605938442.40	2017:074:04:12:53.216	20.73
605938508.00	2017:074:04:13:58.816	20.67
605938573.60	2017:074:04:15:04.416	20.61
605938639.20	2017:074:04:16:10.016	20.55
605938704.80	2017:074:04:17:15.616	20.49
605938770.40	2017:074:04:18:21.216	20.43
605938836.00	2017:074:04:19:26.816	20.37
605938901.60	2017:074:04:20:32.416	20.31
605938967.20	2017:074:04:21:38.016	20.25
605939032.80	2017:074:04:22:43.616	20.19
605939098.40	2017:074:04:23:49.216	20.14
605939164.00	2017:074:04:24:54.816	20.08
605939229.60	2017:074:04:26:00.416	20.02
605939295.20	2017:074:04:27:06.016	19.96
605939360.80	2017:074:04:28:11.616	19.90
605939426.40	2017:074:04:29:17.216	19.85
605939492.00	2017:074:04:30:22.816	19.79
605939557.60	2017:074:04:31:28.416	19.73
605939623.20	2017:074:04:32:34.016	19.68
605939688.80	2017:074:04:33:39.616	19.62
605939754.40	2017:074:04:34:45.216	19.56
605939820.00	2017:074:04:35:50.816	19.51
605939885.60	2017:074:04:36:56.416	19.45
605939951.20	2017:074:04:38:02.016	19.39
605940016.80	2017:074:04:39:07.616	19.34
605940082.40	2017:074:04:40:13.216	19.28
605940148.00	2017:074:04:41:18.816	19.23
605940213.60	2017:074:04:42:24.416	19.17
605940279.20	2017:074:04:43:30.016	19.12
605940344.80	2017:074:04:44:35.616	19.06
605940410.40	2017:074:04:45:41.216	19.01
605940476.00	2017:074:04:46:46.816	18.95
605940541.60	2017:074:04:47:52.416	18.90
605940607.20	2017:074:04:48:58.016	18.85
605940672.80	2017:074:04:50:03.616	18.80
605940738.40	2017:074:04:51:09.216	18.75
605940804.00	2017:074:04:52:14.816	18.70
605940869.60	2017:074:04:53:20.416	18.65
605940935.20	2017:074:04:54:26.016	18.60
605941000.80	2017:074:04:55:31.616	18.55
605941066.40	2017:074:04:56:37.216	18.50
605941132.00	2017:074:04:57:42.816	18.46
605941197.60	2017:074:04:58:48.416	18.41
605941263.20	2017:074:04:59:54.016	18.37
605941328.80	2017:074:05:00:59.616	18.32
605941394.40	2017:074:05:02:05.216	18.28
605941460.00	2017:074:05:03:10.816	18.24
605941525.60	2017:074:05:04:16.416	18.20
605941591.20	2017:074:05:05:22.016	18.15
605941656.80	2017:074:05:06:27.616	18.11
605941722.40	2017:074:05:07:33.216	18.07
605941788.00	2017:074:05:08:38.816	18.03
605941853.60	2017:074:05:09:44.416	18.00
605941919.20	2017:074:05:10:50.016	17.96
605941984.80	2017:074:05:11:55.616	17.92
605942050.40	2017:074:05:13:01.216	17.88
605942116.00	2017:074:05:14:06.816	17.85
605942181.60	2017:074:05:15:12.416	17.81
605942247.20	2017:074:05:16:18.016	17.78
605942312.80	2017:074:05:17:23.616	17.74
605942378.40	2017:074:05:18:29.216	17.71
605942444.00	2017:074:05:19:34.816	17.67
605942509.60	2017:074:05:20:40.416	17.64
605942575.20	2017:074:05:21:46.016	17.61
605942640.80	2017:074:05:22:51.616	17.58
605942706.40	2017:074:05:23:57.216	17.55
605942772.00	2017:074:05:25:02.816	17.52
605942837.60	2017:074:05:26:08.416	17.49
605942903.20	2017:074:05:27:14.016	17.46
605942968.80	2017:074:05:28:19.616	17.43
605943034.40	2017:074:05:29:25.216	17.40
605943100.00	2017:074:05:30:30.816	17.37
605943165.60	2017:074:05:31:36.416	17.34
605943231.20	2017:074:05:32:42.016	17.31
605943296.80	2017:074:05:33:47.616	17.29
605943362.40	2017:074:05:34:53.216	17.26
605943428.00	2017:074:05:35:58.816	17.23
605943493.60	2017:074:05:37:04.416	17.21
605943559.20	2017:074:05:38:10.016	17.18
605943624.80	2017:074:05:39:15.616	17.16
605943690.40	2017:074:05:40:21.216	17.13
605943756.00	2017:074:05:41:26.816	17.11
605943821.60	2017:074:05:42:32.416	17.08
605943887.20	2017:074:05:43:38.016	17.06
605943952.80	2017:074:05:44:43.616	17.04
605944018.40	2017:074:05:45:49.216	17.01
605944084.00	2017:074:05:46:54.816	16.99
605944149.60	2017:074:05:48:00.416	16.97
605944215.20	2017:074:05:49:06.016	16.95
605944280.80	2017:074:05:50:11.616	16.93
605944346.40	2017:074:05:51:17.216	16.91
605944412.00	2017:074:05:52:22.816	16.89
605944477.60	2017:074:05:53:28.416	16.87
605944543.20	2017:074:05:54:34.016	16.85
605944608.80	2017:074:05:55:39.616	16.83
605944674.40	2017:074:05:56:45.216	16.81
605944740.00	2017:074:05:57:50.816	16.79
605944805.60	2017:074:05:58:56.416	16.77
605944871.20	2017:074:06:00:02.016	16.75
605944936.80	2017:074:06:01:07.616	16.73
605945002.40	2017:074:06:02:13.216	16.72
605945068.00	2017:074:06:03:18.816	16.70
605945133.60	2017:074:06:04:24.416	16.68
605945199.20	2017:074:06:05:30.016	16.66
605945264.80	2017:074:06:06:35.616	16.65
605945330.40	2017:074:06:07:41.216	16.63
605945396.00	2017:074:06:08:46.816	16.61
605945461.60	2017:074:06:09:52.416	16.60
605945527.20	2017:074:06:10:58.016	16.58
605945592.80	2017:074:06:12:03.616	16.57
605945658.40	2017:074:06:13:09.216	16.55
605945724.00	2017:074:06:14:14.816	16.54
605945789.60	2017:074:06:15:20.416	16.52
605945855.20	2017:074:06:16:26.016	16.51
605945920.80	2017:074:06:17:31.616	16.49
605945986.40	2017:074:06:18:37.216	16.48
605946052.00	2017:074:06:19:42.816	16.47
605946117.60	2017:074:06:20:48.416	16.45
605946183.20	2017:074:06:21:54.016	16.44
605946248.80	2017:074:06:22:59.616	16.42
605946314.40	2017:074:06:24:05.216	16.41
605946380.00	2017:074:06:25:10.816	16.40
605946445.60	2017:074:06:26:16.416	16.38
605946511.20	2017:074:06:27:22.016	16.37
605946576.80	2017:074:06:28:27.616	16.36
605946642.40	2017:074:06:29:33.216	16.34
605946708.00	2017:074:06:30:38.816	16.33
605946773.60	2017:074:06:31:44.416	16.32
605946839.20	2017:074:06:32:50.016	16.31
605946904.80	2017:074:06:33:55.616	16.30
605946970.40	2017:074:06:35:01.216	16.29
605947036.00	2017:074:06:36:06.816	16.28
605947101.60	2017:074:06:37:12.416	16.27
605947167.20	2017:074:06:38:18.016	16.27
605947232.80	2017:074:06:39:23.616	16.26
605947298.40	2017:074:06:40:29.216	16.26
605947364.00	2017:074:06:41:34.816	16.26
605947429.60	2017:074:06:42:40.416	16.26
605947495.20	2017:074:06:43:46.016	16.26
605947560.80	2017:074:06:44:51.616	16.26
605947626.40	2017:074:06:45:57.216	16.26
605947692.00	2017:074:06:47:02.816	16.26
605947757.60	2017:074:06:48:08.416	16.27
605947823.20	2017:074:06:49:14.016	16.27
605947888.80	2017:074:06:50:19.616	16.27
605947954.40	2017:074:06:51:25.216	16.27
605948020.00	2017:074:06:52:30.816	16.27
605948085.60	2017:074:06:53:36.416	16.27
605948151.20	2017:074:06:54:42.016	16.28
605948216.80	2017:074:06:55:47.616	16.28
605948282.40	2017:074:06:56:53.216	16.28
605948348.00	2017:074:06:57:58.816	16.28
605948413.60	2017:074:06:59:04.416	16.28
605948479.20	2017:074:07:00:10.016	16.28
605948544.80	2017:074:07:01:15.616	16.28
605948610.40	2017:074:07:02:21.216	16.29
605948676.00	2017:074:07:03:26.816	16.29
605948741.60	2017:074:07:04:32.416	16.29
605948807.20	2017:074:07:05:38.016	16.29
605948872.80	2017:074:07:06:43.616	16.29
605948938.40	2017:074:07:07:49.216	16.29
605949004.00	2017:074:07:08:54.816	16.29
605949069.60	2017:074:07:10:00.416	16.29
605949135.20	2017:074:07:11:06.016	16.30
605949200.80	2017:074:07:12:11.616	16.30
605949266.40	2017:074:07:13:17.216	16.30
605949332.00	2017:074:07:14:22.816	16.30
605949397.60	2017:074:07:15:28.416	16.30
605949463.20	2017:074:07:16:34.016	16.30
605949528.80	2017:074:07:17:39.616	16.30
605949594.40	2017:074:07:18:45.216	16.30
605949660.00	2017:074:07:19:50.816	16.31
605949725.60	2017:074:07:20:56.416	16.31
605949791.20	2017:074:07:22:02.016	16.31
605949856.80	2017:074:07:23:07.616	16.31
605949922.40	2017:074:07:24:13.216	16.31
605949988.00	2017:074:07:25:18.816	16.31
605950053.60	2017:074:07:26:24.416	16.31
605950119.20	2017:074:07:27:30.016	16.31
605950184.80	2017:074:07:28:35.616	16.31
605950250.40	2017:074:07:29:41.216	16.31
605950316.00	2017:074:07:30:46.816	16.31
605950381.60	2017:074:07:31:52.416	16.32
605950447.20	2017:074:07:32:58.016	16.32
605950512.80	2017:074:07:34:03.616	16.32
605950578.40	2017:074:07:35:09.216	16.32
605950644.00	2017:074:07:36:14.816	16.32
605950709.60	2017:074:07:37:20.416	16.32
605950775.20	2017:074:07:38:26.016	16.32
605950840.80	2017:074:07:39:31.616	16.32
605950906.40	2017:074:07:40:37.216	16.32
605950972.00	2017:074:07:41:42.816	16.32
605951037.60	2017:074:07:42:48.416	16.32
605951103.20	2017:074:07:43:54.016	16.32
605951168.80	2017:074:07:44:59.616	16.33
605951234.40	2017:074:07:46:05.216	16.33
605951300.00	2017:074:07:47:10.816	16.33
605951365.60	2017:074:07:48:16.416	16.33
605951431.20	2017:074:07:49:22.016	16.33
605951496.80	2017:074:07:50:27.616	16.33
605951562.40	2017:074:07:51:33.216	16.33
605951628.00	2017:074:07:52:38.816	16.33
605951693.60	2017:074:07:53:44.416	16.33
605951759.20	2017:074:07:54:50.016	16.33
605951824.80	2017:074:07:55:55.616	16.33
605951890.40	2017:074:07:57:01.216	16.33
605951956.00	2017:074:07:58:06.816	16.33
605952021.60	2017:074:07:59:12.416	16.33
605952087.20	2017:074:08:00:18.016	16.33
605952152.80	2017:074:08:01:23.616	16.34
605952218.40	2017:074:08:02:29.216	16.34
605952284.00	2017:074:08:03:34.816	16.34
605952349.60	2017:074:08:04:40.416	16.34
605952415.20	2017:074:08:05:46.016	16.34
605952480.80	2017:074:08:06:51.616	16.34
605952546.40	2017:074:08:07:57.216	16.34
605952612.00	2017:074:08:09:02.816	16.34
605952677.60	2017:074:08:10:08.416	16.34
605952743.20	2017:074:08:11:14.016	16.34
605952808.80	2017:074:08:12:19.616	16.34
605952874.40	2017:074:08:13:25.216	16.34
605952940.00	2017:074:08:14:30.816	16.34
605953005.60	2017:074:08:15:36.416	16.34
605953071.20	2017:074:08:16:42.016	16.34
605953136.80	2017:074:08:17:47.616	16.34
605953202.40	2017:074:08:18:53.216	16.34
605953268.00	2017:074:08:19:58.816	16.34
605953333.60	2017:074:08:21:04.416	16.34
605953399.20	2017:074:08:22:10.016	16.34
605953464.80	2017:074:08:23:15.616	16.34
605953530.40	2017:074:08:24:21.216	16.35
605953596.00	2017:074:08:25:26.816	16.35
605953661.60	2017:074:08:26:32.416	16.35
605953727.20	2017:074:08:27:38.016	16.35
605953792.80	2017:074:08:28:43.616	16.35
605953858.40	2017:074:08:29:49.216	16.35
605953924.00	2017:074:08:30:54.816	16.35
605953989.60	2017:074:08:32:00.416	16.35
605954055.20	2017:074:08:33:06.016	16.35
605954120.80	2017:074:08:34:11.616	16.35
605954186.40	2017:074:08:35:17.216	16.35
605954252.00	2017:074:08:36:22.816	16.35
605954317.60	2017:074:08:37:28.416	16.35
605954383.20	2017:074:08:38:34.016	16.35
605954448.80	2017:074:08:39:39.616	16.35
605954514.40	2017:074:08:40:45.216	16.35
605954580.00	2017:074:08:41:50.816	16.35
605954645.60	2017:074:08:42:56.416	16.35
605954711.20	2017:074:08:44:02.016	16.35
605954776.80	2017:074:08:45:07.616	16.35
605954842.40	2017:074:08:46:13.216	16.35
605954908.00	2017:074:08:47:18.816	16.35
605954973.60	2017:074:08:48:24.416	16.35
605955039.20	2017:074:08:49:30.016	16.35
605955104.80	2017:074:08:50:35.616	16.35
605955170.40	2017:074:08:51:41.216	16.35
605955236.00	2017:074:08:52:46.816	16.35
605955301.60	2017:074:08:53:52.416	16.35
605955367.20	2017:074:08:54:58.016	16.35
605955432.80	2017:074:08:56:03.616	16.35
605955498.40	2017:074:08:57:09.216	16.35
605955564.00	2017:074:08:58:14.816	16.35
605955629.60	2017:074:08:59:20.416	16.36
605955695.20	2017:074:09:00:26.016	16.36
605955760.80	2017:074:09:01:31.616	16.36
605955826.40	2017:074:09:02:37.216	16.36
605955892.00	2017:074:09:03:42.816	16.36
605955957.60	2017:074:09:04:48.416	16.36
605956023.20	2017:074:09:05:54.016	16.36
605956088.80	2017:074:09:06:59.616	16.36
605956154.40	2017:074:09:08:05.216	16.36
605956220.00	2017:074:09:09:10.816	16.36
605956285.60	2017:074:09:10:16.416	16.36
605956351.20	2017:074:09:11:22.016	16.36
605956416.80	2017:074:09:12:27.616	16.36
605956482.40	2017:074:09:13:33.216	16.36
605956548.00	2017:074:09:14:38.816	16.36
605956613.60	2017:074:09:15:44.416	16.36
605956679.20	2017:074:09:16:50.016	16.36
605956744.80	2017:074:09:17:55.616	16.36
605956810.40	2017:074:09:19:01.216	16.36
605956876.00	2017:074:09:20:06.816	16.36
605956941.60	2017:074:09:21:12.416	16.36
605957007.20	2017:074:09:22:18.016	16.36
605957072.80	2017:074:09:23:23.616	16.36
605957138.40	2017:074:09:24:29.216	16.36
605957204.00	2017:074:09:25:34.816	16.36
605957269.60	2017:074:09:26:40.416	16.36
605957335.20	2017:074:09:27:46.016	16.36
605957400.80	2017:074:09:28:51.616	16.36
605957466.40	2017:074:09:29:57.216	16.36
605957532.00	2017:074:09:31:02.816	16.36
605957597.60	2017:074:09:32:08.416	16.36
605957663.20	2017:074:09:33:14.016	16.36
605957728.80	2017:074:09:34:19.616	16.36
605957794.40	2017:074:09:35:25.216	16.37
605957860.00	2017:074:09:36:30.816	16.37
605957925.60	2017:074:09:37:36.416	16.37
605957991.20	2017:074:09:38:42.016	16.37
605958056.80	2017:074:09:39:47.616	16.38
605958122.40	2017:074:09:40:53.216	16.38
605958188.00	2017:074:09:41:58.816	16.37
605958253.60	2017:074:09:43:04.416	16.37
605958319.20	2017:074:09:44:10.016	16.37
605958384.80	2017:074:09:45:15.616	16.37
605958450.40	2017:074:09:46:21.216	16.36
605958516.00	2017:074:09:47:26.816	16.35
605958581.60	2017:074:09:48:32.416	16.34
605958647.20	2017:074:09:49:38.016	16.33
605958712.80	2017:074:09:50:43.616	16.33
605958778.40	2017:074:09:51:49.216	16.32
605958844.00	2017:074:09:52:54.816	16.30
605958909.60	2017:074:09:54:00.416	16.29
605958975.20	2017:074:09:55:06.016	16.28
605959040.80	2017:074:09:56:11.616	16.27
605959106.40	2017:074:09:57:17.216	16.26
605959172.00	2017:074:09:58:22.816	16.19
605959237.60	2017:074:09:59:28.416	16.11
605959303.20	2017:074:10:00:34.016	16.12
605959368.80	2017:074:10:01:39.616	16.14
605959434.40	2017:074:10:02:45.216	16.17
605959500.00	2017:074:10:03:50.816	16.19
605959565.60	2017:074:10:04:56.416	16.21
605959631.20	2017:074:10:06:02.016	16.24
605959696.80	2017:074:10:07:07.616	16.26
605959762.40	2017:074:10:08:13.216	16.28
605959828.00	2017:074:10:09:18.816	16.30
605959893.60	2017:074:10:10:24.416	16.32
605959959.20	2017:074:10:11:30.016	16.34
605960024.80	2017:074:10:12:35.616	16.36
605960090.40	2017:074:10:13:41.216	16.38
605960156.00	2017:074:10:14:46.816	16.40
605960221.60	2017:074:10:15:52.416	16.42
605960287.20	2017:074:10:16:58.016	16.44
605960352.80	2017:074:10:18:03.616	16.46
605960418.40	2017:074:10:19:09.216	16.48
605960484.00	2017:074:10:20:14.816	16.49
605960549.60	2017:074:10:21:20.416	16.51
605960615.20	2017:074:10:22:26.016	16.53
605960680.80	2017:074:10:23:31.616	16.55
605960746.40	2017:074:10:24:37.216	16.56
605960812.00	2017:074:10:25:42.816	16.58
605960877.60	2017:074:10:26:48.416	16.60
605960943.20	2017:074:10:27:54.016	16.61
605961008.80	2017:074:10:28:59.616	16.63
605961074.40	2017:074:10:30:05.216	16.64
605961140.00	2017:074:10:31:10.816	16.66
605961205.60	2017:074:10:32:16.416	16.67
605961271.20	2017:074:10:33:22.016	16.69
605961336.80	2017:074:10:34:27.616	16.70
605961402.40	2017:074:10:35:33.216	16.72
605961468.00	2017:074:10:36:38.816	16.73
605961533.60	2017:074:10:37:44.416	16.75
