time	date	tmp_fep1_mong
620008789.60	2017:237:00:38:40.416	27.53
620008855.20	2017:237:00:39:46.016	27.47
620008920.80	2017:237:00:40:51.616	27.42
620008986.40	2017:237:00:41:57.216	27.36
620009052.00	2017:237:00:43:02.816	27.30
620009117.60	2017:237:00:44:08.416	27.24
620009183.20	2017:237:00:45:14.016	27.18
620009248.80	2017:237:00:46:19.616	27.12
620009314.40	2017:237:00:47:25.216	27.06
620009380.00	2017:237:00:48:30.816	27.01
620009445.60	2017:237:00:49:36.416	26.95
620009511.20	2017:237:00:50:42.016	26.89
620009576.80	2017:237:00:51:47.616	26.83
620009642.40	2017:237:00:52:53.216	26.77
620009708.00	2017:237:00:53:58.816	26.72
620009773.60	2017:237:00:55:04.416	26.66
620009839.20	2017:237:00:56:10.016	26.60
620009904.80	2017:237:00:57:15.616	26.55
620009970.40	2017:237:00:58:21.216	26.49
620010036.00	2017:237:00:59:26.816	26.43
620010101.60	2017:237:01:00:32.416	26.38
620010167.20	2017:237:01:01:38.016	26.32
620010232.80	2017:237:01:02:43.616	26.27
620010298.40	2017:237:01:03:49.216	26.21
620010364.00	2017:237:01:04:54.816	26.16
620010429.60	2017:237:01:06:00.416	26.10
620010495.20	2017:237:01:07:06.016	26.05
620010560.80	2017:237:01:08:11.616	25.99
620010626.40	2017:237:01:09:17.216	25.94
620010692.00	2017:237:01:10:22.816	25.88
620010757.60	2017:237:01:11:28.416	25.83
620010823.20	2017:237:01:12:34.016	25.77
620010888.80	2017:237:01:13:39.616	25.72
620010954.40	2017:237:01:14:45.216	25.67
620011020.00	2017:237:01:15:50.816	25.61
620011085.60	2017:237:01:16:56.416	25.56
620011151.20	2017:237:01:18:02.016	25.51
620011216.80	2017:237:01:19:07.616	25.45
620011282.40	2017:237:01:20:13.216	25.40
620011348.00	2017:237:01:21:18.816	25.35
620011413.60	2017:237:01:22:24.416	25.29
620011479.20	2017:237:01:23:30.016	25.24
620011544.80	2017:237:01:24:35.616	25.19
620011610.40	2017:237:01:25:41.216	25.14
620011676.00	2017:237:01:26:46.816	25.08
620011741.60	2017:237:01:27:52.416	25.03
620011807.20	2017:237:01:28:58.016	24.98
620011872.80	2017:237:01:30:03.616	24.93
620011938.40	2017:237:01:31:09.216	24.88
620012004.00	2017:237:01:32:14.816	24.83
620012069.60	2017:237:01:33:20.416	24.78
620012135.20	2017:237:01:34:26.016	24.72
620012200.80	2017:237:01:35:31.616	24.67
620012266.40	2017:237:01:36:37.216	24.62
620012332.00	2017:237:01:37:42.816	24.57
620012397.60	2017:237:01:38:48.416	24.52
620012463.20	2017:237:01:39:54.016	24.47
620012528.80	2017:237:01:40:59.616	24.42
620012594.40	2017:237:01:42:05.216	24.37
620012660.00	2017:237:01:43:10.816	24.32
620012725.60	2017:237:01:44:16.416	24.27
620012791.20	2017:237:01:45:22.016	24.22
620012856.80	2017:237:01:46:27.616	24.17
620012922.40	2017:237:01:47:33.216	24.13
620012988.00	2017:237:01:48:38.816	24.08
620013053.60	2017:237:01:49:44.416	24.03
620013119.20	2017:237:01:50:50.016	23.98
620013184.80	2017:237:01:51:55.616	23.93
620013250.40	2017:237:01:53:01.216	23.88
620013316.00	2017:237:01:54:06.816	23.83
620013381.60	2017:237:01:55:12.416	23.79
620013447.20	2017:237:01:56:18.016	23.74
620013512.80	2017:237:01:57:23.616	23.69
620013578.40	2017:237:01:58:29.216	23.64
620013644.00	2017:237:01:59:34.816	23.60
620013709.60	2017:237:02:00:40.416	23.55
620013775.20	2017:237:02:01:46.016	23.50
620013840.80	2017:237:02:02:51.616	23.46
620013906.40	2017:237:02:03:57.216	23.41
620013972.00	2017:237:02:05:02.816	23.36
620014037.60	2017:237:02:06:08.416	23.32
620014103.20	2017:237:02:07:14.016	23.27
620014168.80	2017:237:02:08:19.616	23.22
620014234.40	2017:237:02:09:25.216	23.18
620014300.00	2017:237:02:10:30.816	23.13
620014365.60	2017:237:02:11:36.416	23.08
620014431.20	2017:237:02:12:42.016	23.04
620014496.80	2017:237:02:13:47.616	22.99
620014562.40	2017:237:02:14:53.216	22.95
620014628.00	2017:237:02:15:58.816	22.90
620014693.60	2017:237:02:17:04.416	22.86
620014759.20	2017:237:02:18:10.016	22.81
620014824.80	2017:237:02:19:15.616	22.77
620014890.40	2017:237:02:20:21.216	22.72
620014956.00	2017:237:02:21:26.816	22.68
620015021.60	2017:237:02:22:32.416	22.63
620015087.20	2017:237:02:23:38.016	22.59
620015152.80	2017:237:02:24:43.616	22.55
620015218.40	2017:237:02:25:49.216	22.50
620015284.00	2017:237:02:26:54.816	22.46
620015349.60	2017:237:02:28:00.416	22.42
620015415.20	2017:237:02:29:06.016	22.37
620015480.80	2017:237:02:30:11.616	22.33
620015546.40	2017:237:02:31:17.216	22.28
620015612.00	2017:237:02:32:22.816	22.24
620015677.60	2017:237:02:33:28.416	22.20
620015743.20	2017:237:02:34:34.016	22.16
620015808.80	2017:237:02:35:39.616	22.11
620015874.40	2017:237:02:36:45.216	22.07
620015940.00	2017:237:02:37:50.816	22.03
620016005.60	2017:237:02:38:56.416	21.99
620016071.20	2017:237:02:40:02.016	21.94
620016136.80	2017:237:02:41:07.616	21.90
620016202.40	2017:237:02:42:13.216	21.86
620016268.00	2017:237:02:43:18.816	21.82
620016333.60	2017:237:02:44:24.416	21.78
620016399.20	2017:237:02:45:30.016	21.73
620016464.80	2017:237:02:46:35.616	21.69
620016530.40	2017:237:02:47:41.216	21.65
620016596.00	2017:237:02:48:46.816	21.61
620016661.60	2017:237:02:49:52.416	21.57
620016727.20	2017:237:02:50:58.016	21.53
620016792.80	2017:237:02:52:03.616	21.49
620016858.40	2017:237:02:53:09.216	21.45
620016924.00	2017:237:02:54:14.816	21.41
620016989.60	2017:237:02:55:20.416	21.37
620017055.20	2017:237:02:56:26.016	21.33
620017120.80	2017:237:02:57:31.616	21.29
620017186.40	2017:237:02:58:37.216	21.25
620017252.00	2017:237:02:59:42.816	21.21
620017317.60	2017:237:03:00:48.416	21.17
620017383.20	2017:237:03:01:54.016	21.13
620017448.80	2017:237:03:02:59.616	21.09
620017514.40	2017:237:03:04:05.216	21.05
620017580.00	2017:237:03:05:10.816	21.01
620017645.60	2017:237:03:06:16.416	20.97
620017711.20	2017:237:03:07:22.016	20.93
620017776.80	2017:237:03:08:27.616	20.89
620017842.40	2017:237:03:09:33.216	20.85
620017908.00	2017:237:03:10:38.816	20.81
620017973.60	2017:237:03:11:44.416	20.77
620018039.20	2017:237:03:12:50.016	20.74
620018104.80	2017:237:03:13:55.616	20.70
620018170.40	2017:237:03:15:01.216	20.66
620018236.00	2017:237:03:16:06.816	20.62
620018301.60	2017:237:03:17:12.416	20.58
620018367.20	2017:237:03:18:18.016	20.55
620018432.80	2017:237:03:19:23.616	20.51
620018498.40	2017:237:03:20:29.216	20.47
620018564.00	2017:237:03:21:34.816	20.43
620018629.60	2017:237:03:22:40.416	20.39
620018695.20	2017:237:03:23:46.016	20.36
620018760.80	2017:237:03:24:51.616	20.32
620018826.40	2017:237:03:25:57.216	20.28
620018892.00	2017:237:03:27:02.816	20.25
620018957.60	2017:237:03:28:08.416	20.21
620019023.20	2017:237:03:29:14.016	20.17
620019088.80	2017:237:03:30:19.616	20.14
620019154.40	2017:237:03:31:25.216	20.10
620019220.00	2017:237:03:32:30.816	20.06
620019285.60	2017:237:03:33:36.416	20.03
620019351.20	2017:237:03:34:42.016	19.99
620019416.80	2017:237:03:35:47.616	19.96
620019482.40	2017:237:03:36:53.216	19.92
620019548.00	2017:237:03:37:58.816	19.88
620019613.60	2017:237:03:39:04.416	19.85
620019679.20	2017:237:03:40:10.016	19.81
620019744.80	2017:237:03:41:15.616	19.78
620019810.40	2017:237:03:42:21.216	19.74
620019876.00	2017:237:03:43:26.816	19.71
620019941.60	2017:237:03:44:32.416	19.67
620020007.20	2017:237:03:45:38.016	19.64
620020072.80	2017:237:03:46:43.616	19.60
620020138.40	2017:237:03:47:49.216	19.57
620020204.00	2017:237:03:48:54.816	19.53
620020269.60	2017:237:03:50:00.416	19.50
620020335.20	2017:237:03:51:06.016	19.46
620020400.80	2017:237:03:52:11.616	19.43
620020466.40	2017:237:03:53:17.216	19.39
620020532.00	2017:237:03:54:22.816	19.36
620020597.60	2017:237:03:55:28.416	19.33
620020663.20	2017:237:03:56:34.016	19.29
620020728.80	2017:237:03:57:39.616	19.26
620020794.40	2017:237:03:58:45.216	19.22
620020860.00	2017:237:03:59:50.816	19.19
620020925.60	2017:237:04:00:56.416	19.16
620020991.20	2017:237:04:02:02.016	19.12
620021056.80	2017:237:04:03:07.616	19.09
620021122.40	2017:237:04:04:13.216	19.06
620021188.00	2017:237:04:05:18.816	19.02
620021253.60	2017:237:04:06:24.416	18.99
620021319.20	2017:237:04:07:30.016	18.96
620021384.80	2017:237:04:08:35.616	18.93
620021450.40	2017:237:04:09:41.216	18.89
620021516.00	2017:237:04:10:46.816	18.86
620021581.60	2017:237:04:11:52.416	18.83
620021647.20	2017:237:04:12:58.016	18.80
620021712.80	2017:237:04:14:03.616	18.77
620021778.40	2017:237:04:15:09.216	18.74
620021844.00	2017:237:04:16:14.816	18.72
620021909.60	2017:237:04:17:20.416	18.69
620021975.20	2017:237:04:18:26.016	18.66
620022040.80	2017:237:04:19:31.616	18.63
620022106.40	2017:237:04:20:37.216	18.61
620022172.00	2017:237:04:21:42.816	18.58
620022237.60	2017:237:04:22:48.416	18.55
620022303.20	2017:237:04:23:54.016	18.53
620022368.80	2017:237:04:24:59.616	18.50
620022434.40	2017:237:04:26:05.216	18.48
620022500.00	2017:237:04:27:10.816	18.45
620022565.60	2017:237:04:28:16.416	18.43
620022631.20	2017:237:04:29:22.016	18.41
620022696.80	2017:237:04:30:27.616	18.38
620022762.40	2017:237:04:31:33.216	18.36
620022828.00	2017:237:04:32:38.816	18.34
620022893.60	2017:237:04:33:44.416	18.32
620022959.20	2017:237:04:34:50.016	18.29
620023024.80	2017:237:04:35:55.616	18.27
620023090.40	2017:237:04:37:01.216	18.25
620023156.00	2017:237:04:38:06.816	18.23
620023221.60	2017:237:04:39:12.416	18.21
620023287.20	2017:237:04:40:18.016	18.19
620023352.80	2017:237:04:41:23.616	18.17
620023418.40	2017:237:04:42:29.216	18.15
620023484.00	2017:237:04:43:34.816	18.13
620023549.60	2017:237:04:44:40.416	18.11
620023615.20	2017:237:04:45:46.016	18.09
620023680.80	2017:237:04:46:51.616	18.08
620023746.40	2017:237:04:47:57.216	18.06
620023812.00	2017:237:04:49:02.816	18.04
620023877.60	2017:237:04:50:08.416	18.02
620023943.20	2017:237:04:51:14.016	18.01
620024008.80	2017:237:04:52:19.616	17.99
620024074.40	2017:237:04:53:25.216	17.97
620024140.00	2017:237:04:54:30.816	17.96
620024205.60	2017:237:04:55:36.416	17.94
620024271.20	2017:237:04:56:42.016	17.92
620024336.80	2017:237:04:57:47.616	17.91
620024402.40	2017:237:04:58:53.216	17.89
620024468.00	2017:237:04:59:58.816	17.88
620024533.60	2017:237:05:01:04.416	17.86
620024599.20	2017:237:05:02:10.016	17.85
620024664.80	2017:237:05:03:15.616	17.83
620024730.40	2017:237:05:04:21.216	17.82
620024796.00	2017:237:05:05:26.816	17.81
620024861.60	2017:237:05:06:32.416	17.79
620024927.20	2017:237:05:07:38.016	17.78
620024992.80	2017:237:05:08:43.616	17.77
620025058.40	2017:237:05:09:49.216	17.75
620025124.00	2017:237:05:10:54.816	17.74
620025189.60	2017:237:05:12:00.416	17.73
620025255.20	2017:237:05:13:06.016	17.72
620025320.80	2017:237:05:14:11.616	17.70
620025386.40	2017:237:05:15:17.216	17.69
620025452.00	2017:237:05:16:22.816	17.67
620025517.60	2017:237:05:17:28.416	17.63
620025583.20	2017:237:05:18:34.016	17.59
620025648.80	2017:237:05:19:39.616	17.55
620025714.40	2017:237:05:20:45.216	17.51
620025780.00	2017:237:05:21:50.816	17.48
620025845.60	2017:237:05:22:56.416	17.44
620025911.20	2017:237:05:24:02.016	17.41
620025976.80	2017:237:05:25:07.616	17.37
620026042.40	2017:237:05:26:13.216	17.34
620026108.00	2017:237:05:27:18.816	17.31
620026173.60	2017:237:05:28:24.416	17.27
620026239.20	2017:237:05:29:30.016	17.26
620026304.80	2017:237:05:30:35.616	17.25
620026370.40	2017:237:05:31:41.216	17.25
620026436.00	2017:237:05:32:46.816	17.24
620026501.60	2017:237:05:33:52.416	17.24
620026567.20	2017:237:05:34:58.016	17.23
620026632.80	2017:237:05:36:03.616	17.23
620026698.40	2017:237:05:37:09.216	17.22
620026764.00	2017:237:05:38:14.816	17.22
620026829.60	2017:237:05:39:20.416	17.22
620026895.20	2017:237:05:40:26.016	17.21
620026960.80	2017:237:05:41:31.616	17.21
620027026.40	2017:237:05:42:37.216	17.20
620027092.00	2017:237:05:43:42.816	17.20
620027157.60	2017:237:05:44:48.416	17.20
620027223.20	2017:237:05:45:54.016	17.19
620027288.80	2017:237:05:46:59.616	17.19
620027354.40	2017:237:05:48:05.216	17.19
620027420.00	2017:237:05:49:10.816	17.18
620027485.60	2017:237:05:50:16.416	17.18
620027551.20	2017:237:05:51:22.016	17.18
620027616.80	2017:237:05:52:27.616	17.17
620027682.40	2017:237:05:53:33.216	17.17
620027748.00	2017:237:05:54:38.816	17.17
620027813.60	2017:237:05:55:44.416	17.16
620027879.20	2017:237:05:56:50.016	17.16
620027944.80	2017:237:05:57:55.616	17.16
620028010.40	2017:237:05:59:01.216	17.15
620028076.00	2017:237:06:00:06.816	17.15
620028141.60	2017:237:06:01:12.416	17.15
620028207.20	2017:237:06:02:18.016	17.14
620028272.80	2017:237:06:03:23.616	17.14
620028338.40	2017:237:06:04:29.216	17.14
620028404.00	2017:237:06:05:34.816	17.14
620028469.60	2017:237:06:06:40.416	17.13
620028535.20	2017:237:06:07:46.016	17.13
620028600.80	2017:237:06:08:51.616	17.13
620028666.40	2017:237:06:09:57.216	17.13
620028732.00	2017:237:06:11:02.816	17.12
620028797.60	2017:237:06:12:08.416	17.12
620028863.20	2017:237:06:13:14.016	17.12
620028928.80	2017:237:06:14:19.616	17.12
620028994.40	2017:237:06:15:25.216	17.11
620029060.00	2017:237:06:16:30.816	17.11
620029125.60	2017:237:06:17:36.416	17.11
620029191.20	2017:237:06:18:42.016	17.11
620029256.80	2017:237:06:19:47.616	17.10
620029322.40	2017:237:06:20:53.216	17.10
620029388.00	2017:237:06:21:58.816	17.10
620029453.60	2017:237:06:23:04.416	17.10
620029519.20	2017:237:06:24:10.016	17.10
620029584.80	2017:237:06:25:15.616	17.09
620029650.40	2017:237:06:26:21.216	17.09
620029716.00	2017:237:06:27:26.816	17.09
620029781.60	2017:237:06:28:32.416	17.09
620029847.20	2017:237:06:29:38.016	17.09
620029912.80	2017:237:06:30:43.616	17.08
620029978.40	2017:237:06:31:49.216	17.08
620030044.00	2017:237:06:32:54.816	17.08
620030109.60	2017:237:06:34:00.416	17.08
620030175.20	2017:237:06:35:06.016	17.08
620030240.80	2017:237:06:36:11.616	17.07
620030306.40	2017:237:06:37:17.216	17.07
620030372.00	2017:237:06:38:22.816	17.07
620030437.60	2017:237:06:39:28.416	17.07
620030503.20	2017:237:06:40:34.016	17.07
620030568.80	2017:237:06:41:39.616	17.07
620030634.40	2017:237:06:42:45.216	17.06
620030700.00	2017:237:06:43:50.816	17.06
620030765.60	2017:237:06:44:56.416	17.06
620030831.20	2017:237:06:46:02.016	17.06
620030896.80	2017:237:06:47:07.616	17.06
620030962.40	2017:237:06:48:13.216	17.06
620031028.00	2017:237:06:49:18.816	17.05
620031093.60	2017:237:06:50:24.416	17.05
620031159.20	2017:237:06:51:30.016	17.05
620031224.80	2017:237:06:52:35.616	17.05
620031290.40	2017:237:06:53:41.216	17.05
620031356.00	2017:237:06:54:46.816	17.05
620031421.60	2017:237:06:55:52.416	17.05
620031487.20	2017:237:06:56:58.016	17.04
620031552.80	2017:237:06:58:03.616	17.04
620031618.40	2017:237:06:59:09.216	17.04
620031684.00	2017:237:07:00:14.816	17.04
620031749.60	2017:237:07:01:20.416	17.04
620031815.20	2017:237:07:02:26.016	17.04
620031880.80	2017:237:07:03:31.616	17.04
620031946.40	2017:237:07:04:37.216	17.04
620032012.00	2017:237:07:05:42.816	17.04
620032077.60	2017:237:07:06:48.416	17.03
620032143.20	2017:237:07:07:54.016	17.03
620032208.80	2017:237:07:08:59.616	17.03
620032274.40	2017:237:07:10:05.216	17.03
620032340.00	2017:237:07:11:10.816	17.03
620032405.60	2017:237:07:12:16.416	17.03
620032471.20	2017:237:07:13:22.016	17.03
620032536.80	2017:237:07:14:27.616	17.03
620032602.40	2017:237:07:15:33.216	17.03
620032668.00	2017:237:07:16:38.816	17.02
620032733.60	2017:237:07:17:44.416	17.02
620032799.20	2017:237:07:18:50.016	17.02
620032864.80	2017:237:07:19:55.616	17.02
620032930.40	2017:237:07:21:01.216	17.02
620032996.00	2017:237:07:22:06.816	17.02
620033061.60	2017:237:07:23:12.416	17.02
620033127.20	2017:237:07:24:18.016	17.02
620033192.80	2017:237:07:25:23.616	17.02
620033258.40	2017:237:07:26:29.216	17.02
620033324.00	2017:237:07:27:34.816	17.02
620033389.60	2017:237:07:28:40.416	17.01
620033455.20	2017:237:07:29:46.016	17.01
620033520.80	2017:237:07:30:51.616	17.01
620033586.40	2017:237:07:31:57.216	17.01
620033652.00	2017:237:07:33:02.816	17.01
620033717.60	2017:237:07:34:08.416	17.01
620033783.20	2017:237:07:35:14.016	17.01
620033848.80	2017:237:07:36:19.616	17.01
620033914.40	2017:237:07:37:25.216	17.01
620033980.00	2017:237:07:38:30.816	17.01
620034045.60	2017:237:07:39:36.416	17.01
620034111.20	2017:237:07:40:42.016	17.01
620034176.80	2017:237:07:41:47.616	17.01
620034242.40	2017:237:07:42:53.216	17.00
620034308.00	2017:237:07:43:58.816	17.00
620034373.60	2017:237:07:45:04.416	17.00
620034439.20	2017:237:07:46:10.016	17.00
620034504.80	2017:237:07:47:15.616	17.00
620034570.40	2017:237:07:48:21.216	17.00
620034636.00	2017:237:07:49:26.816	17.00
620034701.60	2017:237:07:50:32.416	17.00
620034767.20	2017:237:07:51:38.016	17.00
620034832.80	2017:237:07:52:43.616	17.00
620034898.40	2017:237:07:53:49.216	17.00
620034964.00	2017:237:07:54:54.816	17.00
620035029.60	2017:237:07:56:00.416	17.00
620035095.20	2017:237:07:57:06.016	17.00
620035160.80	2017:237:07:58:11.616	17.00
620035226.40	2017:237:07:59:17.216	17.00
620035292.00	2017:237:08:00:22.816	16.99
620035357.60	2017:237:08:01:28.416	16.99
620035423.20	2017:237:08:02:34.016	16.99
620035488.80	2017:237:08:03:39.616	16.99
620035554.40	2017:237:08:04:45.216	16.99
620035620.00	2017:237:08:05:50.816	16.99
620035685.60	2017:237:08:06:56.416	16.99
620035751.20	2017:237:08:08:02.016	16.99
620035816.80	2017:237:08:09:07.616	16.99
620035882.40	2017:237:08:10:13.216	16.99
620035948.00	2017:237:08:11:18.816	16.99
620036013.60	2017:237:08:12:24.416	16.99
620036079.20	2017:237:08:13:30.016	16.99
620036144.80	2017:237:08:14:35.616	16.99
620036210.40	2017:237:08:15:41.216	16.99
620036276.00	2017:237:08:16:46.816	16.99
620036341.60	2017:237:08:17:52.416	16.99
620036407.20	2017:237:08:18:58.016	16.99
620036472.80	2017:237:08:20:03.616	16.99
620036538.40	2017:237:08:21:09.216	16.99
620036604.00	2017:237:08:22:14.816	16.99
620036669.60	2017:237:08:23:20.416	16.99
620036735.20	2017:237:08:24:26.016	16.98
620036800.80	2017:237:08:25:31.616	16.98
620036866.40	2017:237:08:26:37.216	16.98
620036932.00	2017:237:08:27:42.816	16.98
620036997.60	2017:237:08:28:48.416	16.98
620037063.20	2017:237:08:29:54.016	16.98
620037128.80	2017:237:08:30:59.616	16.98
620037194.40	2017:237:08:32:05.216	16.98
620037260.00	2017:237:08:33:10.816	16.98
620037325.60	2017:237:08:34:16.416	16.98
620037391.20	2017:237:08:35:22.016	16.98
620037456.80	2017:237:08:36:27.616	16.98
620037522.40	2017:237:08:37:33.216	16.98
620037588.00	2017:237:08:38:38.816	16.98
620037653.60	2017:237:08:39:44.416	16.98
620037719.20	2017:237:08:40:50.016	16.98
620037784.80	2017:237:08:41:55.616	16.98
620037850.40	2017:237:08:43:01.216	16.98
620037916.00	2017:237:08:44:06.816	16.98
620037981.60	2017:237:08:45:12.416	16.98
620038047.20	2017:237:08:46:18.016	16.98
620038112.80	2017:237:08:47:23.616	16.98
620038178.40	2017:237:08:48:29.216	16.98
620038244.00	2017:237:08:49:34.816	16.98
620038309.60	2017:237:08:50:40.416	16.98
620038375.20	2017:237:08:51:46.016	16.98
620038440.80	2017:237:08:52:51.616	16.98
620038506.40	2017:237:08:53:57.216	16.98
620038572.00	2017:237:08:55:02.816	16.98
620038637.60	2017:237:08:56:08.416	16.98
620038703.20	2017:237:08:57:14.016	16.98
620038768.80	2017:237:08:58:19.616	16.98
620038834.40	2017:237:08:59:25.216	16.97
620038900.00	2017:237:09:00:30.816	16.97
620038965.60	2017:237:09:01:36.416	16.97
620039031.20	2017:237:09:02:42.016	16.97
620039096.80	2017:237:09:03:47.616	16.97
620039162.40	2017:237:09:04:53.216	16.97
620039228.00	2017:237:09:05:58.816	16.97
620039293.60	2017:237:09:07:04.416	16.97
620039359.20	2017:237:09:08:10.016	16.97
620039424.80	2017:237:09:09:15.616	16.97
620039490.40	2017:237:09:10:21.216	16.97
620039556.00	2017:237:09:11:26.816	16.97
620039621.60	2017:237:09:12:32.416	16.97
620039687.20	2017:237:09:13:38.016	16.97
620039752.80	2017:237:09:14:43.616	16.97
620039818.40	2017:237:09:15:49.216	16.97
620039884.00	2017:237:09:16:54.816	16.97
620039949.60	2017:237:09:18:00.416	16.97
620040015.20	2017:237:09:19:06.016	16.97
620040080.80	2017:237:09:20:11.616	16.97
620040146.40	2017:237:09:21:17.216	16.97
620040212.00	2017:237:09:22:22.816	16.97
620040277.60	2017:237:09:23:28.416	16.97
620040343.20	2017:237:09:24:34.016	16.97
620040408.80	2017:237:09:25:39.616	16.97
620040474.40	2017:237:09:26:45.216	16.97
620040540.00	2017:237:09:27:50.816	16.97
620040605.60	2017:237:09:28:56.416	16.97
620040671.20	2017:237:09:30:02.016	16.97
620040736.80	2017:237:09:31:07.616	16.97
620040802.40	2017:237:09:32:13.216	16.97
620040868.00	2017:237:09:33:18.816	16.97
620040933.60	2017:237:09:34:24.416	16.97
620040999.20	2017:237:09:35:30.016	16.97
620041064.80	2017:237:09:36:35.616	16.97
620041130.40	2017:237:09:37:41.216	16.97
620041196.00	2017:237:09:38:46.816	16.97
620041261.60	2017:237:09:39:52.416	16.97
620041327.20	2017:237:09:40:58.016	16.97
620041392.80	2017:237:09:42:03.616	16.97
620041458.40	2017:237:09:43:09.216	16.97
620041524.00	2017:237:09:44:14.816	16.97
620041589.60	2017:237:09:45:20.416	16.97
620041655.20	2017:237:09:46:26.016	16.97
620041720.80	2017:237:09:47:31.616	16.97
620041786.40	2017:237:09:48:37.216	16.97
620041852.00	2017:237:09:49:42.816	16.97
620041917.60	2017:237:09:50:48.416	16.97
620041983.20	2017:237:09:51:54.016	16.97
620042048.80	2017:237:09:52:59.616	16.97
620042114.40	2017:237:09:54:05.216	16.97
620042180.00	2017:237:09:55:10.816	16.97
620042245.60	2017:237:09:56:16.416	16.97
620042311.20	2017:237:09:57:22.016	16.97
620042376.80	2017:237:09:58:27.616	16.97
620042442.40	2017:237:09:59:33.216	16.97
620042508.00	2017:237:10:00:38.816	16.97
620042573.60	2017:237:10:01:44.416	16.96
620042639.20	2017:237:10:02:50.016	16.96
620042704.80	2017:237:10:03:55.616	16.96
620042770.40	2017:237:10:05:01.216	16.96
620042836.00	2017:237:10:06:06.816	16.96
620042901.60	2017:237:10:07:12.416	16.96
620042967.20	2017:237:10:08:18.016	16.96
620043032.80	2017:237:10:09:23.616	16.96
620043098.40	2017:237:10:10:29.216	16.96
620043164.00	2017:237:10:11:34.816	16.96
620043229.60	2017:237:10:12:40.416	16.96
620043295.20	2017:237:10:13:46.016	16.96
620043360.80	2017:237:10:14:51.616	16.96
620043426.40	2017:237:10:15:57.216	16.96
620043492.00	2017:237:10:17:02.816	16.96
620043557.60	2017:237:10:18:08.416	16.96
620043623.20	2017:237:10:19:14.016	16.96
620043688.80	2017:237:10:20:19.616	16.96
620043754.40	2017:237:10:21:25.216	16.96
620043820.00	2017:237:10:22:30.816	16.96
620043885.60	2017:237:10:23:36.416	16.96
620043951.20	2017:237:10:24:42.016	16.96
620044016.80	2017:237:10:25:47.616	16.96
620044082.40	2017:237:10:26:53.216	16.96
620044148.00	2017:237:10:27:58.816	16.96
620044213.60	2017:237:10:29:04.416	16.96
620044279.20	2017:237:10:30:10.016	16.96
620044344.80	2017:237:10:31:15.616	16.96
620044410.40	2017:237:10:32:21.216	16.96
620044476.00	2017:237:10:33:26.816	16.96
620044541.60	2017:237:10:34:32.416	16.96
620044607.20	2017:237:10:35:38.016	16.96
620044672.80	2017:237:10:36:43.616	16.96
620044738.40	2017:237:10:37:49.216	16.96
620044804.00	2017:237:10:38:54.816	16.96
620044869.60	2017:237:10:40:00.416	16.96
