time	date	tmp_fep1_mong
620434927.20	2017:241:23:00:58.016	36.35
620434992.80	2017:241:23:02:03.616	36.35
620435058.40	2017:241:23:03:09.216	36.36
620435124.00	2017:241:23:04:14.816	36.37
620435189.60	2017:241:23:05:20.416	36.37
620435255.20	2017:241:23:06:26.016	36.38
620435320.80	2017:241:23:07:31.616	36.38
620435386.40	2017:241:23:08:37.216	36.39
620435452.00	2017:241:23:09:42.816	36.40
620435517.60	2017:241:23:10:48.416	36.40
620435583.20	2017:241:23:11:54.016	36.41
620435648.80	2017:241:23:12:59.616	36.41
620435714.40	2017:241:23:14:05.216	36.42
620435780.00	2017:241:23:15:10.816	36.43
620435845.60	2017:241:23:16:16.416	36.43
620435911.20	2017:241:23:17:22.016	36.44
620435976.80	2017:241:23:18:27.616	36.44
620436042.40	2017:241:23:19:33.216	36.45
620436108.00	2017:241:23:20:38.816	36.46
620436173.60	2017:241:23:21:44.416	36.46
620436239.20	2017:241:23:22:50.016	36.47
620436304.80	2017:241:23:23:55.616	36.47
620436370.40	2017:241:23:25:01.216	36.48
620436436.00	2017:241:23:26:06.816	36.48
620436501.60	2017:241:23:27:12.416	36.49
620436567.20	2017:241:23:28:18.016	36.50
620436632.80	2017:241:23:29:23.616	36.50
620436698.40	2017:241:23:30:29.216	36.51
620436764.00	2017:241:23:31:34.816	36.51
620436829.60	2017:241:23:32:40.416	36.52
620436895.20	2017:241:23:33:46.016	36.52
620436960.80	2017:241:23:34:51.616	36.53
620437026.40	2017:241:23:35:57.216	36.54
620437092.00	2017:241:23:37:02.816	36.54
620437157.60	2017:241:23:38:08.416	36.55
620437223.20	2017:241:23:39:14.016	36.55
620437288.80	2017:241:23:40:19.616	36.56
620437354.40	2017:241:23:41:25.216	36.56
620437420.00	2017:241:23:42:30.816	36.57
620437485.60	2017:241:23:43:36.416	36.57
620437551.20	2017:241:23:44:42.016	36.58
620437616.80	2017:241:23:45:47.616	36.59
620437682.40	2017:241:23:46:53.216	36.59
620437748.00	2017:241:23:47:58.816	36.60
620437813.60	2017:241:23:49:04.416	36.60
620437879.20	2017:241:23:50:10.016	36.61
620437944.80	2017:241:23:51:15.616	36.61
620438010.40	2017:241:23:52:21.216	36.62
620438076.00	2017:241:23:53:26.816	36.62
620438141.60	2017:241:23:54:32.416	36.63
620438207.20	2017:241:23:55:38.016	36.63
620438272.80	2017:241:23:56:43.616	36.64
620438338.40	2017:241:23:57:49.216	36.64
620438404.00	2017:241:23:58:54.816	36.65
620438469.60	2017:242:00:00:00.416	36.66
620438535.20	2017:242:00:01:06.016	36.66
620438600.80	2017:242:00:02:11.616	36.67
620438666.40	2017:242:00:03:17.216	36.67
620438732.00	2017:242:00:04:22.816	36.68
620438797.60	2017:242:00:05:28.416	36.68
620438863.20	2017:242:00:06:34.016	36.69
620438928.80	2017:242:00:07:39.616	36.69
620438994.40	2017:242:00:08:45.216	36.70
620439060.00	2017:242:00:09:50.816	36.70
620439125.60	2017:242:00:10:56.416	36.71
620439191.20	2017:242:00:12:02.016	36.71
620439256.80	2017:242:00:13:07.616	36.72
620439322.40	2017:242:00:14:13.216	36.72
620439388.00	2017:242:00:15:18.816	36.73
620439453.60	2017:242:00:16:24.416	36.73
620439519.20	2017:242:00:17:30.016	36.74
620439584.80	2017:242:00:18:35.616	36.74
620439650.40	2017:242:00:19:41.216	36.75
620439716.00	2017:242:00:20:46.816	36.75
620439781.60	2017:242:00:21:52.416	36.76
620439847.20	2017:242:00:22:58.016	36.76
620439912.80	2017:242:00:24:03.616	36.77
620439978.40	2017:242:00:25:09.216	36.77
620440044.00	2017:242:00:26:14.816	36.78
620440109.60	2017:242:00:27:20.416	36.78
620440175.20	2017:242:00:28:26.016	36.79
620440240.80	2017:242:00:29:31.616	36.79
620440306.40	2017:242:00:30:37.216	36.80
620440372.00	2017:242:00:31:42.816	36.80
620440437.60	2017:242:00:32:48.416	36.81
620440503.20	2017:242:00:33:54.016	36.81
620440568.80	2017:242:00:34:59.616	36.82
620440634.40	2017:242:00:36:05.216	36.82
620440700.00	2017:242:00:37:10.816	36.83
620440765.60	2017:242:00:38:16.416	36.83
620440831.20	2017:242:00:39:22.016	36.83
620440896.80	2017:242:00:40:27.616	36.84
620440962.40	2017:242:00:41:33.216	36.84
620441028.00	2017:242:00:42:38.816	36.85
620441093.60	2017:242:00:43:44.416	36.85
620441159.20	2017:242:00:44:50.016	36.86
620441224.80	2017:242:00:45:55.616	36.86
620441290.40	2017:242:00:47:01.216	36.87
620441356.00	2017:242:00:48:06.816	36.87
620441421.60	2017:242:00:49:12.416	36.88
620441487.20	2017:242:00:50:18.016	36.88
620441552.80	2017:242:00:51:23.616	36.89
620441618.40	2017:242:00:52:29.216	36.89
620441684.00	2017:242:00:53:34.816	36.89
620441749.60	2017:242:00:54:40.416	36.90
620441815.20	2017:242:00:55:46.016	36.90
620441880.80	2017:242:00:56:51.616	36.91
620441946.40	2017:242:00:57:57.216	36.91
620442012.00	2017:242:00:59:02.816	36.92
620442077.60	2017:242:01:00:08.416	36.92
620442143.20	2017:242:01:01:14.016	36.93
620442208.80	2017:242:01:02:19.616	36.93
620442274.40	2017:242:01:03:25.216	36.93
620442340.00	2017:242:01:04:30.816	36.94
620442405.60	2017:242:01:05:36.416	36.94
620442471.20	2017:242:01:06:42.016	36.95
620442536.80	2017:242:01:07:47.616	36.95
620442602.40	2017:242:01:08:53.216	36.96
620442668.00	2017:242:01:09:58.816	36.96
620442733.60	2017:242:01:11:04.416	36.97
620442799.20	2017:242:01:12:10.016	36.97
620442864.80	2017:242:01:13:15.616	36.97
620442930.40	2017:242:01:14:21.216	36.98
620442996.00	2017:242:01:15:26.816	36.98
620443061.60	2017:242:01:16:32.416	36.99
620443127.20	2017:242:01:17:38.016	36.99
620443192.80	2017:242:01:18:43.616	37.00
620443258.40	2017:242:01:19:49.216	37.00
620443324.00	2017:242:01:20:54.816	37.00
620443389.60	2017:242:01:22:00.416	37.01
620443455.20	2017:242:01:23:06.016	37.01
620443520.80	2017:242:01:24:11.616	37.02
620443586.40	2017:242:01:25:17.216	37.02
620443652.00	2017:242:01:26:22.816	37.02
620443717.60	2017:242:01:27:28.416	37.03
620443783.20	2017:242:01:28:34.016	37.03
620443848.80	2017:242:01:29:39.616	37.04
620443914.40	2017:242:01:30:45.216	37.04
620443980.00	2017:242:01:31:50.816	37.05
620444045.60	2017:242:01:32:56.416	37.05
620444111.20	2017:242:01:34:02.016	37.05
620444176.80	2017:242:01:35:07.616	37.06
620444242.40	2017:242:01:36:13.216	37.06
620444308.00	2017:242:01:37:18.816	37.07
620444373.60	2017:242:01:38:24.416	37.07
620444439.20	2017:242:01:39:30.016	37.07
620444504.80	2017:242:01:40:35.616	37.08
620444570.40	2017:242:01:41:41.216	37.08
620444636.00	2017:242:01:42:46.816	37.09
620444701.60	2017:242:01:43:52.416	37.09
620444767.20	2017:242:01:44:58.016	37.09
620444832.80	2017:242:01:46:03.616	37.10
620444898.40	2017:242:01:47:09.216	37.10
620444964.00	2017:242:01:48:14.816	37.11
620445029.60	2017:242:01:49:20.416	37.11
620445095.20	2017:242:01:50:26.016	37.11
620445160.80	2017:242:01:51:31.616	37.12
620445226.40	2017:242:01:52:37.216	37.12
620445292.00	2017:242:01:53:42.816	37.12
620445357.60	2017:242:01:54:48.416	37.13
620445423.20	2017:242:01:55:54.016	37.13
620445488.80	2017:242:01:56:59.616	37.14
620445554.40	2017:242:01:58:05.216	37.14
620445620.00	2017:242:01:59:10.816	37.14
620445685.60	2017:242:02:00:16.416	37.15
620445751.20	2017:242:02:01:22.016	37.15
620445816.80	2017:242:02:02:27.616	37.16
620445882.40	2017:242:02:03:33.216	37.16
620445948.00	2017:242:02:04:38.816	37.16
620446013.60	2017:242:02:05:44.416	37.17
620446079.20	2017:242:02:06:50.016	37.17
620446144.80	2017:242:02:07:55.616	37.17
620446210.40	2017:242:02:09:01.216	37.18
620446276.00	2017:242:02:10:06.816	37.18
620446341.60	2017:242:02:11:12.416	37.19
620446407.20	2017:242:02:12:18.016	37.19
620446472.80	2017:242:02:13:23.616	37.19
620446538.40	2017:242:02:14:29.216	37.20
620446604.00	2017:242:02:15:34.816	37.20
620446669.60	2017:242:02:16:40.416	37.20
620446735.20	2017:242:02:17:46.016	37.21
620446800.80	2017:242:02:18:51.616	37.21
620446866.40	2017:242:02:19:57.216	37.21
620446932.00	2017:242:02:21:02.816	37.22
620446997.60	2017:242:02:22:08.416	37.22
620447063.20	2017:242:02:23:14.016	37.22
620447128.80	2017:242:02:24:19.616	37.23
620447194.40	2017:242:02:25:25.216	37.23
620447260.00	2017:242:02:26:30.816	37.24
620447325.60	2017:242:02:27:36.416	37.24
620447391.20	2017:242:02:28:42.016	37.24
620447456.80	2017:242:02:29:47.616	37.25
620447522.40	2017:242:02:30:53.216	37.25
620447588.00	2017:242:02:31:58.816	37.25
620447653.60	2017:242:02:33:04.416	37.26
620447719.20	2017:242:02:34:10.016	37.26
620447784.80	2017:242:02:35:15.616	37.26
620447850.40	2017:242:02:36:21.216	37.27
620447916.00	2017:242:02:37:26.816	37.27
620447981.60	2017:242:02:38:32.416	37.27
620448047.20	2017:242:02:39:38.016	37.28
620448112.80	2017:242:02:40:43.616	37.28
620448178.40	2017:242:02:41:49.216	37.28
620448244.00	2017:242:02:42:54.816	37.29
620448309.60	2017:242:02:44:00.416	37.29
620448375.20	2017:242:02:45:06.016	37.29
620448440.80	2017:242:02:46:11.616	37.30
620448506.40	2017:242:02:47:17.216	37.30
620448572.00	2017:242:02:48:22.816	37.30
620448637.60	2017:242:02:49:28.416	37.31
620448703.20	2017:242:02:50:34.016	37.31
620448768.80	2017:242:02:51:39.616	37.31
620448834.40	2017:242:02:52:45.216	37.32
620448900.00	2017:242:02:53:50.816	37.32
620448965.60	2017:242:02:54:56.416	37.32
620449031.20	2017:242:02:56:02.016	37.33
620449096.80	2017:242:02:57:07.616	37.33
620449162.40	2017:242:02:58:13.216	37.33
620449228.00	2017:242:02:59:18.816	37.34
620449293.60	2017:242:03:00:24.416	37.34
620449359.20	2017:242:03:01:30.016	37.34
620449424.80	2017:242:03:02:35.616	37.35
620449490.40	2017:242:03:03:41.216	37.35
620449556.00	2017:242:03:04:46.816	37.35
620449621.60	2017:242:03:05:52.416	37.36
620449687.20	2017:242:03:06:58.016	37.36
620449752.80	2017:242:03:08:03.616	37.36
620449818.40	2017:242:03:09:09.216	37.37
620449884.00	2017:242:03:10:14.816	37.37
620449949.60	2017:242:03:11:20.416	37.37
620450015.20	2017:242:03:12:26.016	37.37
620450080.80	2017:242:03:13:31.616	37.38
620450146.40	2017:242:03:14:37.216	37.38
620450212.00	2017:242:03:15:42.816	37.38
620450277.60	2017:242:03:16:48.416	37.39
620450343.20	2017:242:03:17:54.016	37.39
620450408.80	2017:242:03:18:59.616	37.39
620450474.40	2017:242:03:20:05.216	37.40
620450540.00	2017:242:03:21:10.816	37.40
620450605.60	2017:242:03:22:16.416	37.40
620450671.20	2017:242:03:23:22.016	37.41
620450736.80	2017:242:03:24:27.616	37.41
620450802.40	2017:242:03:25:33.216	37.41
620450868.00	2017:242:03:26:38.816	37.41
620450933.60	2017:242:03:27:44.416	37.42
620450999.20	2017:242:03:28:50.016	37.42
620451064.80	2017:242:03:29:55.616	37.42
620451130.40	2017:242:03:31:01.216	37.43
620451196.00	2017:242:03:32:06.816	37.43
620451261.60	2017:242:03:33:12.416	37.43
620451327.20	2017:242:03:34:18.016	37.44
620451392.80	2017:242:03:35:23.616	37.44
620451458.40	2017:242:03:36:29.216	37.44
620451524.00	2017:242:03:37:34.816	37.44
620451589.60	2017:242:03:38:40.416	37.45
620451655.20	2017:242:03:39:46.016	37.45
620451720.80	2017:242:03:40:51.616	37.45
620451786.40	2017:242:03:41:57.216	37.46
620451852.00	2017:242:03:43:02.816	37.46
620451917.60	2017:242:03:44:08.416	37.46
620451983.20	2017:242:03:45:14.016	37.46
620452048.80	2017:242:03:46:19.616	37.47
620452114.40	2017:242:03:47:25.216	37.47
620452180.00	2017:242:03:48:30.816	37.47
620452245.60	2017:242:03:49:36.416	37.48
620452311.20	2017:242:03:50:42.016	37.48
620452376.80	2017:242:03:51:47.616	37.48
620452442.40	2017:242:03:52:53.216	37.48
620452508.00	2017:242:03:53:58.816	37.49
620452573.60	2017:242:03:55:04.416	37.49
620452639.20	2017:242:03:56:10.016	37.49
620452704.80	2017:242:03:57:15.616	37.50
620452770.40	2017:242:03:58:21.216	37.50
620452836.00	2017:242:03:59:26.816	37.50
620452901.60	2017:242:04:00:32.416	37.50
620452967.20	2017:242:04:01:38.016	37.51
620453032.80	2017:242:04:02:43.616	37.51
620453098.40	2017:242:04:03:49.216	37.51
620453164.00	2017:242:04:04:54.816	37.51
620453229.60	2017:242:04:06:00.416	37.52
620453295.20	2017:242:04:07:06.016	37.52
620453360.80	2017:242:04:08:11.616	37.52
620453426.40	2017:242:04:09:17.216	37.53
620453492.00	2017:242:04:10:22.816	37.53
620453557.60	2017:242:04:11:28.416	37.53
620453623.20	2017:242:04:12:34.016	37.53
620453688.80	2017:242:04:13:39.616	37.54
620453754.40	2017:242:04:14:45.216	37.54
620453820.00	2017:242:04:15:50.816	37.54
620453885.60	2017:242:04:16:56.416	37.54
620453951.20	2017:242:04:18:02.016	37.55
620454016.80	2017:242:04:19:07.616	37.55
620454082.40	2017:242:04:20:13.216	37.55
620454148.00	2017:242:04:21:18.816	37.55
620454213.60	2017:242:04:22:24.416	37.56
620454279.20	2017:242:04:23:30.016	37.56
620454344.80	2017:242:04:24:35.616	37.56
620454410.40	2017:242:04:25:41.216	37.56
620454476.00	2017:242:04:26:46.816	37.57
620454541.60	2017:242:04:27:52.416	37.57
620454607.20	2017:242:04:28:58.016	37.57
620454672.80	2017:242:04:30:03.616	37.58
620454738.40	2017:242:04:31:09.216	37.58
620454804.00	2017:242:04:32:14.816	37.58
620454869.60	2017:242:04:33:20.416	37.58
620454935.20	2017:242:04:34:26.016	37.59
620455000.80	2017:242:04:35:31.616	37.59
620455066.40	2017:242:04:36:37.216	37.59
620455132.00	2017:242:04:37:42.816	37.59
620455197.60	2017:242:04:38:48.416	37.60
620455263.20	2017:242:04:39:54.016	37.60
620455328.80	2017:242:04:40:59.616	37.60
620455394.40	2017:242:04:42:05.216	37.60
620455460.00	2017:242:04:43:10.816	37.61
620455525.60	2017:242:04:44:16.416	37.61
620455591.20	2017:242:04:45:22.016	37.61
620455656.80	2017:242:04:46:27.616	37.61
620455722.40	2017:242:04:47:33.216	37.61
620455788.00	2017:242:04:48:38.816	37.62
620455853.60	2017:242:04:49:44.416	37.62
620455919.20	2017:242:04:50:50.016	37.62
620455984.80	2017:242:04:51:55.616	37.62
620456050.40	2017:242:04:53:01.216	37.63
620456116.00	2017:242:04:54:06.816	37.63
620456181.60	2017:242:04:55:12.416	37.63
620456247.20	2017:242:04:56:18.016	37.63
620456312.80	2017:242:04:57:23.616	37.64
620456378.40	2017:242:04:58:29.216	37.64
620456444.00	2017:242:04:59:34.816	37.64
620456509.60	2017:242:05:00:40.416	37.64
620456575.20	2017:242:05:01:46.016	37.65
620456640.80	2017:242:05:02:51.616	37.65
620456706.40	2017:242:05:03:57.216	37.65
620456772.00	2017:242:05:05:02.816	37.65
620456837.60	2017:242:05:06:08.416	37.66
620456903.20	2017:242:05:07:14.016	37.66
620456968.80	2017:242:05:08:19.616	37.66
620457034.40	2017:242:05:09:25.216	37.66
620457100.00	2017:242:05:10:30.816	37.66
620457165.60	2017:242:05:11:36.416	37.67
620457231.20	2017:242:05:12:42.016	37.67
620457296.80	2017:242:05:13:47.616	37.67
620457362.40	2017:242:05:14:53.216	37.67
620457428.00	2017:242:05:15:58.816	37.68
620457493.60	2017:242:05:17:04.416	37.68
620457559.20	2017:242:05:18:10.016	37.68
620457624.80	2017:242:05:19:15.616	37.68
620457690.40	2017:242:05:20:21.216	37.68
620457756.00	2017:242:05:21:26.816	37.69
620457821.60	2017:242:05:22:32.416	37.69
620457887.20	2017:242:05:23:38.016	37.69
620457952.80	2017:242:05:24:43.616	37.69
620458018.40	2017:242:05:25:49.216	37.70
620458084.00	2017:242:05:26:54.816	37.70
620458149.60	2017:242:05:28:00.416	37.70
620458215.20	2017:242:05:29:06.016	37.70
620458280.80	2017:242:05:30:11.616	37.70
620458346.40	2017:242:05:31:17.216	37.71
620458412.00	2017:242:05:32:22.816	37.71
620458477.60	2017:242:05:33:28.416	37.71
620458543.20	2017:242:05:34:34.016	37.71
620458608.80	2017:242:05:35:39.616	37.72
620458674.40	2017:242:05:36:45.216	37.72
620458740.00	2017:242:05:37:50.816	37.72
620458805.60	2017:242:05:38:56.416	37.72
620458871.20	2017:242:05:40:02.016	37.72
620458936.80	2017:242:05:41:07.616	37.73
620459002.40	2017:242:05:42:13.216	37.73
620459068.00	2017:242:05:43:18.816	37.73
620459133.60	2017:242:05:44:24.416	37.73
620459199.20	2017:242:05:45:30.016	37.73
620459264.80	2017:242:05:46:35.616	37.74
620459330.40	2017:242:05:47:41.216	37.74
620459396.00	2017:242:05:48:46.816	37.74
620459461.60	2017:242:05:49:52.416	37.74
620459527.20	2017:242:05:50:58.016	37.74
620459592.80	2017:242:05:52:03.616	37.75
620459658.40	2017:242:05:53:09.216	37.75
620459724.00	2017:242:05:54:14.816	37.75
620459789.60	2017:242:05:55:20.416	37.75
620459855.20	2017:242:05:56:26.016	37.76
620459920.80	2017:242:05:57:31.616	37.76
620459986.40	2017:242:05:58:37.216	37.76
620460052.00	2017:242:05:59:42.816	37.76
620460117.60	2017:242:06:00:48.416	37.76
620460183.20	2017:242:06:01:54.016	37.77
620460248.80	2017:242:06:02:59.616	37.77
620460314.40	2017:242:06:04:05.216	37.77
620460380.00	2017:242:06:05:10.816	37.77
620460445.60	2017:242:06:06:16.416	37.77
620460511.20	2017:242:06:07:22.016	37.78
620460576.80	2017:242:06:08:27.616	37.78
620460642.40	2017:242:06:09:33.216	37.78
620460708.00	2017:242:06:10:38.816	37.78
620460773.60	2017:242:06:11:44.416	37.78
620460839.20	2017:242:06:12:50.016	37.78
620460904.80	2017:242:06:13:55.616	37.79
620460970.40	2017:242:06:15:01.216	37.79
620461036.00	2017:242:06:16:06.816	37.79
620461101.60	2017:242:06:17:12.416	37.79
620461167.20	2017:242:06:18:18.016	37.79
620461232.80	2017:242:06:19:23.616	37.80
620461298.40	2017:242:06:20:29.216	37.80
620461364.00	2017:242:06:21:34.816	37.80
620461429.60	2017:242:06:22:40.416	37.80
620461495.20	2017:242:06:23:46.016	37.80
620461560.80	2017:242:06:24:51.616	37.81
620461626.40	2017:242:06:25:57.216	37.81
620461692.00	2017:242:06:27:02.816	37.81
620461757.60	2017:242:06:28:08.416	37.81
620461823.20	2017:242:06:29:14.016	37.81
620461888.80	2017:242:06:30:19.616	37.82
620461954.40	2017:242:06:31:25.216	37.82
620462020.00	2017:242:06:32:30.816	37.82
620462085.60	2017:242:06:33:36.416	37.82
620462151.20	2017:242:06:34:42.016	37.82
620462216.80	2017:242:06:35:47.616	37.82
620462282.40	2017:242:06:36:53.216	37.83
620462348.00	2017:242:06:37:58.816	37.83
620462413.60	2017:242:06:39:04.416	37.83
620462479.20	2017:242:06:40:10.016	37.83
620462544.80	2017:242:06:41:15.616	37.83
620462610.40	2017:242:06:42:21.216	37.84
620462676.00	2017:242:06:43:26.816	37.84
620462741.60	2017:242:06:44:32.416	37.84
620462807.20	2017:242:06:45:38.016	37.84
620462872.80	2017:242:06:46:43.616	37.84
620462938.40	2017:242:06:47:49.216	37.84
620463004.00	2017:242:06:48:54.816	37.85
620463069.60	2017:242:06:50:00.416	37.85
620463135.20	2017:242:06:51:06.016	37.85
620463200.80	2017:242:06:52:11.616	37.85
620463266.40	2017:242:06:53:17.216	37.85
620463332.00	2017:242:06:54:22.816	37.86
620463397.60	2017:242:06:55:28.416	37.86
620463463.20	2017:242:06:56:34.016	37.86
620463528.80	2017:242:06:57:39.616	37.86
620463594.40	2017:242:06:58:45.216	37.86
620463660.00	2017:242:06:59:50.816	37.86
620463725.60	2017:242:07:00:56.416	37.87
620463791.20	2017:242:07:02:02.016	37.87
620463856.80	2017:242:07:03:07.616	37.87
620463922.40	2017:242:07:04:13.216	37.87
620463988.00	2017:242:07:05:18.816	37.87
620464053.60	2017:242:07:06:24.416	37.87
620464119.20	2017:242:07:07:30.016	37.88
620464184.80	2017:242:07:08:35.616	37.88
620464250.40	2017:242:07:09:41.216	37.88
620464316.00	2017:242:07:10:46.816	37.88
620464381.60	2017:242:07:11:52.416	37.87
620464447.20	2017:242:07:12:58.016	37.86
620464512.80	2017:242:07:14:03.616	37.84
620464578.40	2017:242:07:15:09.216	37.83
620464644.00	2017:242:07:16:14.816	37.81
620464709.60	2017:242:07:17:20.416	37.80
620464775.20	2017:242:07:18:26.016	37.79
620464840.80	2017:242:07:19:31.616	37.77
620464906.40	2017:242:07:20:37.216	37.77
620464972.00	2017:242:07:21:42.816	37.75
620465037.60	2017:242:07:22:48.416	37.70
620465103.20	2017:242:07:23:54.016	37.65
620465168.80	2017:242:07:24:59.616	37.59
620465234.40	2017:242:07:26:05.216	37.54
620465300.00	2017:242:07:27:10.816	37.48
620465365.60	2017:242:07:28:16.416	37.42
620465431.20	2017:242:07:29:22.016	37.36
620465496.80	2017:242:07:30:27.616	37.29
620465562.40	2017:242:07:31:33.216	37.23
620465628.00	2017:242:07:32:38.816	37.15
620465693.60	2017:242:07:33:44.416	37.08
620465759.20	2017:242:07:34:50.016	37.01
620465824.80	2017:242:07:35:55.616	36.94
620465890.40	2017:242:07:37:01.216	36.86
620465956.00	2017:242:07:38:06.816	36.79
620466021.60	2017:242:07:39:12.416	36.71
620466087.20	2017:242:07:40:18.016	36.64
620466152.80	2017:242:07:41:23.616	36.56
620466218.40	2017:242:07:42:29.216	36.49
620466284.00	2017:242:07:43:34.816	36.42
620466349.60	2017:242:07:44:40.416	36.34
620466415.20	2017:242:07:45:46.016	36.27
620466480.80	2017:242:07:46:51.616	36.20
620466546.40	2017:242:07:47:57.216	36.12
620466612.00	2017:242:07:49:02.816	36.05
620466677.60	2017:242:07:50:08.416	35.98
620466743.20	2017:242:07:51:14.016	35.91
620466808.80	2017:242:07:52:19.616	35.83
620466874.40	2017:242:07:53:25.216	35.76
620466940.00	2017:242:07:54:30.816	35.69
620467005.60	2017:242:07:55:36.416	35.62
620467071.20	2017:242:07:56:42.016	35.55
620467136.80	2017:242:07:57:47.616	35.48
620467202.40	2017:242:07:58:53.216	35.41
620467268.00	2017:242:07:59:58.816	35.34
620467333.60	2017:242:08:01:04.416	35.27
620467399.20	2017:242:08:02:10.016	35.20
620467464.80	2017:242:08:03:15.616	35.13
620467530.40	2017:242:08:04:21.216	35.06
620467596.00	2017:242:08:05:26.816	34.99
620467661.60	2017:242:08:06:32.416	34.92
620467727.20	2017:242:08:07:38.016	34.85
620467792.80	2017:242:08:08:43.616	34.78
620467858.40	2017:242:08:09:49.216	34.71
620467924.00	2017:242:08:10:54.816	34.64
620467989.60	2017:242:08:12:00.416	34.58
620468055.20	2017:242:08:13:06.016	34.51
620468120.80	2017:242:08:14:11.616	34.44
620468186.40	2017:242:08:15:17.216	34.37
620468252.00	2017:242:08:16:22.816	34.31
620468317.60	2017:242:08:17:28.416	34.24
620468383.20	2017:242:08:18:34.016	34.17
620468448.80	2017:242:08:19:39.616	34.10
620468514.40	2017:242:08:20:45.216	34.04
620468580.00	2017:242:08:21:50.816	33.97
620468645.60	2017:242:08:22:56.416	33.91
620468711.20	2017:242:08:24:02.016	33.84
620468776.80	2017:242:08:25:07.616	33.77
620468842.40	2017:242:08:26:13.216	33.71
620468908.00	2017:242:08:27:18.816	33.64
620468973.60	2017:242:08:28:24.416	33.58
620469039.20	2017:242:08:29:30.016	33.51
620469104.80	2017:242:08:30:35.616	33.45
620469170.40	2017:242:08:31:41.216	33.39
620469236.00	2017:242:08:32:46.816	33.32
620469301.60	2017:242:08:33:52.416	33.26
620469367.20	2017:242:08:34:58.016	33.19
620469432.80	2017:242:08:36:03.616	33.13
620469498.40	2017:242:08:37:09.216	33.07
620469564.00	2017:242:08:38:14.816	33.00
620469629.60	2017:242:08:39:20.416	32.94
620469695.20	2017:242:08:40:26.016	32.88
620469760.80	2017:242:08:41:31.616	32.82
