time	date	tmp_fep1_mong
607485487.20	2017:092:01:56:58.016	34.97
607485552.80	2017:092:01:58:03.616	34.97
607485618.40	2017:092:01:59:09.216	34.97
607485684.00	2017:092:02:00:14.816	34.96
607485749.60	2017:092:02:01:20.416	34.96
607485815.20	2017:092:02:02:26.016	34.96
607485880.80	2017:092:02:03:31.616	34.96
607485946.40	2017:092:02:04:37.216	34.96
607486012.00	2017:092:02:05:42.816	34.95
607486077.60	2017:092:02:06:48.416	34.95
607486143.20	2017:092:02:07:54.016	34.95
607486208.80	2017:092:02:08:59.616	34.95
607486274.40	2017:092:02:10:05.216	34.95
607486340.00	2017:092:02:11:10.816	34.95
607486405.60	2017:092:02:12:16.416	34.94
607486471.20	2017:092:02:13:22.016	34.94
607486536.80	2017:092:02:14:27.616	34.94
607486602.40	2017:092:02:15:33.216	34.94
607486668.00	2017:092:02:16:38.816	34.94
607486733.60	2017:092:02:17:44.416	34.94
607486799.20	2017:092:02:18:50.016	34.94
607486864.80	2017:092:02:19:55.616	34.93
607486930.40	2017:092:02:21:01.216	34.93
607486996.00	2017:092:02:22:06.816	34.93
607487061.60	2017:092:02:23:12.416	34.93
607487127.20	2017:092:02:24:18.016	34.93
607487192.80	2017:092:02:25:23.616	34.92
607487258.40	2017:092:02:26:29.216	34.92
607487324.00	2017:092:02:27:34.816	34.92
607487389.60	2017:092:02:28:40.416	34.92
607487455.20	2017:092:02:29:46.016	34.92
607487520.80	2017:092:02:30:51.616	34.91
607487586.40	2017:092:02:31:57.216	34.91
607487652.00	2017:092:02:33:02.816	34.91
607487717.60	2017:092:02:34:08.416	34.91
607487783.20	2017:092:02:35:14.016	34.90
607487848.80	2017:092:02:36:19.616	34.90
607487914.40	2017:092:02:37:25.216	34.90
607487980.00	2017:092:02:38:30.816	34.89
607488045.60	2017:092:02:39:36.416	34.89
607488111.20	2017:092:02:40:42.016	34.89
607488176.80	2017:092:02:41:47.616	34.89
607488242.40	2017:092:02:42:53.216	34.88
607488308.00	2017:092:02:43:58.816	34.88
607488373.60	2017:092:02:45:04.416	34.88
607488439.20	2017:092:02:46:10.016	34.87
607488504.80	2017:092:02:47:15.616	34.87
607488570.40	2017:092:02:48:21.216	34.87
607488636.00	2017:092:02:49:26.816	34.86
607488701.60	2017:092:02:50:32.416	34.86
607488767.20	2017:092:02:51:38.016	34.86
607488832.80	2017:092:02:52:43.616	34.85
607488898.40	2017:092:02:53:49.216	34.85
607488964.00	2017:092:02:54:54.816	34.85
607489029.60	2017:092:02:56:00.416	34.84
607489095.20	2017:092:02:57:06.016	34.84
607489160.80	2017:092:02:58:11.616	34.84
607489226.40	2017:092:02:59:17.216	34.83
607489292.00	2017:092:03:00:22.816	34.83
607489357.60	2017:092:03:01:28.416	34.83
607489423.20	2017:092:03:02:34.016	34.82
607489488.80	2017:092:03:03:39.616	34.82
607489554.40	2017:092:03:04:45.216	34.82
607489620.00	2017:092:03:05:50.816	34.81
607489685.60	2017:092:03:06:56.416	34.81
607489751.20	2017:092:03:08:02.016	34.81
607489816.80	2017:092:03:09:07.616	34.81
607489882.40	2017:092:03:10:13.216	34.81
607489948.00	2017:092:03:11:18.816	34.82
607490013.60	2017:092:03:12:24.416	34.82
607490079.20	2017:092:03:13:30.016	34.83
607490144.80	2017:092:03:14:35.616	34.83
607490210.40	2017:092:03:15:41.216	34.84
607490276.00	2017:092:03:16:46.816	34.86
607490341.60	2017:092:03:17:52.416	34.88
607490407.20	2017:092:03:18:58.016	34.88
607490472.80	2017:092:03:20:03.616	34.88
607490538.40	2017:092:03:21:09.216	34.86
607490604.00	2017:092:03:22:14.816	34.82
607490669.60	2017:092:03:23:20.416	34.79
607490735.20	2017:092:03:24:26.016	34.75
607490800.80	2017:092:03:25:31.616	34.71
607490866.40	2017:092:03:26:37.216	34.67
607490932.00	2017:092:03:27:42.816	34.63
607490997.60	2017:092:03:28:48.416	34.59
607491063.20	2017:092:03:29:54.016	34.54
607491128.80	2017:092:03:30:59.616	34.50
607491194.40	2017:092:03:32:05.216	34.46
607491260.00	2017:092:03:33:10.816	34.41
607491325.60	2017:092:03:34:16.416	34.37
607491391.20	2017:092:03:35:22.016	34.33
607491456.80	2017:092:03:36:27.616	34.29
607491522.40	2017:092:03:37:33.216	34.24
607491588.00	2017:092:03:38:38.816	34.20
607491653.60	2017:092:03:39:44.416	34.16
607491719.20	2017:092:03:40:50.016	34.12
607491784.80	2017:092:03:41:55.616	34.08
607491850.40	2017:092:03:43:01.216	34.03
607491916.00	2017:092:03:44:06.816	33.99
607491981.60	2017:092:03:45:12.416	33.95
607492047.20	2017:092:03:46:18.016	33.91
607492112.80	2017:092:03:47:23.616	33.87
607492178.40	2017:092:03:48:29.216	33.83
607492244.00	2017:092:03:49:34.816	33.79
607492309.60	2017:092:03:50:40.416	33.75
607492375.20	2017:092:03:51:46.016	33.71
607492440.80	2017:092:03:52:51.616	33.67
607492506.40	2017:092:03:53:57.216	33.62
607492572.00	2017:092:03:55:02.816	33.58
607492637.60	2017:092:03:56:08.416	33.54
607492703.20	2017:092:03:57:14.016	33.50
607492768.80	2017:092:03:58:19.616	33.46
607492834.40	2017:092:03:59:25.216	33.42
607492900.00	2017:092:04:00:30.816	33.39
607492965.60	2017:092:04:01:36.416	33.35
607493031.20	2017:092:04:02:42.016	33.31
607493096.80	2017:092:04:03:47.616	33.27
607493162.40	2017:092:04:04:53.216	33.23
607493228.00	2017:092:04:05:58.816	33.19
607493293.60	2017:092:04:07:04.416	33.15
607493359.20	2017:092:04:08:10.016	33.11
607493424.80	2017:092:04:09:15.616	33.07
607493490.40	2017:092:04:10:21.216	33.03
607493556.00	2017:092:04:11:26.816	33.00
607493621.60	2017:092:04:12:32.416	32.96
607493687.20	2017:092:04:13:38.016	32.92
607493752.80	2017:092:04:14:43.616	32.88
607493818.40	2017:092:04:15:49.216	32.84
607493884.00	2017:092:04:16:54.816	32.81
607493949.60	2017:092:04:18:00.416	32.77
607494015.20	2017:092:04:19:06.016	32.73
607494080.80	2017:092:04:20:11.616	32.69
607494146.40	2017:092:04:21:17.216	32.66
607494212.00	2017:092:04:22:22.816	32.62
607494277.60	2017:092:04:23:28.416	32.58
607494343.20	2017:092:04:24:34.016	32.54
607494408.80	2017:092:04:25:39.616	32.51
607494474.40	2017:092:04:26:45.216	32.47
607494540.00	2017:092:04:27:50.816	32.43
607494605.60	2017:092:04:28:56.416	32.40
607494671.20	2017:092:04:30:02.016	32.36
607494736.80	2017:092:04:31:07.616	32.32
607494802.40	2017:092:04:32:13.216	32.29
607494868.00	2017:092:04:33:18.816	32.25
607494933.60	2017:092:04:34:24.416	32.22
607494999.20	2017:092:04:35:30.016	32.18
607495064.80	2017:092:04:36:35.616	32.14
607495130.40	2017:092:04:37:41.216	32.11
607495196.00	2017:092:04:38:46.816	32.07
607495261.60	2017:092:04:39:52.416	32.04
607495327.20	2017:092:04:40:58.016	32.00
607495392.80	2017:092:04:42:03.616	31.97
607495458.40	2017:092:04:43:09.216	31.93
607495524.00	2017:092:04:44:14.816	31.90
607495589.60	2017:092:04:45:20.416	31.86
607495655.20	2017:092:04:46:26.016	31.83
607495720.80	2017:092:04:47:31.616	31.79
607495786.40	2017:092:04:48:37.216	31.76
607495852.00	2017:092:04:49:42.816	31.72
607495917.60	2017:092:04:50:48.416	31.69
607495983.20	2017:092:04:51:54.016	31.66
607496048.80	2017:092:04:52:59.616	31.62
607496114.40	2017:092:04:54:05.216	31.59
607496180.00	2017:092:04:55:10.816	31.55
607496245.60	2017:092:04:56:16.416	31.52
607496311.20	2017:092:04:57:22.016	31.49
607496376.80	2017:092:04:58:27.616	31.45
607496442.40	2017:092:04:59:33.216	31.42
607496508.00	2017:092:05:00:38.816	31.38
607496573.60	2017:092:05:01:44.416	31.35
607496639.20	2017:092:05:02:50.016	31.32
607496704.80	2017:092:05:03:55.616	31.29
607496770.40	2017:092:05:05:01.216	31.25
607496836.00	2017:092:05:06:06.816	31.22
607496901.60	2017:092:05:07:12.416	31.19
607496967.20	2017:092:05:08:18.016	31.15
607497032.80	2017:092:05:09:23.616	31.12
607497098.40	2017:092:05:10:29.216	31.09
607497164.00	2017:092:05:11:34.816	31.06
607497229.60	2017:092:05:12:40.416	31.02
607497295.20	2017:092:05:13:46.016	30.99
607497360.80	2017:092:05:14:51.616	30.96
607497426.40	2017:092:05:15:57.216	30.93
607497492.00	2017:092:05:17:02.816	30.90
607497557.60	2017:092:05:18:08.416	30.86
607497623.20	2017:092:05:19:14.016	30.83
607497688.80	2017:092:05:20:19.616	30.80
607497754.40	2017:092:05:21:25.216	30.77
607497820.00	2017:092:05:22:30.816	30.74
607497885.60	2017:092:05:23:36.416	30.71
607497951.20	2017:092:05:24:42.016	30.68
607498016.80	2017:092:05:25:47.616	30.64
607498082.40	2017:092:05:26:53.216	30.61
607498148.00	2017:092:05:27:58.816	30.58
607498213.60	2017:092:05:29:04.416	30.55
607498279.20	2017:092:05:30:10.016	30.52
607498344.80	2017:092:05:31:15.616	30.49
607498410.40	2017:092:05:32:21.216	30.46
607498476.00	2017:092:05:33:26.816	30.43
607498541.60	2017:092:05:34:32.416	30.40
607498607.20	2017:092:05:35:38.016	30.37
607498672.80	2017:092:05:36:43.616	30.34
607498738.40	2017:092:05:37:49.216	30.31
607498804.00	2017:092:05:38:54.816	30.28
607498869.60	2017:092:05:40:00.416	30.25
607498935.20	2017:092:05:41:06.016	30.22
607499000.80	2017:092:05:42:11.616	30.19
607499066.40	2017:092:05:43:17.216	30.16
607499132.00	2017:092:05:44:22.816	30.13
607499197.60	2017:092:05:45:28.416	30.10
607499263.20	2017:092:05:46:34.016	30.07
607499328.80	2017:092:05:47:39.616	30.04
607499394.40	2017:092:05:48:45.216	30.01
607499460.00	2017:092:05:49:50.816	29.98
607499525.60	2017:092:05:50:56.416	29.96
607499591.20	2017:092:05:52:02.016	29.93
607499656.80	2017:092:05:53:07.616	29.90
607499722.40	2017:092:05:54:13.216	29.87
607499788.00	2017:092:05:55:18.816	29.84
607499853.60	2017:092:05:56:24.416	29.81
607499919.20	2017:092:05:57:30.016	29.78
607499984.80	2017:092:05:58:35.616	29.75
607500050.40	2017:092:05:59:41.216	29.73
607500116.00	2017:092:06:00:46.816	29.70
607500181.60	2017:092:06:01:52.416	29.67
607500247.20	2017:092:06:02:58.016	29.64
607500312.80	2017:092:06:04:03.616	29.61
607500378.40	2017:092:06:05:09.216	29.59
607500444.00	2017:092:06:06:14.816	29.56
607500509.60	2017:092:06:07:20.416	29.53
607500575.20	2017:092:06:08:26.016	29.50
607500640.80	2017:092:06:09:31.616	29.48
607500706.40	2017:092:06:10:37.216	29.45
607500772.00	2017:092:06:11:42.816	29.42
607500837.60	2017:092:06:12:48.416	29.39
607500903.20	2017:092:06:13:54.016	29.37
607500968.80	2017:092:06:14:59.616	29.34
607501034.40	2017:092:06:16:05.216	29.31
607501100.00	2017:092:06:17:10.816	29.29
607501165.60	2017:092:06:18:16.416	29.26
607501231.20	2017:092:06:19:22.016	29.23
607501296.80	2017:092:06:20:27.616	29.21
607501362.40	2017:092:06:21:33.216	29.18
607501428.00	2017:092:06:22:38.816	29.15
607501493.60	2017:092:06:23:44.416	29.13
607501559.20	2017:092:06:24:50.016	29.10
607501624.80	2017:092:06:25:55.616	29.07
607501690.40	2017:092:06:27:01.216	29.05
607501756.00	2017:092:06:28:06.816	29.02
607501821.60	2017:092:06:29:12.416	29.00
607501887.20	2017:092:06:30:18.016	28.97
607501952.80	2017:092:06:31:23.616	28.94
607502018.40	2017:092:06:32:29.216	28.92
607502084.00	2017:092:06:33:34.816	28.89
607502149.60	2017:092:06:34:40.416	28.87
607502215.20	2017:092:06:35:46.016	28.84
607502280.80	2017:092:06:36:51.616	28.82
607502346.40	2017:092:06:37:57.216	28.79
607502412.00	2017:092:06:39:02.816	28.77
607502477.60	2017:092:06:40:08.416	28.74
607502543.20	2017:092:06:41:14.016	28.72
607502608.80	2017:092:06:42:19.616	28.69
607502674.40	2017:092:06:43:25.216	28.67
607502740.00	2017:092:06:44:30.816	28.64
607502805.60	2017:092:06:45:36.416	28.62
607502871.20	2017:092:06:46:42.016	28.59
607502936.80	2017:092:06:47:47.616	28.57
607503002.40	2017:092:06:48:53.216	28.54
607503068.00	2017:092:06:49:58.816	28.52
607503133.60	2017:092:06:51:04.416	28.49
607503199.20	2017:092:06:52:10.016	28.47
607503264.80	2017:092:06:53:15.616	28.44
607503330.40	2017:092:06:54:21.216	28.42
607503396.00	2017:092:06:55:26.816	28.40
607503461.60	2017:092:06:56:32.416	28.37
607503527.20	2017:092:06:57:38.016	28.35
607503592.80	2017:092:06:58:43.616	28.32
607503658.40	2017:092:06:59:49.216	28.30
607503724.00	2017:092:07:00:54.816	28.28
607503789.60	2017:092:07:02:00.416	28.25
607503855.20	2017:092:07:03:06.016	28.23
607503920.80	2017:092:07:04:11.616	28.21
607503986.40	2017:092:07:05:17.216	28.18
607504052.00	2017:092:07:06:22.816	28.16
607504117.60	2017:092:07:07:28.416	28.14
607504183.20	2017:092:07:08:34.016	28.11
607504248.80	2017:092:07:09:39.616	28.09
607504314.40	2017:092:07:10:45.216	28.07
607504380.00	2017:092:07:11:50.816	28.04
607504445.60	2017:092:07:12:56.416	28.02
607504511.20	2017:092:07:14:02.016	28.00
607504576.80	2017:092:07:15:07.616	27.97
607504642.40	2017:092:07:16:13.216	27.95
607504708.00	2017:092:07:17:18.816	27.93
607504773.60	2017:092:07:18:24.416	27.91
607504839.20	2017:092:07:19:30.016	27.88
607504904.80	2017:092:07:20:35.616	27.86
607504970.40	2017:092:07:21:41.216	27.84
607505036.00	2017:092:07:22:46.816	27.82
607505101.60	2017:092:07:23:52.416	27.79
607505167.20	2017:092:07:24:58.016	27.77
607505232.80	2017:092:07:26:03.616	27.75
607505298.40	2017:092:07:27:09.216	27.73
607505364.00	2017:092:07:28:14.816	27.71
607505429.60	2017:092:07:29:20.416	27.68
607505495.20	2017:092:07:30:26.016	27.66
607505560.80	2017:092:07:31:31.616	27.64
607505626.40	2017:092:07:32:37.216	27.62
607505692.00	2017:092:07:33:42.816	27.60
607505757.60	2017:092:07:34:48.416	27.57
607505823.20	2017:092:07:35:54.016	27.55
607505888.80	2017:092:07:36:59.616	27.53
607505954.40	2017:092:07:38:05.216	27.51
607506020.00	2017:092:07:39:10.816	27.49
607506085.60	2017:092:07:40:16.416	27.47
607506151.20	2017:092:07:41:22.016	27.45
607506216.80	2017:092:07:42:27.616	27.43
607506282.40	2017:092:07:43:33.216	27.40
607506348.00	2017:092:07:44:38.816	27.38
607506413.60	2017:092:07:45:44.416	27.36
607506479.20	2017:092:07:46:50.016	27.34
607506544.80	2017:092:07:47:55.616	27.32
607506610.40	2017:092:07:49:01.216	27.30
607506676.00	2017:092:07:50:06.816	27.28
607506741.60	2017:092:07:51:12.416	27.26
607506807.20	2017:092:07:52:18.016	27.24
607506872.80	2017:092:07:53:23.616	27.22
607506938.40	2017:092:07:54:29.216	27.20
607507004.00	2017:092:07:55:34.816	27.18
607507069.60	2017:092:07:56:40.416	27.16
607507135.20	2017:092:07:57:46.016	27.14
607507200.80	2017:092:07:58:51.616	27.12
607507266.40	2017:092:07:59:57.216	27.10
607507332.00	2017:092:08:01:02.816	27.08
607507397.60	2017:092:08:02:08.416	27.06
607507463.20	2017:092:08:03:14.016	27.04
607507528.80	2017:092:08:04:19.616	27.02
607507594.40	2017:092:08:05:25.216	27.00
607507660.00	2017:092:08:06:30.816	26.98
607507725.60	2017:092:08:07:36.416	26.96
607507791.20	2017:092:08:08:42.016	26.94
607507856.80	2017:092:08:09:47.616	26.92
607507922.40	2017:092:08:10:53.216	26.90
607507988.00	2017:092:08:11:58.816	26.88
607508053.60	2017:092:08:13:04.416	26.86
607508119.20	2017:092:08:14:10.016	26.84
607508184.80	2017:092:08:15:15.616	26.82
607508250.40	2017:092:08:16:21.216	26.80
607508316.00	2017:092:08:17:26.816	26.78
607508381.60	2017:092:08:18:32.416	26.76
607508447.20	2017:092:08:19:38.016	26.74
607508512.80	2017:092:08:20:43.616	26.73
607508578.40	2017:092:08:21:49.216	26.71
607508644.00	2017:092:08:22:54.816	26.69
607508709.60	2017:092:08:24:00.416	26.67
607508775.20	2017:092:08:25:06.016	26.65
607508840.80	2017:092:08:26:11.616	26.61
607508906.40	2017:092:08:27:17.216	26.55
607508972.00	2017:092:08:28:22.816	26.50
607509037.60	2017:092:08:29:28.416	26.44
607509103.20	2017:092:08:30:34.016	26.38
607509168.80	2017:092:08:31:39.616	26.26
607509234.40	2017:092:08:32:45.216	26.14
607509300.00	2017:092:08:33:50.816	26.10
607509365.60	2017:092:08:34:56.416	26.07
607509431.20	2017:092:08:36:02.016	26.05
607509496.80	2017:092:08:37:07.616	26.02
607509562.40	2017:092:08:38:13.216	26.00
607509628.00	2017:092:08:39:18.816	25.97
607509693.60	2017:092:08:40:24.416	25.95
607509759.20	2017:092:08:41:30.016	25.93
607509824.80	2017:092:08:42:35.616	25.90
607509890.40	2017:092:08:43:41.216	25.88
607509956.00	2017:092:08:44:46.816	25.86
607510021.60	2017:092:08:45:52.416	25.84
607510087.20	2017:092:08:46:58.016	25.82
607510152.80	2017:092:08:48:03.616	25.81
607510218.40	2017:092:08:49:09.216	25.79
607510284.00	2017:092:08:50:14.816	25.78
607510349.60	2017:092:08:51:20.416	25.79
607510415.20	2017:092:08:52:26.016	25.82
607510480.80	2017:092:08:53:31.616	25.86
607510546.40	2017:092:08:54:37.216	25.89
607510612.00	2017:092:08:55:42.816	25.94
607510677.60	2017:092:08:56:48.416	26.00
607510743.20	2017:092:08:57:54.016	26.07
607510808.80	2017:092:08:58:59.616	26.13
607510874.40	2017:092:09:00:05.216	26.19
607510940.00	2017:092:09:01:10.816	26.26
607511005.60	2017:092:09:02:16.416	26.32
607511071.20	2017:092:09:03:22.016	26.39
607511136.80	2017:092:09:04:27.616	26.46
607511202.40	2017:092:09:05:33.216	26.52
607511268.00	2017:092:09:06:38.816	26.59
607511333.60	2017:092:09:07:44.416	26.66
607511399.20	2017:092:09:08:50.016	26.72
607511464.80	2017:092:09:09:55.616	26.79
607511530.40	2017:092:09:11:01.216	26.85
607511596.00	2017:092:09:12:06.816	26.92
607511661.60	2017:092:09:13:12.416	26.98
607511727.20	2017:092:09:14:18.016	27.05
607511792.80	2017:092:09:15:23.616	27.11
607511858.40	2017:092:09:16:29.216	27.18
607511924.00	2017:092:09:17:34.816	27.24
607511989.60	2017:092:09:18:40.416	27.30
607512055.20	2017:092:09:19:46.016	27.37
607512120.80	2017:092:09:20:51.616	27.43
607512186.40	2017:092:09:21:57.216	27.50
607512252.00	2017:092:09:23:02.816	27.56
607512317.60	2017:092:09:24:08.416	27.62
607512383.20	2017:092:09:25:14.016	27.68
607512448.80	2017:092:09:26:19.616	27.75
607512514.40	2017:092:09:27:25.216	27.81
607512580.00	2017:092:09:28:30.816	27.87
607512645.60	2017:092:09:29:36.416	27.93
607512711.20	2017:092:09:30:42.016	28.00
607512776.80	2017:092:09:31:47.616	28.06
607512842.40	2017:092:09:32:53.216	28.12
607512908.00	2017:092:09:33:58.816	28.18
607512973.60	2017:092:09:35:04.416	28.24
607513039.20	2017:092:09:36:10.016	28.30
607513104.80	2017:092:09:37:15.616	28.36
607513170.40	2017:092:09:38:21.216	28.42
607513236.00	2017:092:09:39:26.816	28.48
607513301.60	2017:092:09:40:32.416	28.54
607513367.20	2017:092:09:41:38.016	28.60
607513432.80	2017:092:09:42:43.616	28.66
607513498.40	2017:092:09:43:49.216	28.72
607513564.00	2017:092:09:44:54.816	28.78
607513629.60	2017:092:09:46:00.416	28.84
607513695.20	2017:092:09:47:06.016	28.90
607513760.80	2017:092:09:48:11.616	28.96
607513826.40	2017:092:09:49:17.216	29.02
607513892.00	2017:092:09:50:22.816	29.08
607513957.60	2017:092:09:51:28.416	29.14
607514023.20	2017:092:09:52:34.016	29.19
607514088.80	2017:092:09:53:39.616	29.25
607514154.40	2017:092:09:54:45.216	29.31
607514220.00	2017:092:09:55:50.816	29.37
607514285.60	2017:092:09:56:56.416	29.42
607514351.20	2017:092:09:58:02.016	29.48
607514416.80	2017:092:09:59:07.616	29.54
607514482.40	2017:092:10:00:13.216	29.59
607514548.00	2017:092:10:01:18.816	29.65
607514613.60	2017:092:10:02:24.416	29.71
607514679.20	2017:092:10:03:30.016	29.76
607514744.80	2017:092:10:04:35.616	29.82
607514810.40	2017:092:10:05:41.216	29.88
607514876.00	2017:092:10:06:46.816	29.93
607514941.60	2017:092:10:07:52.416	29.99
607515007.20	2017:092:10:08:58.016	30.04
607515072.80	2017:092:10:10:03.616	30.10
607515138.40	2017:092:10:11:09.216	30.15
607515204.00	2017:092:10:12:14.816	30.21
607515269.60	2017:092:10:13:20.416	30.26
607515335.20	2017:092:10:14:26.016	30.32
607515400.80	2017:092:10:15:31.616	30.37
607515466.40	2017:092:10:16:37.216	30.43
607515532.00	2017:092:10:17:42.816	30.48
607515597.60	2017:092:10:18:48.416	30.53
607515663.20	2017:092:10:19:54.016	30.59
607515728.80	2017:092:10:20:59.616	30.64
607515794.40	2017:092:10:22:05.216	30.69
607515860.00	2017:092:10:23:10.816	30.75
607515925.60	2017:092:10:24:16.416	30.80
607515991.20	2017:092:10:25:22.016	30.85
607516056.80	2017:092:10:26:27.616	30.91
607516122.40	2017:092:10:27:33.216	30.96
607516188.00	2017:092:10:28:38.816	31.01
607516253.60	2017:092:10:29:44.416	31.06
607516319.20	2017:092:10:30:50.016	31.12
607516384.80	2017:092:10:31:55.616	31.17
607516450.40	2017:092:10:33:01.216	31.22
607516516.00	2017:092:10:34:06.816	31.27
607516581.60	2017:092:10:35:12.416	31.32
607516647.20	2017:092:10:36:18.016	31.37
607516712.80	2017:092:10:37:23.616	31.42
607516778.40	2017:092:10:38:29.216	31.48
607516844.00	2017:092:10:39:34.816	31.53
607516909.60	2017:092:10:40:40.416	31.58
