time	date	tmp_fep1_mong
621304717.60	2017:252:00:37:28.416	15.51
621304783.20	2017:252:00:38:34.016	15.51
621304848.80	2017:252:00:39:39.616	15.51
621304914.40	2017:252:00:40:45.216	15.51
621304980.00	2017:252:00:41:50.816	15.51
621305045.60	2017:252:00:42:56.416	15.51
621305111.20	2017:252:00:44:02.016	15.52
621305176.80	2017:252:00:45:07.616	15.52
621305242.40	2017:252:00:46:13.216	15.52
621305308.00	2017:252:00:47:18.816	15.52
621305373.60	2017:252:00:48:24.416	15.52
621305439.20	2017:252:00:49:30.016	15.52
621305504.80	2017:252:00:50:35.616	15.52
621305570.40	2017:252:00:51:41.216	15.52
621305636.00	2017:252:00:52:46.816	15.52
621305701.60	2017:252:00:53:52.416	15.52
621305767.20	2017:252:00:54:58.016	15.52
621305832.80	2017:252:00:56:03.616	15.52
621305898.40	2017:252:00:57:09.216	15.52
621305964.00	2017:252:00:58:14.816	15.52
621306029.60	2017:252:00:59:20.416	15.53
621306095.20	2017:252:01:00:26.016	15.53
621306160.80	2017:252:01:01:31.616	15.53
621306226.40	2017:252:01:02:37.216	15.53
621306292.00	2017:252:01:03:42.816	15.53
621306357.60	2017:252:01:04:48.416	15.53
621306423.20	2017:252:01:05:54.016	15.53
621306488.80	2017:252:01:06:59.616	15.53
621306554.40	2017:252:01:08:05.216	15.53
621306620.00	2017:252:01:09:10.816	15.53
621306685.60	2017:252:01:10:16.416	15.53
621306751.20	2017:252:01:11:22.016	15.53
621306816.80	2017:252:01:12:27.616	15.53
621306882.40	2017:252:01:13:33.216	15.53
621306948.00	2017:252:01:14:38.816	15.53
621307013.60	2017:252:01:15:44.416	15.53
621307079.20	2017:252:01:16:50.016	15.53
621307144.80	2017:252:01:17:55.616	15.53
621307210.40	2017:252:01:19:01.216	15.54
621307276.00	2017:252:01:20:06.816	15.54
621307341.60	2017:252:01:21:12.416	15.54
621307407.20	2017:252:01:22:18.016	15.54
621307472.80	2017:252:01:23:23.616	15.54
621307538.40	2017:252:01:24:29.216	15.54
621307604.00	2017:252:01:25:34.816	15.54
621307669.60	2017:252:01:26:40.416	15.54
621307735.20	2017:252:01:27:46.016	15.54
621307800.80	2017:252:01:28:51.616	15.54
621307866.40	2017:252:01:29:57.216	15.54
621307932.00	2017:252:01:31:02.816	15.54
621307997.60	2017:252:01:32:08.416	15.54
621308063.20	2017:252:01:33:14.016	15.54
621308128.80	2017:252:01:34:19.616	15.54
621308194.40	2017:252:01:35:25.216	15.54
621308260.00	2017:252:01:36:30.816	15.54
621308325.60	2017:252:01:37:36.416	15.54
621308391.20	2017:252:01:38:42.016	15.54
621308456.80	2017:252:01:39:47.616	15.54
621308522.40	2017:252:01:40:53.216	15.54
621308588.00	2017:252:01:41:58.816	15.54
621308653.60	2017:252:01:43:04.416	15.54
621308719.20	2017:252:01:44:10.016	15.54
621308784.80	2017:252:01:45:15.616	15.54
621308850.40	2017:252:01:46:21.216	15.54
621308916.00	2017:252:01:47:26.816	15.55
621308981.60	2017:252:01:48:32.416	15.55
621309047.20	2017:252:01:49:38.016	15.55
621309112.80	2017:252:01:50:43.616	15.55
621309178.40	2017:252:01:51:49.216	15.55
621309244.00	2017:252:01:52:54.816	15.55
621309309.60	2017:252:01:54:00.416	15.55
621309375.20	2017:252:01:55:06.016	15.55
621309440.80	2017:252:01:56:11.616	15.55
621309506.40	2017:252:01:57:17.216	15.55
621309572.00	2017:252:01:58:22.816	15.55
621309637.60	2017:252:01:59:28.416	15.55
621309703.20	2017:252:02:00:34.016	15.55
621309768.80	2017:252:02:01:39.616	15.55
621309834.40	2017:252:02:02:45.216	15.55
621309900.00	2017:252:02:03:50.816	15.55
621309965.60	2017:252:02:04:56.416	15.55
621310031.20	2017:252:02:06:02.016	15.55
621310096.80	2017:252:02:07:07.616	15.55
621310162.40	2017:252:02:08:13.216	15.55
621310228.00	2017:252:02:09:18.816	15.55
621310293.60	2017:252:02:10:24.416	15.55
621310359.20	2017:252:02:11:30.016	15.55
621310424.80	2017:252:02:12:35.616	15.55
621310490.40	2017:252:02:13:41.216	15.55
621310556.00	2017:252:02:14:46.816	15.55
621310621.60	2017:252:02:15:52.416	15.55
621310687.20	2017:252:02:16:58.016	15.55
621310752.80	2017:252:02:18:03.616	15.55
621310818.40	2017:252:02:19:09.216	15.55
621310884.00	2017:252:02:20:14.816	15.55
621310949.60	2017:252:02:21:20.416	15.55
621311015.20	2017:252:02:22:26.016	15.55
621311080.80	2017:252:02:23:31.616	15.55
621311146.40	2017:252:02:24:37.216	15.55
621311212.00	2017:252:02:25:42.816	15.55
621311277.60	2017:252:02:26:48.416	15.55
621311343.20	2017:252:02:27:54.016	15.55
621311408.80	2017:252:02:28:59.616	15.55
621311474.40	2017:252:02:30:05.216	15.55
621311540.00	2017:252:02:31:10.816	15.55
621311605.60	2017:252:02:32:16.416	15.55
621311671.20	2017:252:02:33:22.016	15.55
621311736.80	2017:252:02:34:27.616	15.55
621311802.40	2017:252:02:35:33.216	15.55
621311868.00	2017:252:02:36:38.816	15.55
621311933.60	2017:252:02:37:44.416	15.55
621311999.20	2017:252:02:38:50.016	15.55
621312064.80	2017:252:02:39:55.616	15.55
621312130.40	2017:252:02:41:01.216	15.55
621312196.00	2017:252:02:42:06.816	15.55
621312261.60	2017:252:02:43:12.416	15.55
621312327.20	2017:252:02:44:18.016	15.55
621312392.80	2017:252:02:45:23.616	15.55
621312458.40	2017:252:02:46:29.216	15.55
621312524.00	2017:252:02:47:34.816	15.55
621312589.60	2017:252:02:48:40.416	15.56
621312655.20	2017:252:02:49:46.016	15.56
621312720.80	2017:252:02:50:51.616	15.56
621312786.40	2017:252:02:51:57.216	15.56
621312852.00	2017:252:02:53:02.816	15.56
621312917.60	2017:252:02:54:08.416	15.56
621312983.20	2017:252:02:55:14.016	15.56
621313048.80	2017:252:02:56:19.616	15.56
621313114.40	2017:252:02:57:25.216	15.56
621313180.00	2017:252:02:58:30.816	15.56
621313245.60	2017:252:02:59:36.416	15.56
621313311.20	2017:252:03:00:42.016	15.56
621313376.80	2017:252:03:01:47.616	15.56
621313442.40	2017:252:03:02:53.216	15.56
621313508.00	2017:252:03:03:58.816	15.56
621313573.60	2017:252:03:05:04.416	15.56
621313639.20	2017:252:03:06:10.016	15.56
621313704.80	2017:252:03:07:15.616	15.56
621313770.40	2017:252:03:08:21.216	15.56
621313836.00	2017:252:03:09:26.816	15.56
621313901.60	2017:252:03:10:32.416	15.56
621313967.20	2017:252:03:11:38.016	15.56
621314032.80	2017:252:03:12:43.616	15.56
621314098.40	2017:252:03:13:49.216	15.56
621314164.00	2017:252:03:14:54.816	15.56
621314229.60	2017:252:03:16:00.416	15.56
621314295.20	2017:252:03:17:06.016	15.56
621314360.80	2017:252:03:18:11.616	15.56
621314426.40	2017:252:03:19:17.216	15.56
621314492.00	2017:252:03:20:22.816	15.56
621314557.60	2017:252:03:21:28.416	15.56
621314623.20	2017:252:03:22:34.016	15.56
621314688.80	2017:252:03:23:39.616	15.56
621314754.40	2017:252:03:24:45.216	15.56
621314820.00	2017:252:03:25:50.816	15.56
621314885.60	2017:252:03:26:56.416	15.56
621314951.20	2017:252:03:28:02.016	15.56
621315016.80	2017:252:03:29:07.616	15.56
621315082.40	2017:252:03:30:13.216	15.56
621315148.00	2017:252:03:31:18.816	15.56
621315213.60	2017:252:03:32:24.416	15.56
621315279.20	2017:252:03:33:30.016	15.56
621315344.80	2017:252:03:34:35.616	15.56
621315410.40	2017:252:03:35:41.216	15.56
621315476.00	2017:252:03:36:46.816	15.56
621315541.60	2017:252:03:37:52.416	15.56
621315607.20	2017:252:03:38:58.016	15.56
621315672.80	2017:252:03:40:03.616	15.56
621315738.40	2017:252:03:41:09.216	15.56
621315804.00	2017:252:03:42:14.816	15.56
621315869.60	2017:252:03:43:20.416	15.56
621315935.20	2017:252:03:44:26.016	15.56
621316000.80	2017:252:03:45:31.616	15.56
621316066.40	2017:252:03:46:37.216	15.56
621316132.00	2017:252:03:47:42.816	15.56
621316197.60	2017:252:03:48:48.416	15.56
621316263.20	2017:252:03:49:54.016	15.56
621316328.80	2017:252:03:50:59.616	15.56
621316394.40	2017:252:03:52:05.216	15.56
621316460.00	2017:252:03:53:10.816	15.56
621316525.60	2017:252:03:54:16.416	15.56
621316591.20	2017:252:03:55:22.016	15.56
621316656.80	2017:252:03:56:27.616	15.56
621316722.40	2017:252:03:57:33.216	15.56
621316788.00	2017:252:03:58:38.816	15.56
621316853.60	2017:252:03:59:44.416	15.56
621316919.20	2017:252:04:00:50.016	15.56
621316984.80	2017:252:04:01:55.616	15.56
621317050.40	2017:252:04:03:01.216	15.56
621317116.00	2017:252:04:04:06.816	15.56
621317181.60	2017:252:04:05:12.416	15.56
621317247.20	2017:252:04:06:18.016	15.56
621317312.80	2017:252:04:07:23.616	15.56
621317378.40	2017:252:04:08:29.216	15.56
621317444.00	2017:252:04:09:34.816	15.56
621317509.60	2017:252:04:10:40.416	15.56
621317575.20	2017:252:04:11:46.016	15.56
621317640.80	2017:252:04:12:51.616	15.56
621317706.40	2017:252:04:13:57.216	15.56
621317772.00	2017:252:04:15:02.816	15.56
621317837.60	2017:252:04:16:08.416	15.56
621317903.20	2017:252:04:17:14.016	15.56
621317968.80	2017:252:04:18:19.616	15.56
621318034.40	2017:252:04:19:25.216	15.56
621318100.00	2017:252:04:20:30.816	15.56
621318165.60	2017:252:04:21:36.416	15.56
621318231.20	2017:252:04:22:42.016	15.56
621318296.80	2017:252:04:23:47.616	15.56
621318362.40	2017:252:04:24:53.216	15.56
621318428.00	2017:252:04:25:58.816	15.56
621318493.60	2017:252:04:27:04.416	15.56
621318559.20	2017:252:04:28:10.016	15.56
621318624.80	2017:252:04:29:15.616	15.56
621318690.40	2017:252:04:30:21.216	15.56
621318756.00	2017:252:04:31:26.816	15.56
621318821.60	2017:252:04:32:32.416	15.56
621318887.20	2017:252:04:33:38.016	15.56
621318952.80	2017:252:04:34:43.616	15.56
621319018.40	2017:252:04:35:49.216	15.56
621319084.00	2017:252:04:36:54.816	15.56
621319149.60	2017:252:04:38:00.416	15.56
621319215.20	2017:252:04:39:06.016	15.56
621319280.80	2017:252:04:40:11.616	15.56
621319346.40	2017:252:04:41:17.216	15.56
621319412.00	2017:252:04:42:22.816	15.56
621319477.60	2017:252:04:43:28.416	15.56
621319543.20	2017:252:04:44:34.016	15.56
621319608.80	2017:252:04:45:39.616	15.56
621319674.40	2017:252:04:46:45.216	15.56
621319740.00	2017:252:04:47:50.816	15.56
621319805.60	2017:252:04:48:56.416	15.56
621319871.20	2017:252:04:50:02.016	15.56
621319936.80	2017:252:04:51:07.616	15.56
621320002.40	2017:252:04:52:13.216	15.56
621320068.00	2017:252:04:53:18.816	15.56
621320133.60	2017:252:04:54:24.416	15.56
621320199.20	2017:252:04:55:30.016	15.56
621320264.80	2017:252:04:56:35.616	15.56
621320330.40	2017:252:04:57:41.216	15.56
621320396.00	2017:252:04:58:46.816	15.56
621320461.60	2017:252:04:59:52.416	15.56
621320527.20	2017:252:05:00:58.016	15.56
621320592.80	2017:252:05:02:03.616	15.56
621320658.40	2017:252:05:03:09.216	15.56
621320724.00	2017:252:05:04:14.816	15.56
621320789.60	2017:252:05:05:20.416	15.56
621320855.20	2017:252:05:06:26.016	15.56
621320920.80	2017:252:05:07:31.616	15.56
621320986.40	2017:252:05:08:37.216	15.56
621321052.00	2017:252:05:09:42.816	15.56
621321117.60	2017:252:05:10:48.416	15.56
621321183.20	2017:252:05:11:54.016	15.56
621321248.80	2017:252:05:12:59.616	15.56
621321314.40	2017:252:05:14:05.216	15.56
621321380.00	2017:252:05:15:10.816	15.56
621321445.60	2017:252:05:16:16.416	15.56
621321511.20	2017:252:05:17:22.016	15.56
621321576.80	2017:252:05:18:27.616	15.56
621321642.40	2017:252:05:19:33.216	15.56
621321708.00	2017:252:05:20:38.816	15.56
621321773.60	2017:252:05:21:44.416	15.56
621321839.20	2017:252:05:22:50.016	15.56
621321904.80	2017:252:05:23:55.616	15.56
621321970.40	2017:252:05:25:01.216	15.56
621322036.00	2017:252:05:26:06.816	15.56
621322101.60	2017:252:05:27:12.416	15.56
621322167.20	2017:252:05:28:18.016	15.56
621322232.80	2017:252:05:29:23.616	15.56
621322298.40	2017:252:05:30:29.216	15.56
621322364.00	2017:252:05:31:34.816	15.57
621322429.60	2017:252:05:32:40.416	15.58
621322495.20	2017:252:05:33:46.016	15.58
621322560.80	2017:252:05:34:51.616	15.59
621322626.40	2017:252:05:35:57.216	15.60
621322692.00	2017:252:05:37:02.816	15.60
621322757.60	2017:252:05:38:08.416	15.61
621322823.20	2017:252:05:39:14.016	15.62
621322888.80	2017:252:05:40:19.616	15.62
621322954.40	2017:252:05:41:25.216	15.63
621323020.00	2017:252:05:42:30.816	15.64
621323085.60	2017:252:05:43:36.416	15.64
621323151.20	2017:252:05:44:42.016	15.65
621323216.80	2017:252:05:45:47.616	15.65
621323282.40	2017:252:05:46:53.216	15.66
621323348.00	2017:252:05:47:58.816	15.67
621323413.60	2017:252:05:49:04.416	15.67
621323479.20	2017:252:05:50:10.016	15.68
621323544.80	2017:252:05:51:15.616	15.68
621323610.40	2017:252:05:52:21.216	15.69
621323676.00	2017:252:05:53:26.816	15.70
621323741.60	2017:252:05:54:32.416	15.70
621323807.20	2017:252:05:55:38.016	15.71
621323872.80	2017:252:05:56:43.616	15.71
621323938.40	2017:252:05:57:49.216	15.72
621324004.00	2017:252:05:58:54.816	15.72
621324069.60	2017:252:06:00:00.416	15.73
621324135.20	2017:252:06:01:06.016	15.74
621324200.80	2017:252:06:02:11.616	15.74
621324266.40	2017:252:06:03:17.216	15.75
621324332.00	2017:252:06:04:22.816	15.75
621324397.60	2017:252:06:05:28.416	15.76
621324463.20	2017:252:06:06:34.016	15.76
621324528.80	2017:252:06:07:39.616	15.77
621324594.40	2017:252:06:08:45.216	15.77
621324660.00	2017:252:06:09:50.816	15.78
621324725.60	2017:252:06:10:56.416	15.78
621324791.20	2017:252:06:12:02.016	15.78
621324856.80	2017:252:06:13:07.616	15.79
621324922.40	2017:252:06:14:13.216	15.79
621324988.00	2017:252:06:15:18.816	15.80
621325053.60	2017:252:06:16:24.416	15.80
621325119.20	2017:252:06:17:30.016	15.81
621325184.80	2017:252:06:18:35.616	15.81
621325250.40	2017:252:06:19:41.216	15.82
621325316.00	2017:252:06:20:46.816	15.82
621325381.60	2017:252:06:21:52.416	15.82
621325447.20	2017:252:06:22:58.016	15.83
621325512.80	2017:252:06:24:03.616	15.83
621325578.40	2017:252:06:25:09.216	15.83
621325644.00	2017:252:06:26:14.816	15.84
621325709.60	2017:252:06:27:20.416	15.84
621325775.20	2017:252:06:28:26.016	15.85
621325840.80	2017:252:06:29:31.616	15.85
621325906.40	2017:252:06:30:37.216	15.85
621325972.00	2017:252:06:31:42.816	15.86
621326037.60	2017:252:06:32:48.416	15.86
621326103.20	2017:252:06:33:54.016	15.86
621326168.80	2017:252:06:34:59.616	15.87
621326234.40	2017:252:06:36:05.216	15.87
621326300.00	2017:252:06:37:10.816	15.87
621326365.60	2017:252:06:38:16.416	15.88
621326431.20	2017:252:06:39:22.016	15.88
621326496.80	2017:252:06:40:27.616	15.88
621326562.40	2017:252:06:41:33.216	15.89
621326628.00	2017:252:06:42:38.816	15.89
621326693.60	2017:252:06:43:44.416	15.89
621326759.20	2017:252:06:44:50.016	15.89
621326824.80	2017:252:06:45:55.616	15.90
621326890.40	2017:252:06:47:01.216	15.90
621326956.00	2017:252:06:48:06.816	15.90
621327021.60	2017:252:06:49:12.416	15.90
621327087.20	2017:252:06:50:18.016	15.91
621327152.80	2017:252:06:51:23.616	15.91
621327218.40	2017:252:06:52:29.216	15.91
621327284.00	2017:252:06:53:34.816	15.92
621327349.60	2017:252:06:54:40.416	15.92
621327415.20	2017:252:06:55:46.016	15.92
621327480.80	2017:252:06:56:51.616	15.92
621327546.40	2017:252:06:57:57.216	15.92
621327612.00	2017:252:06:59:02.816	15.93
621327677.60	2017:252:07:00:08.416	15.93
621327743.20	2017:252:07:01:14.016	15.93
621327808.80	2017:252:07:02:19.616	15.93
621327874.40	2017:252:07:03:25.216	15.94
621327940.00	2017:252:07:04:30.816	15.94
621328005.60	2017:252:07:05:36.416	15.94
621328071.20	2017:252:07:06:42.016	15.94
621328136.80	2017:252:07:07:47.616	15.94
621328202.40	2017:252:07:08:53.216	15.95
621328268.00	2017:252:07:09:58.816	15.95
621328333.60	2017:252:07:11:04.416	15.95
621328399.20	2017:252:07:12:10.016	15.95
621328464.80	2017:252:07:13:15.616	15.95
621328530.40	2017:252:07:14:21.216	15.96
621328596.00	2017:252:07:15:26.816	15.96
621328661.60	2017:252:07:16:32.416	15.96
621328727.20	2017:252:07:17:38.016	15.96
621328792.80	2017:252:07:18:43.616	15.96
621328858.40	2017:252:07:19:49.216	15.96
621328924.00	2017:252:07:20:54.816	15.97
621328989.60	2017:252:07:22:00.416	15.97
621329055.20	2017:252:07:23:06.016	15.97
621329120.80	2017:252:07:24:11.616	15.97
621329186.40	2017:252:07:25:17.216	15.97
621329252.00	2017:252:07:26:22.816	15.97
621329317.60	2017:252:07:27:28.416	15.98
621329383.20	2017:252:07:28:34.016	15.98
621329448.80	2017:252:07:29:39.616	15.98
621329514.40	2017:252:07:30:45.216	15.98
621329580.00	2017:252:07:31:50.816	15.98
621329645.60	2017:252:07:32:56.416	15.98
621329711.20	2017:252:07:34:02.016	15.98
621329776.80	2017:252:07:35:07.616	15.99
621329842.40	2017:252:07:36:13.216	15.99
621329908.00	2017:252:07:37:18.816	15.99
621329973.60	2017:252:07:38:24.416	15.99
621330039.20	2017:252:07:39:30.016	15.99
621330104.80	2017:252:07:40:35.616	15.99
621330170.40	2017:252:07:41:41.216	15.99
621330236.00	2017:252:07:42:46.816	15.99
621330301.60	2017:252:07:43:52.416	16.00
621330367.20	2017:252:07:44:58.016	16.00
621330432.80	2017:252:07:46:03.616	16.00
621330498.40	2017:252:07:47:09.216	16.00
621330564.00	2017:252:07:48:14.816	16.00
621330629.60	2017:252:07:49:20.416	16.00
621330695.20	2017:252:07:50:26.016	16.00
621330760.80	2017:252:07:51:31.616	16.00
621330826.40	2017:252:07:52:37.216	16.00
621330892.00	2017:252:07:53:42.816	16.01
621330957.60	2017:252:07:54:48.416	16.01
621331023.20	2017:252:07:55:54.016	16.01
621331088.80	2017:252:07:56:59.616	16.01
621331154.40	2017:252:07:58:05.216	16.01
621331220.00	2017:252:07:59:10.816	16.01
621331285.60	2017:252:08:00:16.416	16.01
621331351.20	2017:252:08:01:22.016	16.01
621331416.80	2017:252:08:02:27.616	16.01
621331482.40	2017:252:08:03:33.216	16.01
621331548.00	2017:252:08:04:38.816	16.02
621331613.60	2017:252:08:05:44.416	16.02
621331679.20	2017:252:08:06:50.016	16.02
621331744.80	2017:252:08:07:55.616	16.02
621331810.40	2017:252:08:09:01.216	16.02
621331876.00	2017:252:08:10:06.816	16.02
621331941.60	2017:252:08:11:12.416	16.02
621332007.20	2017:252:08:12:18.016	16.02
621332072.80	2017:252:08:13:23.616	16.02
621332138.40	2017:252:08:14:29.216	16.02
621332204.00	2017:252:08:15:34.816	16.02
621332269.60	2017:252:08:16:40.416	16.02
621332335.20	2017:252:08:17:46.016	16.02
621332400.80	2017:252:08:18:51.616	16.03
621332466.40	2017:252:08:19:57.216	16.03
621332532.00	2017:252:08:21:02.816	16.03
621332597.60	2017:252:08:22:08.416	16.03
621332663.20	2017:252:08:23:14.016	16.03
621332728.80	2017:252:08:24:19.616	16.03
621332794.40	2017:252:08:25:25.216	16.03
621332860.00	2017:252:08:26:30.816	16.03
621332925.60	2017:252:08:27:36.416	16.03
621332991.20	2017:252:08:28:42.016	16.03
621333056.80	2017:252:08:29:47.616	16.03
621333122.40	2017:252:08:30:53.216	16.03
621333188.00	2017:252:08:31:58.816	16.03
621333253.60	2017:252:08:33:04.416	16.03
621333319.20	2017:252:08:34:10.016	16.03
621333384.80	2017:252:08:35:15.616	16.04
621333450.40	2017:252:08:36:21.216	16.04
621333516.00	2017:252:08:37:26.816	16.04
621333581.60	2017:252:08:38:32.416	16.04
621333647.20	2017:252:08:39:38.016	16.04
621333712.80	2017:252:08:40:43.616	16.04
621333778.40	2017:252:08:41:49.216	16.04
621333844.00	2017:252:08:42:54.816	16.04
621333909.60	2017:252:08:44:00.416	16.04
621333975.20	2017:252:08:45:06.016	16.04
621334040.80	2017:252:08:46:11.616	16.04
621334106.40	2017:252:08:47:17.216	16.04
621334172.00	2017:252:08:48:22.816	16.04
621334237.60	2017:252:08:49:28.416	16.04
621334303.20	2017:252:08:50:34.016	16.04
621334368.80	2017:252:08:51:39.616	16.04
621334434.40	2017:252:08:52:45.216	16.04
621334500.00	2017:252:08:53:50.816	16.04
621334565.60	2017:252:08:54:56.416	16.04
621334631.20	2017:252:08:56:02.016	16.04
621334696.80	2017:252:08:57:07.616	16.05
621334762.40	2017:252:08:58:13.216	16.05
621334828.00	2017:252:08:59:18.816	16.05
621334893.60	2017:252:09:00:24.416	16.05
621334959.20	2017:252:09:01:30.016	16.05
621335024.80	2017:252:09:02:35.616	16.05
621335090.40	2017:252:09:03:41.216	16.05
621335156.00	2017:252:09:04:46.816	15.99
621335221.60	2017:252:09:05:52.416	15.92
621335287.20	2017:252:09:06:58.016	15.93
621335352.80	2017:252:09:08:03.616	15.95
621335418.40	2017:252:09:09:09.216	15.99
621335484.00	2017:252:09:10:14.816	16.05
621335549.60	2017:252:09:11:20.416	16.11
621335615.20	2017:252:09:12:26.016	16.16
621335680.80	2017:252:09:13:31.616	16.24
621335746.40	2017:252:09:14:37.216	16.34
621335812.00	2017:252:09:15:42.816	16.43
621335877.60	2017:252:09:16:48.416	16.53
621335943.20	2017:252:09:17:54.016	16.63
621336008.80	2017:252:09:18:59.616	16.74
621336074.40	2017:252:09:20:05.216	16.85
621336140.00	2017:252:09:21:10.816	16.96
621336205.60	2017:252:09:22:16.416	17.07
621336271.20	2017:252:09:23:22.016	17.18
621336336.80	2017:252:09:24:27.616	17.29
621336402.40	2017:252:09:25:33.216	17.40
621336468.00	2017:252:09:26:38.816	17.50
621336533.60	2017:252:09:27:44.416	17.60
621336599.20	2017:252:09:28:50.016	17.70
621336664.80	2017:252:09:29:55.616	17.80
621336730.40	2017:252:09:31:01.216	17.90
621336796.00	2017:252:09:32:06.816	17.99
621336861.60	2017:252:09:33:12.416	18.09
621336927.20	2017:252:09:34:18.016	18.18
621336992.80	2017:252:09:35:23.616	18.27
621337058.40	2017:252:09:36:29.216	18.36
621337124.00	2017:252:09:37:34.816	18.45
621337189.60	2017:252:09:38:40.416	18.54
621337255.20	2017:252:09:39:46.016	18.63
621337320.80	2017:252:09:40:51.616	18.71
621337386.40	2017:252:09:41:57.216	18.79
621337452.00	2017:252:09:43:02.816	18.87
621337517.60	2017:252:09:44:08.416	18.95
621337583.20	2017:252:09:45:14.016	19.03
621337648.80	2017:252:09:46:19.616	19.11
621337714.40	2017:252:09:47:25.216	19.19
621337780.00	2017:252:09:48:30.816	19.27
621337845.60	2017:252:09:49:36.416	19.35
621337911.20	2017:252:09:50:42.016	19.43
621337976.80	2017:252:09:51:47.616	19.50
621338042.40	2017:252:09:52:53.216	19.58
621338108.00	2017:252:09:53:58.816	19.66
621338173.60	2017:252:09:55:04.416	19.73
621338239.20	2017:252:09:56:10.016	19.81
621338304.80	2017:252:09:57:15.616	19.89
621338370.40	2017:252:09:58:21.216	19.96
621338436.00	2017:252:09:59:26.816	20.04
621338501.60	2017:252:10:00:32.416	20.11
621338567.20	2017:252:10:01:38.016	20.19
621338632.80	2017:252:10:02:43.616	20.26
621338698.40	2017:252:10:03:49.216	20.34
621338764.00	2017:252:10:04:54.816	20.41
621338829.60	2017:252:10:06:00.416	20.49
621338895.20	2017:252:10:07:06.016	20.56
621338960.80	2017:252:10:08:11.616	20.64
621339026.40	2017:252:10:09:17.216	20.71
621339092.00	2017:252:10:10:22.816	20.78
621339157.60	2017:252:10:11:28.416	20.86
621339223.20	2017:252:10:12:34.016	20.93
621339288.80	2017:252:10:13:39.616	21.00
621339354.40	2017:252:10:14:45.216	21.08
621339420.00	2017:252:10:15:50.816	21.15
621339485.60	2017:252:10:16:56.416	21.22
621339551.20	2017:252:10:18:02.016	21.29
621339616.80	2017:252:10:19:07.616	21.36
621339682.40	2017:252:10:20:13.216	21.44
621339748.00	2017:252:10:21:18.816	21.51
621339813.60	2017:252:10:22:24.416	21.58
621339879.20	2017:252:10:23:30.016	21.65
621339944.80	2017:252:10:24:35.616	21.72
621340010.40	2017:252:10:25:41.216	21.79
621340076.00	2017:252:10:26:46.816	21.86
621340141.60	2017:252:10:27:52.416	21.93
621340207.20	2017:252:10:28:58.016	22.00
621340272.80	2017:252:10:30:03.616	22.07
621340338.40	2017:252:10:31:09.216	22.14
621340404.00	2017:252:10:32:14.816	22.21
621340469.60	2017:252:10:33:20.416	22.28
621340535.20	2017:252:10:34:26.016	22.35
621340600.80	2017:252:10:35:31.616	22.41
621340666.40	2017:252:10:36:37.216	22.48
621340732.00	2017:252:10:37:42.816	22.55
621340797.60	2017:252:10:38:48.416	22.62
