time	date	tmp_fep1_mong
617516186.40	2017:208:04:15:17.216	16.59
617516252.00	2017:208:04:16:22.816	16.59
617516317.60	2017:208:04:17:28.416	16.59
617516383.20	2017:208:04:18:34.016	16.59
617516448.80	2017:208:04:19:39.616	16.59
617516514.40	2017:208:04:20:45.216	16.59
617516580.00	2017:208:04:21:50.816	16.59
617516645.60	2017:208:04:22:56.416	16.59
617516711.20	2017:208:04:24:02.016	16.59
617516776.80	2017:208:04:25:07.616	16.59
617516842.40	2017:208:04:26:13.216	16.59
617516908.00	2017:208:04:27:18.816	16.59
617516973.60	2017:208:04:28:24.416	16.59
617517039.20	2017:208:04:29:30.016	16.59
617517104.80	2017:208:04:30:35.616	16.58
617517170.40	2017:208:04:31:41.216	16.58
617517236.00	2017:208:04:32:46.816	16.58
617517301.60	2017:208:04:33:52.416	16.58
617517367.20	2017:208:04:34:58.016	16.58
617517432.80	2017:208:04:36:03.616	16.58
617517498.40	2017:208:04:37:09.216	16.58
617517564.00	2017:208:04:38:14.816	16.58
617517629.60	2017:208:04:39:20.416	16.58
617517695.20	2017:208:04:40:26.016	16.58
617517760.80	2017:208:04:41:31.616	16.58
617517826.40	2017:208:04:42:37.216	16.58
617517892.00	2017:208:04:43:42.816	16.58
617517957.60	2017:208:04:44:48.416	16.58
617518023.20	2017:208:04:45:54.016	16.58
617518088.80	2017:208:04:46:59.616	16.58
617518154.40	2017:208:04:48:05.216	16.58
617518220.00	2017:208:04:49:10.816	16.58
617518285.60	2017:208:04:50:16.416	16.57
617518351.20	2017:208:04:51:22.016	16.57
617518416.80	2017:208:04:52:27.616	16.57
617518482.40	2017:208:04:53:33.216	16.57
617518548.00	2017:208:04:54:38.816	16.57
617518613.60	2017:208:04:55:44.416	16.57
617518679.20	2017:208:04:56:50.016	16.57
617518744.80	2017:208:04:57:55.616	16.57
617518810.40	2017:208:04:59:01.216	16.57
617518876.00	2017:208:05:00:06.816	16.57
617518941.60	2017:208:05:01:12.416	16.57
617519007.20	2017:208:05:02:18.016	16.57
617519072.80	2017:208:05:03:23.616	16.57
617519138.40	2017:208:05:04:29.216	16.57
617519204.00	2017:208:05:05:34.816	16.57
617519269.60	2017:208:05:06:40.416	16.57
617519335.20	2017:208:05:07:46.016	16.57
617519400.80	2017:208:05:08:51.616	16.57
617519466.40	2017:208:05:09:57.216	16.57
617519532.00	2017:208:05:11:02.816	16.57
617519597.60	2017:208:05:12:08.416	16.57
617519663.20	2017:208:05:13:14.016	16.57
617519728.80	2017:208:05:14:19.616	16.57
617519794.40	2017:208:05:15:25.216	16.57
617519860.00	2017:208:05:16:30.816	16.56
617519925.60	2017:208:05:17:36.416	16.56
617519991.20	2017:208:05:18:42.016	16.56
617520056.80	2017:208:05:19:47.616	16.56
617520122.40	2017:208:05:20:53.216	16.56
617520188.00	2017:208:05:21:58.816	16.56
617520253.60	2017:208:05:23:04.416	16.56
617520319.20	2017:208:05:24:10.016	16.56
617520384.80	2017:208:05:25:15.616	16.56
617520450.40	2017:208:05:26:21.216	16.56
617520516.00	2017:208:05:27:26.816	16.56
617520581.60	2017:208:05:28:32.416	16.56
617520647.20	2017:208:05:29:38.016	16.56
617520712.80	2017:208:05:30:43.616	16.56
617520778.40	2017:208:05:31:49.216	16.56
617520844.00	2017:208:05:32:54.816	16.56
617520909.60	2017:208:05:34:00.416	16.56
617520975.20	2017:208:05:35:06.016	16.56
617521040.80	2017:208:05:36:11.616	16.56
617521106.40	2017:208:05:37:17.216	16.56
617521172.00	2017:208:05:38:22.816	16.56
617521237.60	2017:208:05:39:28.416	16.56
617521303.20	2017:208:05:40:34.016	16.56
617521368.80	2017:208:05:41:39.616	16.56
617521434.40	2017:208:05:42:45.216	16.56
617521500.00	2017:208:05:43:50.816	16.56
617521565.60	2017:208:05:44:56.416	16.56
617521631.20	2017:208:05:46:02.016	16.56
617521696.80	2017:208:05:47:07.616	16.56
617521762.40	2017:208:05:48:13.216	16.56
617521828.00	2017:208:05:49:18.816	16.56
617521893.60	2017:208:05:50:24.416	16.56
617521959.20	2017:208:05:51:30.016	16.56
617522024.80	2017:208:05:52:35.616	16.56
617522090.40	2017:208:05:53:41.216	16.56
617522156.00	2017:208:05:54:46.816	16.56
617522221.60	2017:208:05:55:52.416	16.55
617522287.20	2017:208:05:56:58.016	16.55
617522352.80	2017:208:05:58:03.616	16.55
617522418.40	2017:208:05:59:09.216	16.55
617522484.00	2017:208:06:00:14.816	16.55
617522549.60	2017:208:06:01:20.416	16.55
617522615.20	2017:208:06:02:26.016	16.55
617522680.80	2017:208:06:03:31.616	16.55
617522746.40	2017:208:06:04:37.216	16.55
617522812.00	2017:208:06:05:42.816	16.55
617522877.60	2017:208:06:06:48.416	16.55
617522943.20	2017:208:06:07:54.016	16.55
617523008.80	2017:208:06:08:59.616	16.55
617523074.40	2017:208:06:10:05.216	16.55
617523140.00	2017:208:06:11:10.816	16.55
617523205.60	2017:208:06:12:16.416	16.55
617523271.20	2017:208:06:13:22.016	16.55
617523336.80	2017:208:06:14:27.616	16.55
617523402.40	2017:208:06:15:33.216	16.55
617523468.00	2017:208:06:16:38.816	16.55
617523533.60	2017:208:06:17:44.416	16.55
617523599.20	2017:208:06:18:50.016	16.55
617523664.80	2017:208:06:19:55.616	16.55
617523730.40	2017:208:06:21:01.216	16.55
617523796.00	2017:208:06:22:06.816	16.55
617523861.60	2017:208:06:23:12.416	16.55
617523927.20	2017:208:06:24:18.016	16.55
617523992.80	2017:208:06:25:23.616	16.55
617524058.40	2017:208:06:26:29.216	16.55
617524124.00	2017:208:06:27:34.816	16.55
617524189.60	2017:208:06:28:40.416	16.55
617524255.20	2017:208:06:29:46.016	16.55
617524320.80	2017:208:06:30:51.616	16.55
617524386.40	2017:208:06:31:57.216	16.55
617524452.00	2017:208:06:33:02.816	16.55
617524517.60	2017:208:06:34:08.416	16.55
617524583.20	2017:208:06:35:14.016	16.55
617524648.80	2017:208:06:36:19.616	16.55
617524714.40	2017:208:06:37:25.216	16.55
617524780.00	2017:208:06:38:30.816	16.55
617524845.60	2017:208:06:39:36.416	16.55
617524911.20	2017:208:06:40:42.016	16.55
617524976.80	2017:208:06:41:47.616	16.55
617525042.40	2017:208:06:42:53.216	16.55
617525108.00	2017:208:06:43:58.816	16.55
617525173.60	2017:208:06:45:04.416	16.55
617525239.20	2017:208:06:46:10.016	16.55
617525304.80	2017:208:06:47:15.616	16.55
617525370.40	2017:208:06:48:21.216	16.55
617525436.00	2017:208:06:49:26.816	16.55
617525501.60	2017:208:06:50:32.416	16.55
617525567.20	2017:208:06:51:38.016	16.55
617525632.80	2017:208:06:52:43.616	16.55
617525698.40	2017:208:06:53:49.216	16.55
617525764.00	2017:208:06:54:54.816	16.55
617525829.60	2017:208:06:56:00.416	16.55
617525895.20	2017:208:06:57:06.016	16.55
617525960.80	2017:208:06:58:11.616	16.55
617526026.40	2017:208:06:59:17.216	16.55
617526092.00	2017:208:07:00:22.816	16.55
617526157.60	2017:208:07:01:28.416	16.55
617526223.20	2017:208:07:02:34.016	16.55
617526288.80	2017:208:07:03:39.616	16.55
617526354.40	2017:208:07:04:45.216	16.55
617526420.00	2017:208:07:05:50.816	16.55
617526485.60	2017:208:07:06:56.416	16.55
617526551.20	2017:208:07:08:02.016	16.55
617526616.80	2017:208:07:09:07.616	16.55
617526682.40	2017:208:07:10:13.216	16.55
617526748.00	2017:208:07:11:18.816	16.55
617526813.60	2017:208:07:12:24.416	16.55
617526879.20	2017:208:07:13:30.016	16.54
617526944.80	2017:208:07:14:35.616	16.54
617527010.40	2017:208:07:15:41.216	16.54
617527076.00	2017:208:07:16:46.816	16.54
617527141.60	2017:208:07:17:52.416	16.54
617527207.20	2017:208:07:18:58.016	16.54
617527272.80	2017:208:07:20:03.616	16.54
617527338.40	2017:208:07:21:09.216	16.54
617527404.00	2017:208:07:22:14.816	16.54
617527469.60	2017:208:07:23:20.416	16.54
617527535.20	2017:208:07:24:26.016	16.54
617527600.80	2017:208:07:25:31.616	16.54
617527666.40	2017:208:07:26:37.216	16.54
617527732.00	2017:208:07:27:42.816	16.54
617527797.60	2017:208:07:28:48.416	16.54
617527863.20	2017:208:07:29:54.016	16.54
617527928.80	2017:208:07:30:59.616	16.54
617527994.40	2017:208:07:32:05.216	16.54
617528060.00	2017:208:07:33:10.816	16.54
617528125.60	2017:208:07:34:16.416	16.54
617528191.20	2017:208:07:35:22.016	16.54
617528256.80	2017:208:07:36:27.616	16.54
617528322.40	2017:208:07:37:33.216	16.54
617528388.00	2017:208:07:38:38.816	16.54
617528453.60	2017:208:07:39:44.416	16.54
617528519.20	2017:208:07:40:50.016	16.54
617528584.80	2017:208:07:41:55.616	16.54
617528650.40	2017:208:07:43:01.216	16.54
617528716.00	2017:208:07:44:06.816	16.54
617528781.60	2017:208:07:45:12.416	16.54
617528847.20	2017:208:07:46:18.016	16.54
617528912.80	2017:208:07:47:23.616	16.54
617528978.40	2017:208:07:48:29.216	16.54
617529044.00	2017:208:07:49:34.816	16.54
617529109.60	2017:208:07:50:40.416	16.54
617529175.20	2017:208:07:51:46.016	16.54
617529240.80	2017:208:07:52:51.616	16.54
617529306.40	2017:208:07:53:57.216	16.54
617529372.00	2017:208:07:55:02.816	16.54
617529437.60	2017:208:07:56:08.416	16.54
617529503.20	2017:208:07:57:14.016	16.54
617529568.80	2017:208:07:58:19.616	16.54
617529634.40	2017:208:07:59:25.216	16.54
617529700.00	2017:208:08:00:30.816	16.54
617529765.60	2017:208:08:01:36.416	16.54
617529831.20	2017:208:08:02:42.016	16.54
617529896.80	2017:208:08:03:47.616	16.54
617529962.40	2017:208:08:04:53.216	16.53
617530028.00	2017:208:08:05:58.816	16.50
617530093.60	2017:208:08:07:04.416	16.47
617530159.20	2017:208:08:08:10.016	16.45
617530224.80	2017:208:08:09:15.616	16.42
617530290.40	2017:208:08:10:21.216	16.40
617530356.00	2017:208:08:11:26.816	16.38
617530421.60	2017:208:08:12:32.416	16.37
617530487.20	2017:208:08:13:38.016	16.37
617530552.80	2017:208:08:14:43.616	16.36
617530618.40	2017:208:08:15:49.216	16.36
617530684.00	2017:208:08:16:54.816	16.36
617530749.60	2017:208:08:18:00.416	16.36
617530815.20	2017:208:08:19:06.016	16.37
617530880.80	2017:208:08:20:11.616	16.38
617530946.40	2017:208:08:21:17.216	16.39
617531012.00	2017:208:08:22:22.816	16.40
617531077.60	2017:208:08:23:28.416	16.36
617531143.20	2017:208:08:24:34.016	16.32
617531208.80	2017:208:08:25:39.616	16.36
617531274.40	2017:208:08:26:45.216	16.42
617531340.00	2017:208:08:27:50.816	16.48
617531405.60	2017:208:08:28:56.416	16.56
617531471.20	2017:208:08:30:02.016	16.65
617531536.80	2017:208:08:31:07.616	16.74
617531602.40	2017:208:08:32:13.216	16.83
617531668.00	2017:208:08:33:18.816	16.92
617531733.60	2017:208:08:34:24.416	17.02
617531799.20	2017:208:08:35:30.016	17.11
617531864.80	2017:208:08:36:35.616	17.21
617531930.40	2017:208:08:37:41.216	17.30
617531996.00	2017:208:08:38:46.816	17.39
617532061.60	2017:208:08:39:52.416	17.48
617532127.20	2017:208:08:40:58.016	17.57
617532192.80	2017:208:08:42:03.616	17.65
617532258.40	2017:208:08:43:09.216	17.74
617532324.00	2017:208:08:44:14.816	17.82
617532389.60	2017:208:08:45:20.416	17.90
617532455.20	2017:208:08:46:26.016	17.98
617532520.80	2017:208:08:47:31.616	18.06
617532586.40	2017:208:08:48:37.216	18.14
617532652.00	2017:208:08:49:42.816	18.22
617532717.60	2017:208:08:50:48.416	18.29
617532783.20	2017:208:08:51:54.016	18.37
617532848.80	2017:208:08:52:59.616	18.44
617532914.40	2017:208:08:54:05.216	18.52
617532980.00	2017:208:08:55:10.816	18.59
617533045.60	2017:208:08:56:16.416	18.66
617533111.20	2017:208:08:57:22.016	18.73
617533176.80	2017:208:08:58:27.616	18.79
617533242.40	2017:208:08:59:33.216	18.86
617533308.00	2017:208:09:00:38.816	18.93
617533373.60	2017:208:09:01:44.416	18.99
617533439.20	2017:208:09:02:50.016	19.05
617533504.80	2017:208:09:03:55.616	19.12
617533570.40	2017:208:09:05:01.216	19.18
617533636.00	2017:208:09:06:06.816	19.24
617533701.60	2017:208:09:07:12.416	19.31
617533767.20	2017:208:09:08:18.016	19.37
617533832.80	2017:208:09:09:23.616	19.43
617533898.40	2017:208:09:10:29.216	19.50
617533964.00	2017:208:09:11:34.816	19.56
617534029.60	2017:208:09:12:40.416	19.62
617534095.20	2017:208:09:13:46.016	19.68
617534160.80	2017:208:09:14:51.616	19.74
617534226.40	2017:208:09:15:57.216	19.80
617534292.00	2017:208:09:17:02.816	19.87
617534357.60	2017:208:09:18:08.416	19.93
617534423.20	2017:208:09:19:14.016	19.99
617534488.80	2017:208:09:20:19.616	20.05
617534554.40	2017:208:09:21:25.216	20.11
617534620.00	2017:208:09:22:30.816	20.17
617534685.60	2017:208:09:23:36.416	20.23
617534751.20	2017:208:09:24:42.016	20.29
617534816.80	2017:208:09:25:47.616	20.35
617534882.40	2017:208:09:26:53.216	20.41
617534948.00	2017:208:09:27:58.816	20.47
617535013.60	2017:208:09:29:04.416	20.53
617535079.20	2017:208:09:30:10.016	20.59
617535144.80	2017:208:09:31:15.616	20.65
617535210.40	2017:208:09:32:21.216	20.70
617535276.00	2017:208:09:33:26.816	20.76
617535341.60	2017:208:09:34:32.416	20.82
617535407.20	2017:208:09:35:38.016	20.88
617535472.80	2017:208:09:36:43.616	20.94
617535538.40	2017:208:09:37:49.216	20.99
617535604.00	2017:208:09:38:54.816	21.05
617535669.60	2017:208:09:40:00.416	21.11
617535735.20	2017:208:09:41:06.016	21.17
617535800.80	2017:208:09:42:11.616	21.22
617535866.40	2017:208:09:43:17.216	21.28
617535932.00	2017:208:09:44:22.816	21.34
617535997.60	2017:208:09:45:28.416	21.39
617536063.20	2017:208:09:46:34.016	21.45
617536128.80	2017:208:09:47:39.616	21.51
617536194.40	2017:208:09:48:45.216	21.56
617536260.00	2017:208:09:49:50.816	21.62
617536325.60	2017:208:09:50:56.416	21.67
617536391.20	2017:208:09:52:02.016	21.73
617536456.80	2017:208:09:53:07.616	21.78
617536522.40	2017:208:09:54:13.216	21.84
617536588.00	2017:208:09:55:18.816	21.89
617536653.60	2017:208:09:56:24.416	21.95
617536719.20	2017:208:09:57:30.016	22.00
617536784.80	2017:208:09:58:35.616	22.06
617536850.40	2017:208:09:59:41.216	22.11
617536916.00	2017:208:10:00:46.816	22.17
617536981.60	2017:208:10:01:52.416	22.22
617537047.20	2017:208:10:02:58.016	22.27
617537112.80	2017:208:10:04:03.616	22.33
617537178.40	2017:208:10:05:09.216	22.38
617537244.00	2017:208:10:06:14.816	22.43
617537309.60	2017:208:10:07:20.416	22.49
617537375.20	2017:208:10:08:26.016	22.54
617537440.80	2017:208:10:09:31.616	22.59
617537506.40	2017:208:10:10:37.216	22.64
617537572.00	2017:208:10:11:42.816	22.70
617537637.60	2017:208:10:12:48.416	22.75
617537703.20	2017:208:10:13:54.016	22.80
617537768.80	2017:208:10:14:59.616	22.85
617537834.40	2017:208:10:16:05.216	22.90
617537900.00	2017:208:10:17:10.816	22.96
617537965.60	2017:208:10:18:16.416	23.01
617538031.20	2017:208:10:19:22.016	23.06
617538096.80	2017:208:10:20:27.616	23.11
617538162.40	2017:208:10:21:33.216	23.16
617538228.00	2017:208:10:22:38.816	23.21
617538293.60	2017:208:10:23:44.416	23.26
617538359.20	2017:208:10:24:50.016	23.31
617538424.80	2017:208:10:25:55.616	23.36
617538490.40	2017:208:10:27:01.216	23.41
617538556.00	2017:208:10:28:06.816	23.46
617538621.60	2017:208:10:29:12.416	23.51
617538687.20	2017:208:10:30:18.016	23.56
617538752.80	2017:208:10:31:23.616	23.61
617538818.40	2017:208:10:32:29.216	23.66
617538884.00	2017:208:10:33:34.816	23.71
617538949.60	2017:208:10:34:40.416	23.76
617539015.20	2017:208:10:35:46.016	23.81
617539080.80	2017:208:10:36:51.616	23.86
617539146.40	2017:208:10:37:57.216	23.91
617539212.00	2017:208:10:39:02.816	23.95
617539277.60	2017:208:10:40:08.416	24.00
