time	date	tmp_fep1_mong
606370221.60	2017:079:04:09:12.416	31.45
606370287.20	2017:079:04:10:18.016	31.39
606370352.80	2017:079:04:11:23.616	31.33
606370418.40	2017:079:04:12:29.216	31.26
606370484.00	2017:079:04:13:34.816	31.20
606370549.60	2017:079:04:14:40.416	31.14
606370615.20	2017:079:04:15:46.016	31.08
606370680.80	2017:079:04:16:51.616	31.02
606370746.40	2017:079:04:17:57.216	30.96
606370812.00	2017:079:04:19:02.816	30.89
606370877.60	2017:079:04:20:08.416	30.83
606370943.20	2017:079:04:21:14.016	30.77
606371008.80	2017:079:04:22:19.616	30.71
606371074.40	2017:079:04:23:25.216	30.65
606371140.00	2017:079:04:24:30.816	30.59
606371205.60	2017:079:04:25:36.416	30.53
606371271.20	2017:079:04:26:42.016	30.47
606371336.80	2017:079:04:27:47.616	30.41
606371402.40	2017:079:04:28:53.216	30.35
606371468.00	2017:079:04:29:58.816	30.29
606371533.60	2017:079:04:31:04.416	30.24
606371599.20	2017:079:04:32:10.016	30.18
606371664.80	2017:079:04:33:15.616	30.12
606371730.40	2017:079:04:34:21.216	30.06
606371796.00	2017:079:04:35:26.816	30.00
606371861.60	2017:079:04:36:32.416	29.94
606371927.20	2017:079:04:37:38.016	29.89
606371992.80	2017:079:04:38:43.616	29.83
606372058.40	2017:079:04:39:49.216	29.77
606372124.00	2017:079:04:40:54.816	29.71
606372189.60	2017:079:04:42:00.416	29.66
606372255.20	2017:079:04:43:06.016	29.60
606372320.80	2017:079:04:44:11.616	29.54
606372386.40	2017:079:04:45:17.216	29.49
606372452.00	2017:079:04:46:22.816	29.43
606372517.60	2017:079:04:47:28.416	29.37
606372583.20	2017:079:04:48:34.016	29.32
606372648.80	2017:079:04:49:39.616	29.26
606372714.40	2017:079:04:50:45.216	29.21
606372780.00	2017:079:04:51:50.816	29.15
606372845.60	2017:079:04:52:56.416	29.10
606372911.20	2017:079:04:54:02.016	29.04
606372976.80	2017:079:04:55:07.616	28.99
606373042.40	2017:079:04:56:13.216	28.93
606373108.00	2017:079:04:57:18.816	28.88
606373173.60	2017:079:04:58:24.416	28.82
606373239.20	2017:079:04:59:30.016	28.77
606373304.80	2017:079:05:00:35.616	28.71
606373370.40	2017:079:05:01:41.216	28.66
606373436.00	2017:079:05:02:46.816	28.60
606373501.60	2017:079:05:03:52.416	28.55
606373567.20	2017:079:05:04:58.016	28.50
606373632.80	2017:079:05:06:03.616	28.44
606373698.40	2017:079:05:07:09.216	28.39
606373764.00	2017:079:05:08:14.816	28.34
606373829.60	2017:079:05:09:20.416	28.29
606373895.20	2017:079:05:10:26.016	28.23
606373960.80	2017:079:05:11:31.616	28.18
606374026.40	2017:079:05:12:37.216	28.13
606374092.00	2017:079:05:13:42.816	28.08
606374157.60	2017:079:05:14:48.416	28.02
606374223.20	2017:079:05:15:54.016	27.97
606374288.80	2017:079:05:16:59.616	27.92
606374354.40	2017:079:05:18:05.216	27.87
606374420.00	2017:079:05:19:10.816	27.82
606374485.60	2017:079:05:20:16.416	27.77
606374551.20	2017:079:05:21:22.016	27.71
606374616.80	2017:079:05:22:27.616	27.66
606374682.40	2017:079:05:23:33.216	27.61
606374748.00	2017:079:05:24:38.816	27.56
606374813.60	2017:079:05:25:44.416	27.51
606374879.20	2017:079:05:26:50.016	27.46
606374944.80	2017:079:05:27:55.616	27.41
606375010.40	2017:079:05:29:01.216	27.36
606375076.00	2017:079:05:30:06.816	27.31
606375141.60	2017:079:05:31:12.416	27.26
606375207.20	2017:079:05:32:18.016	27.21
606375272.80	2017:079:05:33:23.616	27.16
606375338.40	2017:079:05:34:29.216	27.11
606375404.00	2017:079:05:35:34.816	27.07
606375469.60	2017:079:05:36:40.416	27.02
606375535.20	2017:079:05:37:46.016	26.97
606375600.80	2017:079:05:38:51.616	26.92
606375666.40	2017:079:05:39:57.216	26.87
606375732.00	2017:079:05:41:02.816	26.82
606375797.60	2017:079:05:42:08.416	26.77
606375863.20	2017:079:05:43:14.016	26.73
606375928.80	2017:079:05:44:19.616	26.68
606375994.40	2017:079:05:45:25.216	26.63
606376060.00	2017:079:05:46:30.816	26.58
606376125.60	2017:079:05:47:36.416	26.54
606376191.20	2017:079:05:48:42.016	26.49
606376256.80	2017:079:05:49:47.616	26.44
606376322.40	2017:079:05:50:53.216	26.39
606376388.00	2017:079:05:51:58.816	26.35
606376453.60	2017:079:05:53:04.416	26.30
606376519.20	2017:079:05:54:10.016	26.25
606376584.80	2017:079:05:55:15.616	26.21
606376650.40	2017:079:05:56:21.216	26.16
606376716.00	2017:079:05:57:26.816	26.12
606376781.60	2017:079:05:58:32.416	26.07
606376847.20	2017:079:05:59:38.016	26.02
606376912.80	2017:079:06:00:43.616	25.98
606376978.40	2017:079:06:01:49.216	25.93
606377044.00	2017:079:06:02:54.816	25.89
606377109.60	2017:079:06:04:00.416	25.84
606377175.20	2017:079:06:05:06.016	25.80
606377240.80	2017:079:06:06:11.616	25.75
606377306.40	2017:079:06:07:17.216	25.71
606377372.00	2017:079:06:08:22.816	25.66
606377437.60	2017:079:06:09:28.416	25.62
606377503.20	2017:079:06:10:34.016	25.57
606377568.80	2017:079:06:11:39.616	25.53
606377634.40	2017:079:06:12:45.216	25.49
606377700.00	2017:079:06:13:50.816	25.44
606377765.60	2017:079:06:14:56.416	25.40
606377831.20	2017:079:06:16:02.016	25.35
606377896.80	2017:079:06:17:07.616	25.31
606377962.40	2017:079:06:18:13.216	25.27
606378028.00	2017:079:06:19:18.816	25.22
606378093.60	2017:079:06:20:24.416	25.18
606378159.20	2017:079:06:21:30.016	25.12
606378224.80	2017:079:06:22:35.616	25.05
606378290.40	2017:079:06:23:41.216	24.97
606378356.00	2017:079:06:24:46.816	24.90
606378421.60	2017:079:06:25:52.416	24.82
606378487.20	2017:079:06:26:58.016	24.75
606378552.80	2017:079:06:28:03.616	24.68
606378618.40	2017:079:06:29:09.216	24.60
606378684.00	2017:079:06:30:14.816	24.53
606378749.60	2017:079:06:31:20.416	24.46
606378815.20	2017:079:06:32:26.016	24.39
606378880.80	2017:079:06:33:31.616	24.32
606378946.40	2017:079:06:34:37.216	24.25
606379012.00	2017:079:06:35:42.816	24.19
606379077.60	2017:079:06:36:48.416	24.12
606379143.20	2017:079:06:37:54.016	24.06
606379208.80	2017:079:06:38:59.616	24.00
606379274.40	2017:079:06:40:05.216	23.94
606379340.00	2017:079:06:41:10.816	23.88
606379405.60	2017:079:06:42:16.416	23.83
606379471.20	2017:079:06:43:22.016	23.79
606379536.80	2017:079:06:44:27.616	23.77
606379602.40	2017:079:06:45:33.216	23.76
606379668.00	2017:079:06:46:38.816	23.75
606379733.60	2017:079:06:47:44.416	23.73
606379799.20	2017:079:06:48:50.016	23.74
606379864.80	2017:079:06:49:55.616	23.77
606379930.40	2017:079:06:51:01.216	23.80
606379996.00	2017:079:06:52:06.816	23.83
606380061.60	2017:079:06:53:12.416	23.86
606380127.20	2017:079:06:54:18.016	23.91
606380192.80	2017:079:06:55:23.616	23.95
606380258.40	2017:079:06:56:29.216	24.00
606380324.00	2017:079:06:57:34.816	24.04
606380389.60	2017:079:06:58:40.416	24.09
606380455.20	2017:079:06:59:46.016	24.14
606380520.80	2017:079:07:00:51.616	24.19
606380586.40	2017:079:07:01:57.216	24.24
606380652.00	2017:079:07:03:02.816	24.28
606380717.60	2017:079:07:04:08.416	24.33
606380783.20	2017:079:07:05:14.016	24.38
606380848.80	2017:079:07:06:19.616	24.43
606380914.40	2017:079:07:07:25.216	24.48
606380980.00	2017:079:07:08:30.816	24.52
606381045.60	2017:079:07:09:36.416	24.57
606381111.20	2017:079:07:10:42.016	24.62
606381176.80	2017:079:07:11:47.616	24.67
606381242.40	2017:079:07:12:53.216	24.71
606381308.00	2017:079:07:13:58.816	24.76
606381373.60	2017:079:07:15:04.416	24.81
606381439.20	2017:079:07:16:10.016	24.85
606381504.80	2017:079:07:17:15.616	24.90
606381570.40	2017:079:07:18:21.216	24.95
606381636.00	2017:079:07:19:26.816	24.99
606381701.60	2017:079:07:20:32.416	25.04
606381767.20	2017:079:07:21:38.016	25.09
606381832.80	2017:079:07:22:43.616	25.13
606381898.40	2017:079:07:23:49.216	25.18
606381964.00	2017:079:07:24:54.816	25.22
606382029.60	2017:079:07:26:00.416	25.27
606382095.20	2017:079:07:27:06.016	25.31
606382160.80	2017:079:07:28:11.616	25.36
606382226.40	2017:079:07:29:17.216	25.40
606382292.00	2017:079:07:30:22.816	25.45
606382357.60	2017:079:07:31:28.416	25.49
606382423.20	2017:079:07:32:34.016	25.54
606382488.80	2017:079:07:33:39.616	25.58
606382554.40	2017:079:07:34:45.216	25.63
606382620.00	2017:079:07:35:50.816	25.67
606382685.60	2017:079:07:36:56.416	25.71
606382751.20	2017:079:07:38:02.016	25.76
606382816.80	2017:079:07:39:07.616	25.80
606382882.40	2017:079:07:40:13.216	25.85
606382948.00	2017:079:07:41:18.816	25.89
606383013.60	2017:079:07:42:24.416	25.93
606383079.20	2017:079:07:43:30.016	25.98
606383144.80	2017:079:07:44:35.616	26.02
606383210.40	2017:079:07:45:41.216	26.06
606383276.00	2017:079:07:46:46.816	26.10
606383341.60	2017:079:07:47:52.416	26.15
606383407.20	2017:079:07:48:58.016	26.19
606383472.80	2017:079:07:50:03.616	26.23
606383538.40	2017:079:07:51:09.216	26.27
606383604.00	2017:079:07:52:14.816	26.32
606383669.60	2017:079:07:53:20.416	26.36
606383735.20	2017:079:07:54:26.016	26.40
606383800.80	2017:079:07:55:31.616	26.44
606383866.40	2017:079:07:56:37.216	26.48
606383932.00	2017:079:07:57:42.816	26.52
606383997.60	2017:079:07:58:48.416	26.56
606384063.20	2017:079:07:59:54.016	26.60
606384128.80	2017:079:08:00:59.616	26.63
606384194.40	2017:079:08:02:05.216	26.67
606384260.00	2017:079:08:03:10.816	26.70
606384325.60	2017:079:08:04:16.416	26.72
606384391.20	2017:079:08:05:22.016	26.74
606384456.80	2017:079:08:06:27.616	26.76
606384522.40	2017:079:08:07:33.216	26.76
606384588.00	2017:079:08:08:38.816	26.74
606384653.60	2017:079:08:09:44.416	26.72
606384719.20	2017:079:08:10:50.016	26.70
606384784.80	2017:079:08:11:55.616	26.68
606384850.40	2017:079:08:13:01.216	26.64
606384916.00	2017:079:08:14:06.816	26.58
606384981.60	2017:079:08:15:12.416	26.52
606385047.20	2017:079:08:16:18.016	26.45
606385112.80	2017:079:08:17:23.616	26.39
606385178.40	2017:079:08:18:29.216	26.31
606385244.00	2017:079:08:19:34.816	26.24
606385309.60	2017:079:08:20:40.416	26.17
606385375.20	2017:079:08:21:46.016	26.10
606385440.80	2017:079:08:22:51.616	26.02
606385506.40	2017:079:08:23:57.216	25.94
606385572.00	2017:079:08:25:02.816	25.87
606385637.60	2017:079:08:26:08.416	25.79
606385703.20	2017:079:08:27:14.016	25.72
606385768.80	2017:079:08:28:19.616	25.64
606385834.40	2017:079:08:29:25.216	25.57
606385900.00	2017:079:08:30:30.816	25.49
606385965.60	2017:079:08:31:36.416	25.42
606386031.20	2017:079:08:32:42.016	25.34
606386096.80	2017:079:08:33:47.616	25.27
606386162.40	2017:079:08:34:53.216	25.20
606386228.00	2017:079:08:35:58.816	25.12
606386293.60	2017:079:08:37:04.416	25.05
606386359.20	2017:079:08:38:10.016	24.98
606386424.80	2017:079:08:39:15.616	24.90
606386490.40	2017:079:08:40:21.216	24.83
606386556.00	2017:079:08:41:26.816	24.76
606386621.60	2017:079:08:42:32.416	24.69
606386687.20	2017:079:08:43:38.016	24.61
606386752.80	2017:079:08:44:43.616	24.54
606386818.40	2017:079:08:45:49.216	24.47
606386884.00	2017:079:08:46:54.816	24.40
606386949.60	2017:079:08:48:00.416	24.33
606387015.20	2017:079:08:49:06.016	24.26
606387080.80	2017:079:08:50:11.616	24.18
606387146.40	2017:079:08:51:17.216	24.11
606387212.00	2017:079:08:52:22.816	24.04
606387277.60	2017:079:08:53:28.416	23.97
606387343.20	2017:079:08:54:34.016	23.90
606387408.80	2017:079:08:55:39.616	23.83
606387474.40	2017:079:08:56:45.216	23.76
606387540.00	2017:079:08:57:50.816	23.69
606387605.60	2017:079:08:58:56.416	23.63
606387671.20	2017:079:09:00:02.016	23.56
606387736.80	2017:079:09:01:07.616	23.49
606387802.40	2017:079:09:02:13.216	23.42
606387868.00	2017:079:09:03:18.816	23.35
606387933.60	2017:079:09:04:24.416	23.28
606387999.20	2017:079:09:05:30.016	23.22
606388064.80	2017:079:09:06:35.616	23.15
606388130.40	2017:079:09:07:41.216	23.08
606388196.00	2017:079:09:08:46.816	23.01
606388261.60	2017:079:09:09:52.416	22.95
606388327.20	2017:079:09:10:58.016	22.88
606388392.80	2017:079:09:12:03.616	22.81
606388458.40	2017:079:09:13:09.216	22.75
606388524.00	2017:079:09:14:14.816	22.68
606388589.60	2017:079:09:15:20.416	22.61
606388655.20	2017:079:09:16:26.016	22.55
606388720.80	2017:079:09:17:31.616	22.48
606388786.40	2017:079:09:18:37.216	22.42
606388852.00	2017:079:09:19:42.816	22.35
606388917.60	2017:079:09:20:48.416	22.29
606388983.20	2017:079:09:21:54.016	22.22
606389048.80	2017:079:09:22:59.616	22.16
606389114.40	2017:079:09:24:05.216	22.09
606389180.00	2017:079:09:25:10.816	22.03
606389245.60	2017:079:09:26:16.416	21.97
606389311.20	2017:079:09:27:22.016	21.90
606389376.80	2017:079:09:28:27.616	21.84
606389442.40	2017:079:09:29:33.216	21.78
606389508.00	2017:079:09:30:38.816	21.71
606389573.60	2017:079:09:31:44.416	21.65
606389639.20	2017:079:09:32:50.016	21.59
606389704.80	2017:079:09:33:55.616	21.52
606389770.40	2017:079:09:35:01.216	21.46
606389836.00	2017:079:09:36:06.816	21.40
606389901.60	2017:079:09:37:12.416	21.34
606389967.20	2017:079:09:38:18.016	21.28
606390032.80	2017:079:09:39:23.616	21.21
606390098.40	2017:079:09:40:29.216	21.15
606390164.00	2017:079:09:41:34.816	21.09
606390229.60	2017:079:09:42:40.416	21.03
606390295.20	2017:079:09:43:46.016	20.97
606390360.80	2017:079:09:44:51.616	20.91
606390426.40	2017:079:09:45:57.216	20.85
606390492.00	2017:079:09:47:02.816	20.79
606390557.60	2017:079:09:48:08.416	20.73
606390623.20	2017:079:09:49:14.016	20.67
606390688.80	2017:079:09:50:19.616	20.61
606390754.40	2017:079:09:51:25.216	20.55
606390820.00	2017:079:09:52:30.816	20.49
606390885.60	2017:079:09:53:36.416	20.43
606390951.20	2017:079:09:54:42.016	20.37
606391016.80	2017:079:09:55:47.616	20.31
606391082.40	2017:079:09:56:53.216	20.25
606391148.00	2017:079:09:57:58.816	20.20
606391213.60	2017:079:09:59:04.416	20.14
606391279.20	2017:079:10:00:10.016	20.08
606391344.80	2017:079:10:01:15.616	20.02
606391410.40	2017:079:10:02:21.216	19.96
606391476.00	2017:079:10:03:26.816	19.91
606391541.60	2017:079:10:04:32.416	19.85
606391607.20	2017:079:10:05:38.016	19.79
606391672.80	2017:079:10:06:43.616	19.74
606391738.40	2017:079:10:07:49.216	19.68
606391804.00	2017:079:10:08:54.816	19.62
606391869.60	2017:079:10:10:00.416	19.57
606391935.20	2017:079:10:11:06.016	19.51
606392000.80	2017:079:10:12:11.616	19.45
606392066.40	2017:079:10:13:17.216	19.40
606392132.00	2017:079:10:14:22.816	19.34
606392197.60	2017:079:10:15:28.416	19.29
606392263.20	2017:079:10:16:34.016	19.23
606392328.80	2017:079:10:17:39.616	19.18
606392394.40	2017:079:10:18:45.216	19.13
606392460.00	2017:079:10:19:50.816	19.07
606392525.60	2017:079:10:20:56.416	19.02
606392591.20	2017:079:10:22:02.016	18.97
606392656.80	2017:079:10:23:07.616	18.93
606392722.40	2017:079:10:24:13.216	18.88
606392788.00	2017:079:10:25:18.816	18.85
606392853.60	2017:079:10:26:24.416	18.81
606392919.20	2017:079:10:27:30.016	18.77
606392984.80	2017:079:10:28:35.616	18.76
606393050.40	2017:079:10:29:41.216	18.77
606393116.00	2017:079:10:30:46.816	18.78
606393181.60	2017:079:10:31:52.416	18.78
606393247.20	2017:079:10:32:58.016	18.79
606393312.80	2017:079:10:34:03.616	18.82
606393378.40	2017:079:10:35:09.216	18.87
606393444.00	2017:079:10:36:14.816	18.92
606393509.60	2017:079:10:37:20.416	18.96
