time	date	tmp_fep1_mong
620859424.80	2017:246:20:55:55.616	31.49
620859490.40	2017:246:20:57:01.216	31.52
620859556.00	2017:246:20:58:06.816	31.55
620859621.60	2017:246:20:59:12.416	31.58
620859687.20	2017:246:21:00:18.016	31.60
620859752.80	2017:246:21:01:23.616	31.63
620859818.40	2017:246:21:02:29.216	31.66
620859884.00	2017:246:21:03:34.816	31.69
620859949.60	2017:246:21:04:40.416	31.72
620860015.20	2017:246:21:05:46.016	31.74
620860080.80	2017:246:21:06:51.616	31.77
620860146.40	2017:246:21:07:57.216	31.80
620860212.00	2017:246:21:09:02.816	31.83
620860277.60	2017:246:21:10:08.416	31.85
620860343.20	2017:246:21:11:14.016	31.88
620860408.80	2017:246:21:12:19.616	31.91
620860474.40	2017:246:21:13:25.216	31.94
620860540.00	2017:246:21:14:30.816	31.96
620860605.60	2017:246:21:15:36.416	31.99
620860671.20	2017:246:21:16:42.016	32.02
620860736.80	2017:246:21:17:47.616	32.04
620860802.40	2017:246:21:18:53.216	32.07
620860868.00	2017:246:21:19:58.816	32.10
620860933.60	2017:246:21:21:04.416	32.12
620860999.20	2017:246:21:22:10.016	32.15
620861064.80	2017:246:21:23:15.616	32.18
620861130.40	2017:246:21:24:21.216	32.20
620861196.00	2017:246:21:25:26.816	32.23
620861261.60	2017:246:21:26:32.416	32.25
620861327.20	2017:246:21:27:38.016	32.28
620861392.80	2017:246:21:28:43.616	32.31
620861458.40	2017:246:21:29:49.216	32.33
620861524.00	2017:246:21:30:54.816	32.36
620861589.60	2017:246:21:32:00.416	32.38
620861655.20	2017:246:21:33:06.016	32.41
620861720.80	2017:246:21:34:11.616	32.44
620861786.40	2017:246:21:35:17.216	32.46
620861852.00	2017:246:21:36:22.816	32.49
620861917.60	2017:246:21:37:28.416	32.51
620861983.20	2017:246:21:38:34.016	32.54
620862048.80	2017:246:21:39:39.616	32.56
620862114.40	2017:246:21:40:45.216	32.59
620862180.00	2017:246:21:41:50.816	32.61
620862245.60	2017:246:21:42:56.416	32.64
620862311.20	2017:246:21:44:02.016	32.66
620862376.80	2017:246:21:45:07.616	32.69
620862442.40	2017:246:21:46:13.216	32.71
620862508.00	2017:246:21:47:18.816	32.74
620862573.60	2017:246:21:48:24.416	32.76
620862639.20	2017:246:21:49:30.016	32.78
620862704.80	2017:246:21:50:35.616	32.81
620862770.40	2017:246:21:51:41.216	32.83
620862836.00	2017:246:21:52:46.816	32.86
620862901.60	2017:246:21:53:52.416	32.88
620862967.20	2017:246:21:54:58.016	32.91
620863032.80	2017:246:21:56:03.616	32.93
620863098.40	2017:246:21:57:09.216	32.95
620863164.00	2017:246:21:58:14.816	32.98
620863229.60	2017:246:21:59:20.416	33.00
620863295.20	2017:246:22:00:26.016	33.03
620863360.80	2017:246:22:01:31.616	33.05
620863426.40	2017:246:22:02:37.216	33.07
620863492.00	2017:246:22:03:42.816	33.10
620863557.60	2017:246:22:04:48.416	33.12
620863623.20	2017:246:22:05:54.016	33.14
620863688.80	2017:246:22:06:59.616	33.17
620863754.40	2017:246:22:08:05.216	33.19
620863820.00	2017:246:22:09:10.816	33.21
620863885.60	2017:246:22:10:16.416	33.24
620863951.20	2017:246:22:11:22.016	33.26
620864016.80	2017:246:22:12:27.616	33.28
620864082.40	2017:246:22:13:33.216	33.30
620864148.00	2017:246:22:14:38.816	33.33
620864213.60	2017:246:22:15:44.416	33.35
620864279.20	2017:246:22:16:50.016	33.37
620864344.80	2017:246:22:17:55.616	33.40
620864410.40	2017:246:22:19:01.216	33.42
620864476.00	2017:246:22:20:06.816	33.44
620864541.60	2017:246:22:21:12.416	33.46
620864607.20	2017:246:22:22:18.016	33.49
620864672.80	2017:246:22:23:23.616	33.51
620864738.40	2017:246:22:24:29.216	33.53
620864804.00	2017:246:22:25:34.816	33.55
620864869.60	2017:246:22:26:40.416	33.57
620864935.20	2017:246:22:27:46.016	33.60
620865000.80	2017:246:22:28:51.616	33.62
620865066.40	2017:246:22:29:57.216	33.64
620865132.00	2017:246:22:31:02.816	33.66
620865197.60	2017:246:22:32:08.416	33.68
620865263.20	2017:246:22:33:14.016	33.70
620865328.80	2017:246:22:34:19.616	33.73
620865394.40	2017:246:22:35:25.216	33.75
620865460.00	2017:246:22:36:30.816	33.77
620865525.60	2017:246:22:37:36.416	33.79
620865591.20	2017:246:22:38:42.016	33.81
620865656.80	2017:246:22:39:47.616	33.83
620865722.40	2017:246:22:40:53.216	33.85
620865788.00	2017:246:22:41:58.816	33.88
620865853.60	2017:246:22:43:04.416	33.90
620865919.20	2017:246:22:44:10.016	33.92
620865984.80	2017:246:22:45:15.616	33.94
620866050.40	2017:246:22:46:21.216	33.96
620866116.00	2017:246:22:47:26.816	33.98
620866181.60	2017:246:22:48:32.416	34.00
620866247.20	2017:246:22:49:38.016	34.02
620866312.80	2017:246:22:50:43.616	34.04
620866378.40	2017:246:22:51:49.216	34.06
620866444.00	2017:246:22:52:54.816	34.08
620866509.60	2017:246:22:54:00.416	34.10
620866575.20	2017:246:22:55:06.016	34.12
620866640.80	2017:246:22:56:11.616	34.14
620866706.40	2017:246:22:57:17.216	34.16
620866772.00	2017:246:22:58:22.816	34.18
620866837.60	2017:246:22:59:28.416	34.20
620866903.20	2017:246:23:00:34.016	34.22
620866968.80	2017:246:23:01:39.616	34.24
620867034.40	2017:246:23:02:45.216	34.26
620867100.00	2017:246:23:03:50.816	34.28
620867165.60	2017:246:23:04:56.416	34.30
620867231.20	2017:246:23:06:02.016	34.32
620867296.80	2017:246:23:07:07.616	34.34
620867362.40	2017:246:23:08:13.216	34.36
620867428.00	2017:246:23:09:18.816	34.38
620867493.60	2017:246:23:10:24.416	34.40
620867559.20	2017:246:23:11:30.016	34.42
620867624.80	2017:246:23:12:35.616	34.44
620867690.40	2017:246:23:13:41.216	34.46
620867756.00	2017:246:23:14:46.816	34.48
620867821.60	2017:246:23:15:52.416	34.50
620867887.20	2017:246:23:16:58.016	34.52
620867952.80	2017:246:23:18:03.616	34.54
620868018.40	2017:246:23:19:09.216	34.56
620868084.00	2017:246:23:20:14.816	34.57
620868149.60	2017:246:23:21:20.416	34.59
620868215.20	2017:246:23:22:26.016	34.61
620868280.80	2017:246:23:23:31.616	34.63
620868346.40	2017:246:23:24:37.216	34.65
620868412.00	2017:246:23:25:42.816	34.67
620868477.60	2017:246:23:26:48.416	34.69
620868543.20	2017:246:23:27:54.016	34.71
620868608.80	2017:246:23:28:59.616	34.72
620868674.40	2017:246:23:30:05.216	34.74
620868740.00	2017:246:23:31:10.816	34.76
620868805.60	2017:246:23:32:16.416	34.78
620868871.20	2017:246:23:33:22.016	34.80
620868936.80	2017:246:23:34:27.616	34.82
620869002.40	2017:246:23:35:33.216	34.83
620869068.00	2017:246:23:36:38.816	34.85
620869133.60	2017:246:23:37:44.416	34.87
620869199.20	2017:246:23:38:50.016	34.89
620869264.80	2017:246:23:39:55.616	34.91
620869330.40	2017:246:23:41:01.216	34.92
620869396.00	2017:246:23:42:06.816	34.94
620869461.60	2017:246:23:43:12.416	34.96
620869527.20	2017:246:23:44:18.016	34.98
620869592.80	2017:246:23:45:23.616	34.99
620869658.40	2017:246:23:46:29.216	35.01
620869724.00	2017:246:23:47:34.816	35.03
620869789.60	2017:246:23:48:40.416	35.05
620869855.20	2017:246:23:49:46.016	35.06
620869920.80	2017:246:23:50:51.616	35.08
620869986.40	2017:246:23:51:57.216	35.10
620870052.00	2017:246:23:53:02.816	35.12
620870117.60	2017:246:23:54:08.416	35.13
620870183.20	2017:246:23:55:14.016	35.15
620870248.80	2017:246:23:56:19.616	35.17
620870314.40	2017:246:23:57:25.216	35.19
620870380.00	2017:246:23:58:30.816	35.20
620870445.60	2017:246:23:59:36.416	35.22
620870511.20	2017:247:00:00:42.016	35.24
620870576.80	2017:247:00:01:47.616	35.25
620870642.40	2017:247:00:02:53.216	35.27
620870708.00	2017:247:00:03:58.816	35.29
620870773.60	2017:247:00:05:04.416	35.30
620870839.20	2017:247:00:06:10.016	35.32
620870904.80	2017:247:00:07:15.616	35.34
620870970.40	2017:247:00:08:21.216	35.35
620871036.00	2017:247:00:09:26.816	35.37
620871101.60	2017:247:00:10:32.416	35.39
620871167.20	2017:247:00:11:38.016	35.40
620871232.80	2017:247:00:12:43.616	35.42
620871298.40	2017:247:00:13:49.216	35.43
620871364.00	2017:247:00:14:54.816	35.45
620871429.60	2017:247:00:16:00.416	35.47
620871495.20	2017:247:00:17:06.016	35.48
620871560.80	2017:247:00:18:11.616	35.50
620871626.40	2017:247:00:19:17.216	35.52
620871692.00	2017:247:00:20:22.816	35.53
620871757.60	2017:247:00:21:28.416	35.55
620871823.20	2017:247:00:22:34.016	35.56
620871888.80	2017:247:00:23:39.616	35.58
620871954.40	2017:247:00:24:45.216	35.59
620872020.00	2017:247:00:25:50.816	35.61
620872085.60	2017:247:00:26:56.416	35.63
620872151.20	2017:247:00:28:02.016	35.64
620872216.80	2017:247:00:29:07.616	35.66
620872282.40	2017:247:00:30:13.216	35.67
620872348.00	2017:247:00:31:18.816	35.69
620872413.60	2017:247:00:32:24.416	35.70
620872479.20	2017:247:00:33:30.016	35.72
620872544.80	2017:247:00:34:35.616	35.73
620872610.40	2017:247:00:35:41.216	35.75
620872676.00	2017:247:00:36:46.816	35.77
620872741.60	2017:247:00:37:52.416	35.78
620872807.20	2017:247:00:38:58.016	35.80
620872872.80	2017:247:00:40:03.616	35.81
620872938.40	2017:247:00:41:09.216	35.83
620873004.00	2017:247:00:42:14.816	35.84
620873069.60	2017:247:00:43:20.416	35.86
620873135.20	2017:247:00:44:26.016	35.87
620873200.80	2017:247:00:45:31.616	35.89
620873266.40	2017:247:00:46:37.216	35.90
620873332.00	2017:247:00:47:42.816	35.92
620873397.60	2017:247:00:48:48.416	35.93
620873463.20	2017:247:00:49:54.016	35.95
620873528.80	2017:247:00:50:59.616	35.96
620873594.40	2017:247:00:52:05.216	35.97
620873660.00	2017:247:00:53:10.816	35.99
620873725.60	2017:247:00:54:16.416	36.00
620873791.20	2017:247:00:55:22.016	36.02
620873856.80	2017:247:00:56:27.616	36.03
620873922.40	2017:247:00:57:33.216	36.05
620873988.00	2017:247:00:58:38.816	36.06
620874053.60	2017:247:00:59:44.416	36.08
620874119.20	2017:247:01:00:50.016	36.09
620874184.80	2017:247:01:01:55.616	36.10
620874250.40	2017:247:01:03:01.216	36.12
620874316.00	2017:247:01:04:06.816	36.13
620874381.60	2017:247:01:05:12.416	36.15
620874447.20	2017:247:01:06:18.016	36.16
620874512.80	2017:247:01:07:23.616	36.17
620874578.40	2017:247:01:08:29.216	36.19
620874644.00	2017:247:01:09:34.816	36.20
620874709.60	2017:247:01:10:40.416	36.22
620874775.20	2017:247:01:11:46.016	36.23
620874840.80	2017:247:01:12:51.616	36.24
620874906.40	2017:247:01:13:57.216	36.26
620874972.00	2017:247:01:15:02.816	36.27
620875037.60	2017:247:01:16:08.416	36.29
620875103.20	2017:247:01:17:14.016	36.30
620875168.80	2017:247:01:18:19.616	36.31
620875234.40	2017:247:01:19:25.216	36.33
620875300.00	2017:247:01:20:30.816	36.34
620875365.60	2017:247:01:21:36.416	36.35
620875431.20	2017:247:01:22:42.016	36.37
620875496.80	2017:247:01:23:47.616	36.38
620875562.40	2017:247:01:24:53.216	36.39
620875628.00	2017:247:01:25:58.816	36.41
620875693.60	2017:247:01:27:04.416	36.42
620875759.20	2017:247:01:28:10.016	36.43
620875824.80	2017:247:01:29:15.616	36.45
620875890.40	2017:247:01:30:21.216	36.46
620875956.00	2017:247:01:31:26.816	36.47
620876021.60	2017:247:01:32:32.416	36.49
620876087.20	2017:247:01:33:38.016	36.50
620876152.80	2017:247:01:34:43.616	36.51
620876218.40	2017:247:01:35:49.216	36.52
620876284.00	2017:247:01:36:54.816	36.54
620876349.60	2017:247:01:38:00.416	36.55
620876415.20	2017:247:01:39:06.016	36.56
620876480.80	2017:247:01:40:11.616	36.58
620876546.40	2017:247:01:41:17.216	36.59
620876612.00	2017:247:01:42:22.816	36.60
620876677.60	2017:247:01:43:28.416	36.61
620876743.20	2017:247:01:44:34.016	36.63
620876808.80	2017:247:01:45:39.616	36.64
620876874.40	2017:247:01:46:45.216	36.65
620876940.00	2017:247:01:47:50.816	36.66
620877005.60	2017:247:01:48:56.416	36.68
620877071.20	2017:247:01:50:02.016	36.69
620877136.80	2017:247:01:51:07.616	36.70
620877202.40	2017:247:01:52:13.216	36.71
620877268.00	2017:247:01:53:18.816	36.73
620877333.60	2017:247:01:54:24.416	36.74
620877399.20	2017:247:01:55:30.016	36.75
620877464.80	2017:247:01:56:35.616	36.76
620877530.40	2017:247:01:57:41.216	36.78
620877596.00	2017:247:01:58:46.816	36.79
620877661.60	2017:247:01:59:52.416	36.80
620877727.20	2017:247:02:00:58.016	36.81
620877792.80	2017:247:02:02:03.616	36.82
620877858.40	2017:247:02:03:09.216	36.84
620877924.00	2017:247:02:04:14.816	36.85
620877989.60	2017:247:02:05:20.416	36.86
620878055.20	2017:247:02:06:26.016	36.87
620878120.80	2017:247:02:07:31.616	36.89
620878186.40	2017:247:02:08:37.216	36.90
620878252.00	2017:247:02:09:42.816	36.91
620878317.60	2017:247:02:10:48.416	36.92
620878383.20	2017:247:02:11:54.016	36.93
620878448.80	2017:247:02:12:59.616	36.94
620878514.40	2017:247:02:14:05.216	36.95
620878580.00	2017:247:02:15:10.816	36.96
620878645.60	2017:247:02:16:16.416	36.97
620878711.20	2017:247:02:17:22.016	36.98
620878776.80	2017:247:02:18:27.616	36.99
620878842.40	2017:247:02:19:33.216	36.99
620878908.00	2017:247:02:20:38.816	37.00
620878973.60	2017:247:02:21:44.416	37.01
620879039.20	2017:247:02:22:50.016	37.01
620879104.80	2017:247:02:23:55.616	37.02
620879170.40	2017:247:02:25:01.216	37.03
620879236.00	2017:247:02:26:06.816	37.03
620879301.60	2017:247:02:27:12.416	37.04
620879367.20	2017:247:02:28:18.016	37.04
620879432.80	2017:247:02:29:23.616	37.05
620879498.40	2017:247:02:30:29.216	37.06
620879564.00	2017:247:02:31:34.816	37.06
620879629.60	2017:247:02:32:40.416	37.07
620879695.20	2017:247:02:33:46.016	37.08
620879760.80	2017:247:02:34:51.616	37.08
620879826.40	2017:247:02:35:57.216	37.09
620879892.00	2017:247:02:37:02.816	37.09
620879957.60	2017:247:02:38:08.416	37.10
620880023.20	2017:247:02:39:14.016	37.11
620880088.80	2017:247:02:40:19.616	37.11
620880154.40	2017:247:02:41:25.216	37.12
620880220.00	2017:247:02:42:30.816	37.13
620880285.60	2017:247:02:43:36.416	37.13
620880351.20	2017:247:02:44:42.016	37.14
620880416.80	2017:247:02:45:47.616	37.14
620880482.40	2017:247:02:46:53.216	37.15
620880548.00	2017:247:02:47:58.816	37.16
620880613.60	2017:247:02:49:04.416	37.16
