time	date	tmp_fep1_mong
617859143.20	2017:212:03:31:14.016	24.58
617859208.80	2017:212:03:32:19.616	24.60
617859274.40	2017:212:03:33:25.216	24.62
617859340.00	2017:212:03:34:30.816	24.64
617859405.60	2017:212:03:35:36.416	24.66
617859471.20	2017:212:03:36:42.016	24.69
617859536.80	2017:212:03:37:47.616	24.71
617859602.40	2017:212:03:38:53.216	24.73
617859668.00	2017:212:03:39:58.816	24.75
617859733.60	2017:212:03:41:04.416	24.77
617859799.20	2017:212:03:42:10.016	24.79
617859864.80	2017:212:03:43:15.616	24.82
617859930.40	2017:212:03:44:21.216	24.84
617859996.00	2017:212:03:45:26.816	24.86
617860061.60	2017:212:03:46:32.416	24.88
617860127.20	2017:212:03:47:38.016	24.90
617860192.80	2017:212:03:48:43.616	24.92
617860258.40	2017:212:03:49:49.216	24.94
617860324.00	2017:212:03:50:54.816	24.96
617860389.60	2017:212:03:52:00.416	24.99
617860455.20	2017:212:03:53:06.016	25.01
617860520.80	2017:212:03:54:11.616	25.03
617860586.40	2017:212:03:55:17.216	25.05
617860652.00	2017:212:03:56:22.816	25.07
617860717.60	2017:212:03:57:28.416	25.09
617860783.20	2017:212:03:58:34.016	25.11
617860848.80	2017:212:03:59:39.616	25.13
617860914.40	2017:212:04:00:45.216	25.15
617860980.00	2017:212:04:01:50.816	25.17
617861045.60	2017:212:04:02:56.416	25.19
617861111.20	2017:212:04:04:02.016	25.21
617861176.80	2017:212:04:05:07.616	25.23
617861242.40	2017:212:04:06:13.216	25.25
617861308.00	2017:212:04:07:18.816	25.27
617861373.60	2017:212:04:08:24.416	25.29
617861439.20	2017:212:04:09:30.016	25.31
617861504.80	2017:212:04:10:35.616	25.33
617861570.40	2017:212:04:11:41.216	25.35
617861636.00	2017:212:04:12:46.816	25.37
617861701.60	2017:212:04:13:52.416	25.39
617861767.20	2017:212:04:14:58.016	25.41
617861832.80	2017:212:04:16:03.616	25.43
617861898.40	2017:212:04:17:09.216	25.45
617861964.00	2017:212:04:18:14.816	25.47
617862029.60	2017:212:04:19:20.416	25.49
617862095.20	2017:212:04:20:26.016	25.51
617862160.80	2017:212:04:21:31.616	25.53
617862226.40	2017:212:04:22:37.216	25.55
617862292.00	2017:212:04:23:42.816	25.57
617862357.60	2017:212:04:24:48.416	25.59
617862423.20	2017:212:04:25:54.016	25.60
617862488.80	2017:212:04:26:59.616	25.62
617862554.40	2017:212:04:28:05.216	25.64
617862620.00	2017:212:04:29:10.816	25.66
617862685.60	2017:212:04:30:16.416	25.68
617862751.20	2017:212:04:31:22.016	25.70
617862816.80	2017:212:04:32:27.616	25.72
617862882.40	2017:212:04:33:33.216	25.74
617862948.00	2017:212:04:34:38.816	25.75
617863013.60	2017:212:04:35:44.416	25.77
617863079.20	2017:212:04:36:50.016	25.79
617863144.80	2017:212:04:37:55.616	25.81
617863210.40	2017:212:04:39:01.216	25.83
617863276.00	2017:212:04:40:06.816	25.85
617863341.60	2017:212:04:41:12.416	25.87
617863407.20	2017:212:04:42:18.016	25.88
617863472.80	2017:212:04:43:23.616	25.90
617863538.40	2017:212:04:44:29.216	25.92
617863604.00	2017:212:04:45:34.816	25.94
617863669.60	2017:212:04:46:40.416	25.96
617863735.20	2017:212:04:47:46.016	25.97
617863800.80	2017:212:04:48:51.616	25.99
617863866.40	2017:212:04:49:57.216	26.01
617863932.00	2017:212:04:51:02.816	26.03
617863997.60	2017:212:04:52:08.416	26.04
617864063.20	2017:212:04:53:14.016	26.06
617864128.80	2017:212:04:54:19.616	26.08
617864194.40	2017:212:04:55:25.216	26.10
617864260.00	2017:212:04:56:30.816	26.11
617864325.60	2017:212:04:57:36.416	26.13
617864391.20	2017:212:04:58:42.016	26.15
617864456.80	2017:212:04:59:47.616	26.17
617864522.40	2017:212:05:00:53.216	26.18
617864588.00	2017:212:05:01:58.816	26.20
617864653.60	2017:212:05:03:04.416	26.22
617864719.20	2017:212:05:04:10.016	26.24
617864784.80	2017:212:05:05:15.616	26.25
617864850.40	2017:212:05:06:21.216	26.27
617864916.00	2017:212:05:07:26.816	26.29
617864981.60	2017:212:05:08:32.416	26.30
617865047.20	2017:212:05:09:38.016	26.32
617865112.80	2017:212:05:10:43.616	26.34
617865178.40	2017:212:05:11:49.216	26.35
617865244.00	2017:212:05:12:54.816	26.37
617865309.60	2017:212:05:14:00.416	26.39
617865375.20	2017:212:05:15:06.016	26.40
617865440.80	2017:212:05:16:11.616	26.42
617865506.40	2017:212:05:17:17.216	26.44
617865572.00	2017:212:05:18:22.816	26.45
617865637.60	2017:212:05:19:28.416	26.47
617865703.20	2017:212:05:20:34.016	26.49
617865768.80	2017:212:05:21:39.616	26.50
617865834.40	2017:212:05:22:45.216	26.52
617865900.00	2017:212:05:23:50.816	26.53
617865965.60	2017:212:05:24:56.416	26.55
617866031.20	2017:212:05:26:02.016	26.57
617866096.80	2017:212:05:27:07.616	26.58
617866162.40	2017:212:05:28:13.216	26.60
617866228.00	2017:212:05:29:18.816	26.61
617866293.60	2017:212:05:30:24.416	26.63
617866359.20	2017:212:05:31:30.016	26.65
617866424.80	2017:212:05:32:35.616	26.66
617866490.40	2017:212:05:33:41.216	26.68
617866556.00	2017:212:05:34:46.816	26.69
617866621.60	2017:212:05:35:52.416	26.71
617866687.20	2017:212:05:36:58.016	26.72
617866752.80	2017:212:05:38:03.616	26.74
617866818.40	2017:212:05:39:09.216	26.76
617866884.00	2017:212:05:40:14.816	26.77
617866949.60	2017:212:05:41:20.416	26.79
617867015.20	2017:212:05:42:26.016	26.80
617867080.80	2017:212:05:43:31.616	26.82
617867146.40	2017:212:05:44:37.216	26.83
617867212.00	2017:212:05:45:42.816	26.85
617867277.60	2017:212:05:46:48.416	26.86
617867343.20	2017:212:05:47:54.016	26.88
617867408.80	2017:212:05:48:59.616	26.89
617867474.40	2017:212:05:50:05.216	26.91
617867540.00	2017:212:05:51:10.816	26.92
617867605.60	2017:212:05:52:16.416	26.94
617867671.20	2017:212:05:53:22.016	26.95
617867736.80	2017:212:05:54:27.616	26.97
617867802.40	2017:212:05:55:33.216	26.98
617867868.00	2017:212:05:56:38.816	27.00
617867933.60	2017:212:05:57:44.416	27.01
617867999.20	2017:212:05:58:50.016	27.03
617868064.80	2017:212:05:59:55.616	27.04
617868130.40	2017:212:06:01:01.216	27.05
617868196.00	2017:212:06:02:06.816	27.07
617868261.60	2017:212:06:03:12.416	27.08
617868327.20	2017:212:06:04:18.016	27.10
617868392.80	2017:212:06:05:23.616	27.11
617868458.40	2017:212:06:06:29.216	27.13
617868524.00	2017:212:06:07:34.816	27.14
617868589.60	2017:212:06:08:40.416	27.16
617868655.20	2017:212:06:09:46.016	27.17
617868720.80	2017:212:06:10:51.616	27.18
617868786.40	2017:212:06:11:57.216	27.20
617868852.00	2017:212:06:13:02.816	27.21
617868917.60	2017:212:06:14:08.416	27.23
617868983.20	2017:212:06:15:14.016	27.24
617869048.80	2017:212:06:16:19.616	27.25
617869114.40	2017:212:06:17:25.216	27.27
617869180.00	2017:212:06:18:30.816	27.28
617869245.60	2017:212:06:19:36.416	27.30
617869311.20	2017:212:06:20:42.016	27.31
617869376.80	2017:212:06:21:47.616	27.32
617869442.40	2017:212:06:22:53.216	27.34
617869508.00	2017:212:06:23:58.816	27.35
617869573.60	2017:212:06:25:04.416	27.36
617869639.20	2017:212:06:26:10.016	27.38
617869704.80	2017:212:06:27:15.616	27.39
617869770.40	2017:212:06:28:21.216	27.40
617869836.00	2017:212:06:29:26.816	27.42
617869901.60	2017:212:06:30:32.416	27.43
617869967.20	2017:212:06:31:38.016	27.44
617870032.80	2017:212:06:32:43.616	27.46
617870098.40	2017:212:06:33:49.216	27.47
617870164.00	2017:212:06:34:54.816	27.48
617870229.60	2017:212:06:36:00.416	27.50
617870295.20	2017:212:06:37:06.016	27.51
617870360.80	2017:212:06:38:11.616	27.52
617870426.40	2017:212:06:39:17.216	27.54
617870492.00	2017:212:06:40:22.816	27.55
617870557.60	2017:212:06:41:28.416	27.56
617870623.20	2017:212:06:42:34.016	27.58
617870688.80	2017:212:06:43:39.616	27.59
617870754.40	2017:212:06:44:45.216	27.60
617870820.00	2017:212:06:45:50.816	27.61
617870885.60	2017:212:06:46:56.416	27.63
617870951.20	2017:212:06:48:02.016	27.64
617871016.80	2017:212:06:49:07.616	27.65
617871082.40	2017:212:06:50:13.216	27.66
617871148.00	2017:212:06:51:18.816	27.68
617871213.60	2017:212:06:52:24.416	27.69
617871279.20	2017:212:06:53:30.016	27.70
617871344.80	2017:212:06:54:35.616	27.71
617871410.40	2017:212:06:55:41.216	27.73
617871476.00	2017:212:06:56:46.816	27.74
617871541.60	2017:212:06:57:52.416	27.75
617871607.20	2017:212:06:58:58.016	27.76
617871672.80	2017:212:07:00:03.616	27.78
617871738.40	2017:212:07:01:09.216	27.79
617871804.00	2017:212:07:02:14.816	27.80
617871869.60	2017:212:07:03:20.416	27.81
617871935.20	2017:212:07:04:26.016	27.83
617872000.80	2017:212:07:05:31.616	27.84
617872066.40	2017:212:07:06:37.216	27.85
617872132.00	2017:212:07:07:42.816	27.86
617872197.60	2017:212:07:08:48.416	27.87
617872263.20	2017:212:07:09:54.016	27.89
617872328.80	2017:212:07:10:59.616	27.90
617872394.40	2017:212:07:12:05.216	27.91
617872460.00	2017:212:07:13:10.816	27.92
617872525.60	2017:212:07:14:16.416	27.93
617872591.20	2017:212:07:15:22.016	27.95
617872656.80	2017:212:07:16:27.616	27.96
617872722.40	2017:212:07:17:33.216	27.97
617872788.00	2017:212:07:18:38.816	27.98
617872853.60	2017:212:07:19:44.416	27.99
617872919.20	2017:212:07:20:50.016	28.00
617872984.80	2017:212:07:21:55.616	28.01
617873050.40	2017:212:07:23:01.216	28.03
617873116.00	2017:212:07:24:06.816	28.04
617873181.60	2017:212:07:25:12.416	28.05
617873247.20	2017:212:07:26:18.016	28.06
617873312.80	2017:212:07:27:23.616	28.07
617873378.40	2017:212:07:28:29.216	28.08
617873444.00	2017:212:07:29:34.816	28.09
617873509.60	2017:212:07:30:40.416	28.11
617873575.20	2017:212:07:31:46.016	28.12
617873640.80	2017:212:07:32:51.616	28.13
617873706.40	2017:212:07:33:57.216	28.14
617873772.00	2017:212:07:35:02.816	28.15
617873837.60	2017:212:07:36:08.416	28.16
617873903.20	2017:212:07:37:14.016	28.17
617873968.80	2017:212:07:38:19.616	28.18
617874034.40	2017:212:07:39:25.216	28.20
617874100.00	2017:212:07:40:30.816	28.21
617874165.60	2017:212:07:41:36.416	28.22
617874231.20	2017:212:07:42:42.016	28.23
617874296.80	2017:212:07:43:47.616	28.24
617874362.40	2017:212:07:44:53.216	28.25
617874428.00	2017:212:07:45:58.816	28.26
617874493.60	2017:212:07:47:04.416	28.27
617874559.20	2017:212:07:48:10.016	28.28
617874624.80	2017:212:07:49:15.616	28.29
617874690.40	2017:212:07:50:21.216	28.30
617874756.00	2017:212:07:51:26.816	28.31
617874821.60	2017:212:07:52:32.416	28.32
617874887.20	2017:212:07:53:38.016	28.34
617874952.80	2017:212:07:54:43.616	28.35
617875018.40	2017:212:07:55:49.216	28.36
617875084.00	2017:212:07:56:54.816	28.37
617875149.60	2017:212:07:58:00.416	28.38
617875215.20	2017:212:07:59:06.016	28.39
617875280.80	2017:212:08:00:11.616	28.40
617875346.40	2017:212:08:01:17.216	28.41
617875412.00	2017:212:08:02:22.816	28.42
617875477.60	2017:212:08:03:28.416	28.43
617875543.20	2017:212:08:04:34.016	28.44
617875608.80	2017:212:08:05:39.616	28.45
617875674.40	2017:212:08:06:45.216	28.46
617875740.00	2017:212:08:07:50.816	28.47
617875805.60	2017:212:08:08:56.416	28.48
617875871.20	2017:212:08:10:02.016	28.49
617875936.80	2017:212:08:11:07.616	28.50
617876002.40	2017:212:08:12:13.216	28.51
617876068.00	2017:212:08:13:18.816	28.52
617876133.60	2017:212:08:14:24.416	28.53
617876199.20	2017:212:08:15:30.016	28.54
617876264.80	2017:212:08:16:35.616	28.55
617876330.40	2017:212:08:17:41.216	28.56
617876396.00	2017:212:08:18:46.816	28.57
617876461.60	2017:212:08:19:52.416	28.58
617876527.20	2017:212:08:20:58.016	28.59
617876592.80	2017:212:08:22:03.616	28.60
617876658.40	2017:212:08:23:09.216	28.61
617876724.00	2017:212:08:24:14.816	28.62
617876789.60	2017:212:08:25:20.416	28.63
617876855.20	2017:212:08:26:26.016	28.64
617876920.80	2017:212:08:27:31.616	28.65
617876986.40	2017:212:08:28:37.216	28.66
617877052.00	2017:212:08:29:42.816	28.67
617877117.60	2017:212:08:30:48.416	28.68
617877183.20	2017:212:08:31:54.016	28.69
617877248.80	2017:212:08:32:59.616	28.69
617877314.40	2017:212:08:34:05.216	28.70
617877380.00	2017:212:08:35:10.816	28.71
617877445.60	2017:212:08:36:16.416	28.72
617877511.20	2017:212:08:37:22.016	28.73
617877576.80	2017:212:08:38:27.616	28.74
617877642.40	2017:212:08:39:33.216	28.75
617877708.00	2017:212:08:40:38.816	28.76
617877773.60	2017:212:08:41:44.416	28.77
617877839.20	2017:212:08:42:50.016	28.78
617877904.80	2017:212:08:43:55.616	28.79
617877970.40	2017:212:08:45:01.216	28.80
617878036.00	2017:212:08:46:06.816	28.81
617878101.60	2017:212:08:47:12.416	28.82
617878167.20	2017:212:08:48:18.016	28.82
617878232.80	2017:212:08:49:23.616	28.83
617878298.40	2017:212:08:50:29.216	28.84
617878364.00	2017:212:08:51:34.816	28.85
617878429.60	2017:212:08:52:40.416	28.86
617878495.20	2017:212:08:53:46.016	28.87
617878560.80	2017:212:08:54:51.616	28.88
617878626.40	2017:212:08:55:57.216	28.89
617878692.00	2017:212:08:57:02.816	28.90
617878757.60	2017:212:08:58:08.416	28.90
617878823.20	2017:212:08:59:14.016	28.91
617878888.80	2017:212:09:00:19.616	28.92
617878954.40	2017:212:09:01:25.216	28.93
617879020.00	2017:212:09:02:30.816	28.94
617879085.60	2017:212:09:03:36.416	28.95
617879151.20	2017:212:09:04:42.016	28.96
617879216.80	2017:212:09:05:47.616	28.97
617879282.40	2017:212:09:06:53.216	28.97
617879348.00	2017:212:09:07:58.816	28.98
617879413.60	2017:212:09:09:04.416	28.99
617879479.20	2017:212:09:10:10.016	29.00
617879544.80	2017:212:09:11:15.616	29.01
617879610.40	2017:212:09:12:21.216	29.02
617879676.00	2017:212:09:13:26.816	29.03
617879741.60	2017:212:09:14:32.416	29.03
617879807.20	2017:212:09:15:38.016	29.04
617879872.80	2017:212:09:16:43.616	29.05
617879938.40	2017:212:09:17:49.216	29.06
617880004.00	2017:212:09:18:54.816	29.07
617880069.60	2017:212:09:20:00.416	29.08
617880135.20	2017:212:09:21:06.016	29.08
617880200.80	2017:212:09:22:11.616	29.09
617880266.40	2017:212:09:23:17.216	29.10
617880332.00	2017:212:09:24:22.816	29.11
617880397.60	2017:212:09:25:28.416	29.12
617880463.20	2017:212:09:26:34.016	29.12
617880528.80	2017:212:09:27:39.616	29.13
617880594.40	2017:212:09:28:45.216	29.14
617880660.00	2017:212:09:29:50.816	29.15
617880725.60	2017:212:09:30:56.416	29.16
617880791.20	2017:212:09:32:02.016	29.16
617880856.80	2017:212:09:33:07.616	29.17
617880922.40	2017:212:09:34:13.216	29.18
617880988.00	2017:212:09:35:18.816	29.19
617881053.60	2017:212:09:36:24.416	29.20
617881119.20	2017:212:09:37:30.016	29.20
617881184.80	2017:212:09:38:35.616	29.21
617881250.40	2017:212:09:39:41.216	29.22
617881316.00	2017:212:09:40:46.816	29.23
617881381.60	2017:212:09:41:52.416	29.24
617881447.20	2017:212:09:42:58.016	29.24
617881512.80	2017:212:09:44:03.616	29.25
617881578.40	2017:212:09:45:09.216	29.26
617881644.00	2017:212:09:46:14.816	29.27
617881709.60	2017:212:09:47:20.416	29.27
617881775.20	2017:212:09:48:26.016	29.28
617881840.80	2017:212:09:49:31.616	29.29
617881906.40	2017:212:09:50:37.216	29.30
617881972.00	2017:212:09:51:42.816	29.30
617882037.60	2017:212:09:52:48.416	29.31
617882103.20	2017:212:09:53:54.016	29.32
617882168.80	2017:212:09:54:59.616	29.33
617882234.40	2017:212:09:56:05.216	29.33
617882300.00	2017:212:09:57:10.816	29.34
617882365.60	2017:212:09:58:16.416	29.35
617882431.20	2017:212:09:59:22.016	29.36
617882496.80	2017:212:10:00:27.616	29.36
617882562.40	2017:212:10:01:33.216	29.37
617882628.00	2017:212:10:02:38.816	29.38
617882693.60	2017:212:10:03:44.416	29.39
617882759.20	2017:212:10:04:50.016	29.39
617882824.80	2017:212:10:05:55.616	29.40
617882890.40	2017:212:10:07:01.216	29.41
617882956.00	2017:212:10:08:06.816	29.42
617883021.60	2017:212:10:09:12.416	29.42
617883087.20	2017:212:10:10:18.016	29.43
617883152.80	2017:212:10:11:23.616	29.44
617883218.40	2017:212:10:12:29.216	29.44
617883284.00	2017:212:10:13:34.816	29.45
617883349.60	2017:212:10:14:40.416	29.46
617883415.20	2017:212:10:15:46.016	29.47
617883480.80	2017:212:10:16:51.616	29.47
617883546.40	2017:212:10:17:57.216	29.48
617883612.00	2017:212:10:19:02.816	29.49
617883677.60	2017:212:10:20:08.416	29.49
617883743.20	2017:212:10:21:14.016	29.50
617883808.80	2017:212:10:22:19.616	29.51
617883874.40	2017:212:10:23:25.216	29.51
617883940.00	2017:212:10:24:30.816	29.52
617884005.60	2017:212:10:25:36.416	29.53
617884071.20	2017:212:10:26:42.016	29.54
617884136.80	2017:212:10:27:47.616	29.54
617884202.40	2017:212:10:28:53.216	29.55
617884268.00	2017:212:10:29:58.816	29.56
617884333.60	2017:212:10:31:04.416	29.56
617884399.20	2017:212:10:32:10.016	29.57
617884464.80	2017:212:10:33:15.616	29.58
617884530.40	2017:212:10:34:21.216	29.58
617884596.00	2017:212:10:35:26.816	29.59
617884661.60	2017:212:10:36:32.416	29.60
